datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.4751715660095215,0.15626812,-0.036046356,0.052280523,0.1039876,0.1039876,0.52077425,0.52077425,1.7,11.889563169235771,2.6019382,2.6019382,13.030616,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.15411618,-0.025719784,0.03889087,0.115225315,0.115225315,1.0,1.0,2.9,27.540199089050294,3.7333272,3.7333272,32.400234,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8189370036125183,0.117198944,-0.012222104,0.034279834,0.08291911,0.08291911,1.0,1.0,2.9,33.59289623096106,3.4013522,3.4013522,41.020123,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.7784335613250732,0.11299585,5.505234e-05,0.044994246,0.068001606,0.068001606,1.0,1.0,3.3999999,38.88927500907448,3.3972497,3.3972497,49.958374,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7450032830238342,0.13690338,-0.02043935,0.035230353,0.10167303,0.10167303,1.0,1.0,4.8,44.02134604756907,6.0077367,6.0077367,59.088795,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7036375999450684,0.1398126,-0.024543382,0.041255858,0.09855674,0.09855674,1.0,1.0,5.1,48.48518942108058,6.7911983,6.7911983,68.90648,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.6664391160011292,0.15434387,-0.011144884,0.0391343,0.11520958,0.11520958,0.9993655,0.9993655,8.2,52.51349259256767,9.078185,9.078185,78.74714,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6284744143486023,0.16611439,-0.009845585,0.03912676,0.12698764,0.12698764,0.9975558,0.9975558,10.4,55.79664820130165,11.274101,11.274101,88.564095,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.33252060413360596,0.2110301,-0.0129297525,0.036269423,0.17476067,0.17476067,0.45129284,0.45129284,16.0,32.87585385949569,17.278347,17.278347,44.618702,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.1601400077342987,0.23712277,-0.0072460324,0.038955882,0.19816689,0.19816689,0.06803083,0.06803083,20.8,17.446559387845355,21.589424,21.589424,7.4116635,108.94566
