epoch,train_loss,val_loss
1,0.007239431805363958,0.004866477086082887
2,0.005007401971234343,0.004143596346329127
3,0.004546379675631871,0.0040446023989653855
4,0.00435375640404755,0.0037937921627308464
5,0.004241232112596951,0.0037932971854625574
6,0.004180714993130762,0.0037317546856740352
7,0.004145684910543223,0.003786591352394814
8,0.004116938543845251,0.003827308110328313
9,0.004082438714533387,0.0038841085880319407
10,0.004084993842678468,0.0037040631246306323
11,0.004068786444674199,0.003677592517157433
12,0.0040343603332719784,0.0036143357307193993
13,0.0040152659698705255,0.0036775239007698713
14,0.004016371002604167,0.003723634333266267
15,0.004004617688556953,0.0036958866961308264
16,0.00401994300920723,0.0036148077753422577
17,0.003996649393086662,0.003618595709493428
18,0.004001960774263062,0.0036225253488764357
19,0.003993894057456174,0.003661919282784111
20,0.0039918985831745865,0.0035949584438459917
21,0.003993812645169246,0.0036004061228356596
22,0.003981354861183106,0.003629502365571529
23,0.00398769986595019,0.0035856756452337614
24,0.003981749221655183,0.003616838261224566
25,0.003965355902085883,0.0036017488741544577
26,0.0039758954102448694,0.0035284474175924247
27,0.003970966484916929,0.0036850713178085814
28,0.003970844919315159,0.00375257118807336
29,0.003967385706768892,0.0035927372153588054
30,0.003970543538498212,0.0036473684600495117
31,0.003979876746997522,0.0035761170276964738
32,0.003992908338833236,0.003635923764659141
33,0.003974949301297499,0.0037257677860203123
34,0.003970750449880679,0.0035512035656954694
35,0.003978469567128449,0.0036757687725667773
36,0.003969214274470747,0.003595710300576915
37,0.003981773730285424,0.003664796323303414
38,0.003978646623220053,0.0035896142630158522
39,0.003971567402819642,0.003614365544827512
40,0.00396188091302996,0.003655122627927993
41,0.00396971888454803,0.003603183696664305
42,0.003974287403654542,0.003510953075145606
43,0.0039796367931222605,0.00361040224988479
44,0.00395516494842296,0.0035503872144503987
45,0.00398118350507349,0.0036598324855136445
46,0.003967603773319886,0.003763424390930543
47,0.003970218259522775,0.0035690329975952163
48,0.00399201993080223,0.003595350684024962
49,0.0039745870942025086,0.0035590888220526852
50,0.0039684547221139855,0.003762797643800502
51,0.003965506293499935,0.0035417606170681784
52,0.003968015867393327,0.0036828744507403934
53,0.003966386486108148,0.003563143078038382
54,0.003968129961927489,0.003717008907996831
55,0.003984102914124121,0.003690167810330857
56,0.003976397138988123,0.003579088364480769
57,0.0039725154533389664,0.0036390774165114123
58,0.003984826918247711,0.0035163888367237325
59,0.003963489748732523,0.003646781525256115
60,0.00397497210677479,0.003616657796519183
61,0.003975082777087836,0.0037091770690139978
62,0.0039872498379944195,0.003673391330519163
63,0.003960708574702746,0.003788178123354956
64,0.003964528400938888,0.0036099249713016815
65,0.003975225930147881,0.003520443179509148
66,0.003979286320670174,0.003838628478092264
67,0.003993311855529511,0.0036566723844191503
68,0.003991628171941879,0.0035309763238856747
69,0.003977686667200078,0.003660952218751991
70,0.003962676772302562,0.0035192439362907355
71,0.003970515941780229,0.0036266821480977515
72,0.003975671414030453,0.0036097213818827704
