datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.4659457504749298,0.08714131,0.036046356,0.019200072,0.06794124,0.06794124,0.52006805,0.52006805,2.6,11.650032832780823,1.6987336,1.6987336,13.003252,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.10955261,0.025719784,0.020047072,0.08950553,0.08950553,1.0,1.0,3.8,28.032033348083495,2.9517906,2.9517906,32.978863,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.8149511814117432,0.09740667,0.012222104,0.026709665,0.07069701,0.07069701,1.0,1.0,3.3999999,33.41610722992482,2.898847,2.898847,41.003815,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.7739217281341553,0.09566559,-5.505234e-05,0.027608935,0.06805666,0.06805666,1.0,1.0,3.4,38.695174153083826,3.4027526,3.4027526,49.99882,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7367309331893921,0.10775447,0.02043935,0.02652079,0.08123368,0.08123368,1.0,1.0,6.0,43.476480898004866,4.793819,4.793819,59.0127,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.6902211904525757,0.1020356,0.024543382,0.028022237,0.07401336,0.07401336,1.0,1.0,6.8,47.622355325911485,5.1066103,5.1066103,68.99579,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.6559157371520996,0.12885053,0.011144884,0.024785843,0.104064696,0.104064696,0.9999354,0.9999354,9.1,51.80848072608569,8.219705,8.219705,78.981384,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.617377519607544,0.14031649,0.009845585,0.023174442,0.11714205,0.11714205,0.9997701,0.9997701,11.3,54.93736251017799,10.42389,10.42389,88.964584,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.12306568771600723,0.1864187,0.0129297525,0.02458778,0.16183092,0.16183092,0.06097648,0.06097648,17.3,12.182582945533568,16.02005,16.02005,6.0362153,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.12689395248889923,0.19949646,0.0072460324,0.008575607,0.19092086,0.19092086,0.03993219,0.03993219,21.6,13.831318837662593,20.81019,20.81019,4.3525705,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.17005006968975067,0.20062819,-0.010889187,0.008246014,0.19238217,0.19238217,0.12511466,0.12511466,21.6,20.238146971574338,22.895954,22.895954,14.890255,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.17568552494049072,0.18765731,0.020985499,0.010217559,0.17743975,0.17743975,0.15392642,0.15392642,25.6,22.666215334127628,22.892538,22.892538,19.858946,129.01584
