datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.013338359072804451,0.14227764,-0.04005129,0.01155853,0.13071911,0.1444549,0.0,0.0,1.7,0.25009105250246577,2.450952,2.708495,0.0,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.009367858059704304,0.1050328,-0.052628826,0.0075558103,0.09747699,0.12355762,0.0,0.0,0.8000001,0.1671035421703806,1.7387913,2.2040167,0.0,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.11836281,-0.040304683,0.007146666,0.11121614,0.147809,1.0,1.0,1.7,20.377524662017823,2.6662467,3.5435076,23.973558,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.11013597,-0.03947583,0.0033814125,0.10675456,0.12663086,1.0,1.0,2.1,26.53141584396362,3.332176,3.9525836,31.21343,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.8272169828414917,0.11727749,-0.026419997,0.0040070172,0.11327047,0.12630318,1.0,1.0,3.3999999,32.38367803571873,4.4342833,4.9444847,39.147743,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.7862619161605835,0.10673088,-0.001744613,0.004683772,0.10204711,0.11080641,1.0,1.0,4.8,37.62675559641821,4.883489,5.302668,47.855244,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.7490550875663757,0.115286514,-0.004211724,0.005308918,0.109977596,0.11815261,1.0,1.0,6.0,42.49320042208046,6.238927,6.702688,56.729073,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7150011658668518,0.13696131,-0.03252179,0.005927157,0.13103415,0.13430966,0.99958867,0.99958867,6.5,47.17689760443318,8.645839,8.861962,65.95443,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.6745072603225708,0.14115389,-0.020885207,0.006591157,0.13456273,0.14053965,0.9989979,0.9989979,8.6,51.02823008658197,10.180021,10.63219,75.5768,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.6395159959793091,0.1543422,-0.056643344,0.007307332,0.14703487,0.15480167,0.99948215,0.99948215,7.7,54.47715391881957,12.525162,13.186776,85.14086,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.5948960781097412,0.14743239,-0.02561514,0.008163357,0.13926902,0.15372787,0.9999499,0.9999499,10.8,56.530209510174245,13.234088,14.608046,95.02059,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.29012611508369446,0.13708206,-0.024909906,0.009310802,0.12777126,0.14270069,0.4592655,0.4592655,10.8,30.461995890834487,13.415433,14.982959,48.220905,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.2306172251701355,0.13742985,-0.049535178,0.013095219,0.124334626,0.12654017,0.35662752,0.35662752,8.6,26.515011013545973,14.295263,14.548843,41.002934,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.2427016645669937,0.16083397,-0.03600175,0.014393648,0.14644033,0.1552801,0.37902078,0.37902078,13.8,30.327110982050385,18.298647,19.403233,47.36105,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.23039928078651428,0.16315995,-0.045902826,0.014938576,0.14822137,0.15263432,0.3696465,0.3696465,13.8,31.074621356959597,19.991049,20.586235,49.855297,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.2232637107372284,0.16557889,-0.024950728,0.015588036,0.14999086,0.15386535,0.37440613,0.37440613,18.1,32.31821249147106,21.711708,22.272554,54.196613,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.18132445216178894,0.16097897,-0.007828608,0.016056377,0.1449226,0.13945374,0.2506826,0.2506826,21.2,28.039730958887503,22.410604,21.564909,38.765167,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.16064134240150452,0.14946415,-0.021775417,0.017379522,0.13208462,0.1283939,0.21170527,0.21170527,18.1,26.358710735665227,21.673004,21.067415,34.737495,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.15596166253089905,0.1359685,0.0024420395,0.018412728,0.11755578,0.12629348,0.28593484,0.28593484,20.8,27.033844281365873,20.376705,21.891266,49.562935,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.15528380870819092,0.13706811,0.016511537,0.018561698,0.11850641,0.1292914,0.35059977,0.35059977,24.7,28.40740946377082,21.679401,23.652393,64.138245,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.16475695371627808,0.15340027,-0.009945825,0.019029038,0.13437124,0.14789379,0.44029176,0.44029176,23.9,31.64700117188113,25.810423,28.407875,84.57254,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.15633724629878998,0.15633725,-0.02526094,0.019270241,0.137067,0.13266933,0.38706982,0.38706982,22.5,31.461513458422132,27.583544,26.698551,77.89444,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.15867406129837036,0.15867406,-0.023398302,0.020082753,0.1385913,0.13126121,0.3488689,0.3488689,24.2,33.33459815833703,29.115568,27.575647,73.29115,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.14861029386520386,0.1486103,-0.023107365,0.020858193,0.1277521,0.12776971,0.16594988,0.16594988,22.9,32.521232163106106,27.956715,27.96057,36.315754,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.128943532705307,0.12894353,0.005495496,0.021724872,0.10721866,0.10043013,0.063851796,0.063851796,25.6,29.286067698077204,24.351845,22.810013,14.502224,227.1232
