epoch,train_loss,val_loss
1,0.008463537423105924,0.005458967251944309
2,0.005207235102981737,0.004006423674991156
3,0.004301830836611105,0.003432041158901481
4,0.003902231177123644,0.0032400393581591943
5,0.003704396252895087,0.0030411545561080653
6,0.003597883896018908,0.0032106772417786976
7,0.0036035242179896926,0.003550845977646195
8,0.0035314578163461218,0.003115256209263388
9,0.003507093803437264,0.00294278075151599
10,0.0034373156843295156,0.0030928768240039133
11,0.003488285601575751,0.0030839017896216823
12,0.003416267818612625,0.003016594382321953
13,0.0034720015458068786,0.002940722003624718
14,0.003406723779777293,0.003481883228620791
15,0.0036176020085231,0.003084927194684297
16,0.0034182664931027415,0.0034988457053078065
17,0.0035680742256300585,0.0030901292951340995
18,0.003404399102790505,0.0029593313812049586
19,0.0033731619718549324,0.002967846199517507
20,0.0034135732052869698,0.0029019580830704837
21,0.003362707243490018,0.0031297236883188347
22,0.0034321067034390274,0.0030195099527547996
23,0.0034437388691600677,0.00350924827986315
24,0.0034611747505902788,0.003107329277899119
25,0.0033958358303531493,0.0030872705524754704
26,0.0034382121107023405,0.0030171680860062253
27,0.0033455141438347422,0.0032291223626695295
28,0.0033970660774913625,0.0031739408196260876
29,0.003393976586666891,0.003643640222510013
30,0.00349845269019457,0.00306174313559071
31,0.003392339408210986,0.0029689153037038515
32,0.003365316495987743,0.003649891805091506
33,0.0034609436774483003,0.0033765958679978607
34,0.0033967437682422713,0.0030652245781247543
35,0.003344350289551494,0.004004238521276434
36,0.003399880547074031,0.002962223190555491
37,0.0033623820242819043,0.0031029988705631307
38,0.0034651899522677105,0.0033091408334755563
39,0.003412437378055543,0.0029695088286196265
40,0.0033749118831629963,0.00321653284241323
41,0.00342660438180748,0.0030120635436988
42,0.003386525973409971,0.0029176761566963093
43,0.0033758718332800616,0.0034825193500741727
44,0.0035917389746861674,0.003118050184479069
45,0.003494822873395547,0.003264847013249377
46,0.003438915772263888,0.0033530147186144766
47,0.003530132905844612,0.002996965366105066
48,0.003406361783978926,0.0030967783039974033
49,0.0034011955096494404,0.003140397205743945
50,0.0034857146781273056,0.0031435214808220157
