datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.2734867334365845,0.27348673,-0.2579075,0.008307056,0.26517966,0.27267724,0.41295168,0.41295168,1.6,60.171780240048975,58.34408,59.99368,90.85646,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.26663264632225037,0.26663265,-0.25482482,0.0075221835,0.25911045,0.26630417,0.37483284,0.37483284,0.90000004,55.99402745316911,54.414333,55.925045,78.716545,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.2779363691806793,0.27789134,-0.27200797,0.0013605598,0.27653077,0.27777854,0.28683126,0.28683126,0.9,55.30710247448451,55.0274,55.275696,57.077114,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.29058799147605896,0.2869595,-0.15596634,-0.003571229,0.29053074,0.2930983,0.3475051,0.3475051,25.299997,54.6346261307167,54.623863,55.106598,65.33584,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.3340349793434143,0.32548806,-0.18640193,-0.023848169,0.34933624,0.34756175,0.40313742,0.40313742,29.000002,59.45350143259657,62.17691,61.861076,71.752754,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.4335171580314636,0.41412514,0.21224946,-0.059841808,0.47396696,0.47840962,0.531662,0.531662,114.59999,72.3985362368503,79.15376,79.8957,88.78899,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.506720244884491,0.43893924,-0.008665502,-0.15303043,0.59196967,0.6239097,0.74708945,0.74708945,91.0,79.05230922195642,92.35188,97.33478,116.55178,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.4911646842956543,0.3877061,-0.07246646,-0.099905536,0.48761165,0.5239031,0.76398414,0.76398414,60.199997,71.22354834515863,70.70833,75.970924,110.784966,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.41004467010498047,0.29892436,0.024153233,-0.050775517,0.34969988,0.36364546,0.6357027,0.6357027,50.1,54.95002142047451,46.863228,48.73207,85.19042,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.4270841181278229,0.27283317,0.055550575,-0.04800919,0.32084236,0.32862207,0.67353576,0.67353576,46.3,52.535510756276835,39.46674,40.423717,82.85146,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.40825241804122925,0.26865375,0.06059143,-0.04392765,0.3125814,0.31983212,0.5859683,0.5859683,41.8,45.729350926924326,35.013004,35.825176,65.63574,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.1669243574142456,0.28006554,0.07650885,-0.02980074,0.30986628,0.3185779,0.049227737,0.049227737,39.4,17.021851292128304,31.598131,32.486485,5.019922,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.14875012636184692,0.2741243,0.08858818,-0.04393852,0.3180628,0.32749048,0.04410713,0.04410713,37.0,13.534344697754477,28.939617,29.797413,4.0131807,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.1386522501707077,0.28979707,0.08076087,-0.048179198,0.33797628,0.3495895,0.03788389,0.03788389,33.5,11.092520635792198,27.038933,27.96802,3.0308042,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.1305188089609146,0.29328436,0.04856929,-0.04970065,0.342985,0.35935253,0.042919107,0.042919107,27.4,9.133383060894403,24.001242,25.1466,3.003373,69.97752
