epoch,train_loss,val_loss
1,0.008207703756429442,0.005353033871516749
2,0.005462793131133104,0.00471804816450358
3,0.004960482358318077,0.004552480293881137
4,0.004816030421649578,0.0046577833272621145
5,0.004740952789612317,0.004336030416498361
6,0.00468720110501981,0.004428160909207228
7,0.004620372158742929,0.004517458707946878
8,0.0046214052048987675,0.004299997005667111
9,0.004599910095440406,0.00426977492210257
10,0.004572979640601827,0.004374189540130213
11,0.004548240055090722,0.00438293059940604
12,0.004555851892163705,0.004161620762126365
13,0.004522792451344853,0.0043461722633828005
14,0.004493902328768975,0.004264175250637638
15,0.00450882379559098,0.004565951970708359
16,0.004519959717758416,0.004310111989417309
17,0.004493171440940685,0.004302872722286177
18,0.004461444731817523,0.004270836648188549
19,0.004492690071539351,0.004109047737241962
20,0.00447213672971711,0.004230862500138116
21,0.004466442698598906,0.0042762441486870915
22,0.004467712118344713,0.004346963748138855
23,0.004457471339973944,0.004157274239127219
24,0.0044795281717031074,0.004221629894557072
25,0.004439684322400799,0.0042205048654919705
26,0.0044185044997642345,0.004262762082466904
27,0.004451068269038505,0.00403334023007153
28,0.004441044752292382,0.004538038820932118
29,0.0044510891498520146,0.004267970413173277
30,0.004422397070303291,0.004450637926444445
31,0.004436826058162241,0.004485563518732551
32,0.004426980588202654,0.004236242212132806
33,0.004424113045113986,0.0042676269822588256
34,0.0044414711041472444,0.0041697530614291396
35,0.00441863768504876,0.004382209851748488
36,0.004406442647821604,0.00433759079124879
37,0.004422713609636777,0.004223591931919107
38,0.004400900321350634,0.004113885265602481
39,0.004423234675703052,0.004538011766981318
40,0.004430856471783041,0.0042042511081666735
41,0.0044300877159409715,0.0042253781002905754
42,0.004402059304688621,0.004118613982809324
43,0.00443468313758556,0.0041949441481287705
44,0.004442699928927226,0.004255225826146079
45,0.004434016186793062,0.004138233451292569
46,0.004415747596020494,0.004356511265667744
47,0.004409881478562967,0.004059824547871398
48,0.004431702129200725,0.00417100786936341
49,0.0044210328083529385,0.004241492454225814
50,0.004420595498741635,0.004190696645879633
51,0.0044280273566752685,0.004176577132785102
52,0.004409447263644865,0.004100395767328337
53,0.004396698136751176,0.0041610570113791824
54,0.0044361733950512355,0.004242996013700648
55,0.004423793501987821,0.004143974024029026
56,0.004420742922745315,0.004199147894851137
57,0.004405959325694688,0.00415236750493979
