epoch,train_loss,val_loss
1,0.009770172686569621,0.006134782975916013
2,0.006454884253602259,0.005368675341426889
3,0.005932853286305652,0.00521743760157357
4,0.005688745338368437,0.004844949316035678
5,0.005501755391716573,0.004754321259662241
6,0.005394682244487695,0.004960785812085511
7,0.005318598820895708,0.004710014265412434
8,0.0052405135447563785,0.004681743946464779
9,0.0052241242154407695,0.004853750648369793
10,0.005187810897750616,0.004708046391972052
11,0.005174279808520145,0.004848127093807671
12,0.005152246349426917,0.004725008090282746
13,0.005101000647121508,0.004548285956499744
14,0.005075475192441097,0.004574208168289896
15,0.005057632586807003,0.004626114237538177
16,0.005101117963764372,0.00489665047001907
17,0.0050521089308819085,0.004418633923632538
18,0.0050217249409837935,0.0044362266160370215
19,0.005049337918719212,0.004599958186209431
20,0.00502053500892683,0.004533161628999324
21,0.005015539377492858,0.004409502755910375
22,0.005054010991422843,0.004416243237323711
23,0.005016473692029065,0.004425638585955593
24,0.004995109092679709,0.0045072964922659555
25,0.005009347440311935,0.004511732304808562
26,0.005017349245394991,0.004491974680473228
27,0.004971051631952396,0.004851551170282756
28,0.005001050324517378,0.004599118837302728
29,0.0049809401437202125,0.004680037271407201
30,0.004997465854425688,0.004434419570890913
31,0.00499999734655141,0.004549094230058103
32,0.004968918299265369,0.0044471234786869
33,0.004981259784950281,0.004475321381897508
34,0.0049424508208043595,0.0044293459174591125
35,0.00500209595484654,0.004532944247541005
36,0.004980277234150055,0.004400211082500255
37,0.004975868743883944,0.004493160031907273
38,0.00494646804044761,0.004478587860072276
39,0.004982786006825276,0.0045684768793577005
40,0.004964863735887174,0.004476761785835866
41,0.004952906750121127,0.0045539313754446
42,0.00497436029663561,0.004685127784076603
43,0.004969417720885241,0.004528160503810726
44,0.004967306779982742,0.0046463768415449845
45,0.004959268575571171,0.004738465309471631
46,0.004973492416031644,0.004733893074446523
47,0.004942117445593143,0.004524142110653794
48,0.004968960623386552,0.004467844039007175
49,0.00495557608159115,0.004541468650144054
50,0.004938955811678983,0.004724247421101957
51,0.004947028523554522,0.004663245247673811
52,0.004938582489706164,0.004421808474876378
53,0.004935040239639006,0.004690126811377945
54,0.004944754388948277,0.004536522357166791
55,0.004977936416068947,0.004405951598234784
56,0.004932001643723193,0.0044495241337233786
57,0.004945533195518047,0.004500570477858358
58,0.004954620782462755,0.004690938276498226
59,0.004968922803221235,0.004352571399657553
60,0.00493894836798391,0.004489720753265124
61,0.004968499377452019,0.004617485387823174
62,0.004937438218577853,0.004452973998622637
63,0.004936969404556703,0.004740980356470977
64,0.004961630032105577,0.004705466612825325
65,0.004919820737530346,0.004692511589853849
66,0.004967414692906979,0.004617803695007038
67,0.004927202915676462,0.004484549010265311
68,0.004958219910877701,0.00438471779510447
69,0.004948544526397874,0.0045026719782617465
70,0.0049721320070226,0.004631099898721211
71,0.004957869820560647,0.004421161911370089
72,0.004957249338751704,0.004572327001409434
73,0.004947509500196936,0.0043919244862347705
74,0.004923491843755572,0.0046026653142778404
75,0.004959053352165403,0.004360882182902553
76,0.0049318911122154425,0.004444771538858657
77,0.00495950023684208,0.004475797635649012
78,0.0049548507882668505,0.00445219908414482
79,0.004924070890792689,0.004397905293980256
80,0.004931625585064066,0.00457681920383942
81,0.004942405577713569,0.004397734424214298
82,0.004951036233063205,0.004540077913563769
83,0.004901047926578238,0.004594419912767009
84,0.004964822721738161,0.004483372804192617
85,0.004930693835320189,0.004423686099197126
86,0.004925609744558015,0.004595535426332648
87,0.00494188111828754,0.004507067584522891
88,0.004921162070955487,0.004494826576179518
89,0.004942727575244275,0.004571134071606119
