epoch,train_loss,val_loss
1,0.04655056416391966,0.019321473176208935
2,0.02612774031767827,0.01866350879315484
3,0.02364252092093021,0.01703146455800134
4,0.02213608685193736,0.01690601942138341
5,0.020992159050320616,0.015916958436698873
6,0.020251919668597674,0.015533726719713202
7,0.019461601769388256,0.015250906709592683
8,0.018819671437373734,0.015332637610112335
9,0.018346224919977266,0.014975204302823229
10,0.01799503922346863,0.014475498334205004
11,0.017492143955476117,0.014443463478576399
12,0.017365228444724948,0.01461623411001052
13,0.01699188849713641,0.015400411417874365
14,0.016807163479144814,0.01440371961737333
15,0.016546895392145246,0.01452778604563766
16,0.01646757467308214,0.014362970054701727
17,0.016376735525515267,0.014388497699353398
18,0.016106505661937442,0.013742114559560738
19,0.016146677826391977,0.014126224021674412
20,0.01594641008209854,0.014279434592419402
21,0.015929676137755866,0.013891836620707435
22,0.015801971148810358,0.014219792641814163
23,0.015688038593068443,0.014973022954574615
24,0.015816499570080217,0.01610161749363618
25,0.015687126040827306,0.01433970779904812
26,0.01550496978366959,0.014274696990804693
27,0.015429203605932388,0.014473984384910482
28,0.015559322630242645,0.01515209343082347
29,0.015963497412378486,0.014700947265578397
30,0.015483826772386109,0.01384088744955342
31,0.015485666797028785,0.015417657308356572
32,0.015442901217070641,0.014949983993972567
33,0.015304600168093194,0.013730412721387438
34,0.015314341633106411,0.014920760715450015
35,0.015413164987234895,0.014677947488628907
36,0.015501127931002674,0.014032845177340653
37,0.015117517007659263,0.013534542483443924
38,0.015398749848420773,0.014059732094684169
39,0.015231014999246811,0.013391497136706919
40,0.015137508666992563,0.01463304056944003
41,0.015436309499941327,0.01522632853481467
42,0.015254175084045358,0.01456414916356203
43,0.01518364283335758,0.013832738391511237
44,0.015187769863111506,0.014715979301592678
45,0.015444656515087005,0.013603078918174367
46,0.015122252047054209,0.014369438188312246
47,0.015167053242781758,0.01424541640284289
48,0.015085604705670753,0.0138757989139689
49,0.015024525389300368,0.014822778620069027
50,0.015050060498244065,0.014674838381807406
51,0.014990540111898805,0.015354945470991227
52,0.01523382983113168,0.013888528009698283
53,0.01539591346442948,0.015000362951788982
54,0.015093646019912676,0.014250828736874303
55,0.015187319659061713,0.013843933114056739
56,0.014997259573992327,0.014848182285613588
57,0.01542088044798312,0.015036348725203555
58,0.015309371184468375,0.013403579946912632
59,0.014977645431370354,0.014486615092537094
60,0.014964648635713446,0.013301243725662508
61,0.014859657687763086,0.014053117721808984
62,0.015236860407647147,0.013916453998380204
63,0.01497769699615223,0.01542647349548637
64,0.01507661630239138,0.014159991994650812
65,0.01488111004336011,0.014325350214773836
66,0.01489424972654169,0.015004753267353772
67,0.014867261794603438,0.013474528650173859
68,0.015081764611229516,0.014790206269116075
69,0.015002420677446443,0.014427219307291739
70,0.01492908196252245,0.014487208539384984
71,0.014855954987381934,0.014113301238048036
72,0.015010770973814343,0.013765547921565768
73,0.014807823502702155,0.013609330815183788
74,0.014985099758646177,0.014147723408465901
75,0.01473292377427423,0.013401750665644406
76,0.014890795396481483,0.01406955309035785
77,0.01494585772136904,0.013282509198072771
78,0.01506230640944386,0.014223433341360508
79,0.01519171295432439,0.01413953205602058
80,0.015017153008371566,0.014936668452573184
81,0.01506160901395601,0.0139522119751706
82,0.0149049842602033,0.013819243469721694
83,0.015188493029438904,0.015145876622553065
84,0.015057448976026826,0.013670254721627025
85,0.015061414751468744,0.01351791011586914
86,0.01490750237670625,0.014387533966424556
87,0.015118608426242252,0.013504217767617349
88,0.014889098129915615,0.014442099331986142
89,0.01503441451985326,0.01536309099711643
90,0.015134407913139043,0.014654187682365026
91,0.015194072978818026,0.015099382570657002
92,0.014988117566840363,0.013131087429640571
93,0.014862335193814044,0.013557920277645184
94,0.014880283521888344,0.014070160344242359
95,0.015035146897051222,0.014903635028365725
96,0.014824167580276661,0.0151501581081369
97,0.014874808591158323,0.013866966127088745
98,0.014878193463549579,0.013715751779302284
99,0.014902744738864014,0.01386516442359302
100,0.014887849389594818,0.01382378437504005
101,0.01481355767811023,0.013711698760490144
102,0.014905487809322186,0.013821118989158018
103,0.015012519759006542,0.014064074181572359
104,0.015028486885094394,0.013606231545754263
105,0.014891327485249664,0.013798003242743656
106,0.014801518682364226,0.01425326248750745
107,0.01495285941863494,0.015428866348311074
108,0.014861094428767487,0.01373550651040821
109,0.014964806055132224,0.014065708116849537
110,0.014805281823578015,0.014470232782781827
111,0.014732942274794884,0.014655155232687293
112,0.014775383860251047,0.014326070390417875
113,0.01483418604119191,0.015252004079614103
114,0.01486478056756096,0.013966105335895988
115,0.014871013050334968,0.013344801976558657
116,0.01500841422359527,0.014288365657483953
117,0.01470497327968764,0.013798661937952534
118,0.014806921355487494,0.014300859197354996
119,0.014974526183998402,0.013369395902959949
120,0.014835625362187098,0.014698264109760686
121,0.014997061514510206,0.013300135187856242
122,0.014785386135252281,0.013993264327727052
