datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.1950867772102356,0.19508678,0.41295168,1.6,42.92244284951994,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.17865091562271118,0.17865092,0.37483284,0.90000004,37.51747736780089,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.16700096428394318,0.16639394,0.28683126,0.9,33.231848973983915,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.184953510761261,0.1745908,0.3475051,25.299997,34.77385923856218,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.23390142619609833,0.21296951,0.40313742,29.000002,41.63114535121599,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.2955605089664459,0.24891031,0.531662,114.59999,49.35940324889316,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.3871333599090576,0.28563035,0.74708945,91.0,60.395822718001,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.41987287998199463,0.289379,0.76398414,60.199997,60.88555900370375,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.3967055678367615,0.27901673,0.6357027,50.1,53.16245043416984,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.4222431182861328,0.26496226,0.67353576,46.3,51.940020574227674,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.39935576915740967,0.2527687,0.5859683,41.8,44.73281554610821,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.11847274005413055,0.18503761,0.049227737,39.4,12.081073095688794,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.09566906839609146,0.15744612,0.04410713,37.0,8.70465242789777,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.08595307171344757,0.15805316,0.03788389,33.5,6.876456894982084,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.08266992121934891,0.15652934,0.042919107,27.4,5.785036379977896,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.08173885941505432,0.1557855,0.0500217,21.1,4.902480978467452,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.38649508357048035,0.17717189,0.45625815,18.4,19.32240552027463,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.09473350644111633,0.15807688,0.07840681,16.3,3.8827261793784373,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8449252843856812,0.18388355,1.0,9.1,32.10976509906686,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8069460988044739,0.17835027,1.0,10.3,37.919833004120164,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.771263599395752,0.18320203,1.0,12.9,43.19698712835816,56.00807
