epoch,train_loss,val_loss
1,0.05156645739735354,0.0199541899004645
2,0.02666922883309778,0.018332948222170093
3,0.023893147618073984,0.017089004698101373
4,0.022461381553213207,0.016580451621450033
5,0.021496382287778525,0.016375543896762608
6,0.020631930635309673,0.01570818171812223
7,0.019900778309196936,0.015323612161591206
8,0.019434130823609036,0.01587369561384751
9,0.018986969010666172,0.014928361640494237
10,0.01867791314683246,0.014998269690539663
11,0.018364624552095393,0.014945669326466009
12,0.018074128025176047,0.014827671397162625
13,0.01779903766389146,0.015152577845467913
14,0.01757675903256997,0.014519587426187822
15,0.017381871715339704,0.014214386096001086
16,0.017172425048696014,0.014324749143795909
17,0.016943593317813716,0.01508206379376767
18,0.016837710794201363,0.015127156307002463
19,0.016789638248836197,0.014470796304441013
20,0.016638239322204127,0.013840317619858983
21,0.01648839711001757,0.014413407823536112
22,0.01634780386715873,0.014267402344375516
23,0.016398265666360105,0.014525149724841422
24,0.016229863152016983,0.014240505980948608
25,0.016342543808258624,0.014645464936428692
26,0.01629182114252091,0.013860129236054288
27,0.016157803951767268,0.013806955150208378
28,0.016040100127367927,0.013786824886015198
29,0.01605782718946828,0.01468137098656156
30,0.016015526719994802,0.014602755819868465
31,0.015937962949002953,0.014122785588409908
32,0.01593179905579548,0.014179520460386988
33,0.015961643124420773,0.014679497211286063
34,0.0160174347073133,0.013713073215085041
35,0.015896047549340757,0.013417125307109999
36,0.01583248843570241,0.014019892712581139
37,0.015875082382808887,0.013776379536937649
38,0.015835463653064118,0.015107613394318794
39,0.015882813097137797,0.013339251879180678
40,0.015721822083577797,0.013738305749027482
41,0.015751374132391697,0.013408304217549087
42,0.015856496565709137,0.014362666892543256
43,0.015686238477831117,0.014012015514169147
44,0.01569773348124258,0.01381167339238
45,0.015634093246378964,0.014497375592222729
46,0.015686878481368193,0.014251469152338781
47,0.0157250376198121,0.01376119580209781
48,0.015592537077682692,0.01350455677046846
49,0.01547489159384654,0.013549235951892181
50,0.015582961002370624,0.014221173675926254
51,0.015501641700709936,0.014190148386045834
52,0.015664642092845727,0.01372725633824782
53,0.015601042387979509,0.013692736687932507
54,0.015404886321821618,0.013355289511607412
55,0.015532990499901535,0.013680713829223824
56,0.015487763373699724,0.014164980235159356
57,0.015497894740601308,0.013544125928558208
58,0.015529502532326397,0.013217286570404095
59,0.015528199911958276,0.013941329862306737
60,0.015515964296188,0.013798306342698598
61,0.015476330679212828,0.014181435898425422
62,0.015585792300912376,0.013313676872331313
63,0.015307378119545613,0.013896719206422013
64,0.015389698795390299,0.0149402330156516
65,0.01554028946949845,0.014334304796180712
66,0.015290927692735344,0.01396029536519805
67,0.01552166660800616,0.013970475206921221
68,0.01540628057458043,0.013609616274053894
69,0.015371397767100585,0.01359487803127122
70,0.015444505958078971,0.013449609667294509
71,0.015333818163045444,0.013290388134334967
72,0.01540592921468289,0.014864701429639658
73,0.015419578532961473,0.014028814759022429
74,0.015420092493519574,0.014596926431260664
75,0.015328309157237863,0.01410980394448196
76,0.01531548291044099,0.013510241105931162
77,0.015320041325783124,0.01375477110185317
78,0.015403680789062445,0.013354709971101199
79,0.015420228878300583,0.014085428213169703
80,0.015384736023521878,0.014557455375292508
81,0.015332084332127507,0.013661291870784046
82,0.01530681149296,0.014401079989890174
83,0.015291929814911627,0.014147914496415616
84,0.015330427005853808,0.013892941513620213
85,0.015326764149667436,0.013959420717450183
86,0.015462248008112283,0.013551859414082162
87,0.015359056329864838,0.014279850271505372
88,0.015362543597541875,0.013825465915785167
