epoch,train_loss,val_loss
1,0.04128315290561813,0.01721443878167247
2,0.023380829828217757,0.01607669425566993
3,0.021107730964678047,0.015605093284968063
4,0.019916822148762888,0.01528857324301275
5,0.018958351346854897,0.015165702447378287
6,0.018359429626993502,0.014658401847022908
7,0.017890303792089255,0.014695091440071414
8,0.017356191731577823,0.0146685611292513
9,0.017049554530421382,0.01455564569941465
10,0.016701650295746464,0.014151052721382588
11,0.01644278808733568,0.014122135625836283
12,0.016189024885690396,0.014604282794408454
13,0.016061400520119017,0.013752598411783069
14,0.01590787715750057,0.014111590333282775
15,0.01580598772754719,0.013739918301683644
16,0.015671657818524764,0.013847042827134443
17,0.015642798417504378,0.013402766716518614
18,0.015506268267822955,0.0140166773671489
19,0.015371719137606458,0.013600547547777668
20,0.015247082931326499,0.01390302414777107
21,0.015329390472332219,0.013843729027389697
22,0.0152611791474204,0.013190839516718301
23,0.015189335027254036,0.01366561729622264
24,0.015104811745921013,0.013665637603786824
25,0.01503561119037654,0.013627006454635123
26,0.015042218329220062,0.013775087212816419
27,0.01499268973704506,0.013879994295210097
28,0.014992931618443815,0.01397827721794628
29,0.014942955876275454,0.014284999718594992
30,0.014895697204455377,0.013535543291584688
31,0.014945091334038171,0.01350828122555899
32,0.01486816170918318,0.013860723815458355
33,0.014889486585663653,0.013814995071859926
34,0.014829346030541162,0.013423558640535935
35,0.014770625374234595,0.013200291048536154
36,0.014733323525020227,0.013815758305431301
37,0.014714811188656737,0.013271156642324854
38,0.01477031909084319,0.013707697619660477
39,0.014673270712905527,0.013605939760691074
40,0.014622324311853448,0.014125868825459048
41,0.014698493888678693,0.013566011426926523
42,0.014602810380682498,0.013372999360232951
43,0.014603043197280778,0.01419897668321234
44,0.014626146842826242,0.013785066263384688
45,0.014548545164740743,0.013760022994770381
46,0.014590278870777117,0.01447959487250739
47,0.014581689321695438,0.01325006674233938
48,0.014588285689833532,0.013169488674056082
49,0.014550142578312109,0.013352528283543991
50,0.014577044652724755,0.013200825367949627
51,0.014560387915587267,0.013544091268884301
52,0.014519640257336819,0.012980215709173458
53,0.014459852846714524,0.013672609149207423
54,0.014512344101309875,0.014263455757175967
55,0.014530199950971854,0.013637097955994706
56,0.014477651581228783,0.014052949366769997
57,0.014390637530290198,0.013437565148711519
58,0.014583863437969115,0.014386250625387526
59,0.0144290110945772,0.013570202302721546
60,0.014400622823965509,0.013597433253900334
61,0.014508337641464307,0.013089432679846531
62,0.014344392585458752,0.013205473642316544
63,0.014442557798632037,0.013247304665247532
64,0.014542008499465232,0.013370389359198183
65,0.01445876721788496,0.014034964824444274
66,0.014442297859301848,0.013812399393200997
67,0.014467819703587619,0.013766324562182948
68,0.014492623291724963,0.01347276751354695
69,0.014385662990538249,0.0136811582962916
70,0.014366105742292721,0.014266139849675221
71,0.014522936600826833,0.013973016415573377
72,0.014376321767644962,0.013470994827474315
73,0.014448280166385467,0.013118696091611447
74,0.014437339743191453,0.0133971777800321
75,0.014425928048508957,0.013375411534556621
76,0.014235210913455799,0.013515854434200456
77,0.014524352631875395,0.013137160905501393
78,0.014363937135706882,0.012828000345870526
79,0.014445949282514043,0.01323875551314811
80,0.014386081073558916,0.013263663754732194
81,0.014408317725092696,0.01383012059365995
82,0.014406230442688305,0.013137402229118628
83,0.014318405814727266,0.013231938443644755
84,0.01445535994089704,0.013739346618480525
85,0.014378506476915616,0.01371542187402857
86,0.014325377588883064,0.013104502910848515
87,0.014349944370420096,0.013569637667106697
88,0.014444848754428665,0.013974079348563354
89,0.014284987165149155,0.013295648597050447
90,0.014358557815064184,0.01317158334455607
91,0.01437351459109131,0.01332441958057535
92,0.014356633189832803,0.013486812556107395
93,0.014264664683508956,0.013250897150421164
94,0.014305312295140675,0.013516910677154628
95,0.014361158268664746,0.014145431167442489
96,0.014305084729343515,0.013121987842734155
97,0.014270671145241314,0.013400747519399616
98,0.014359551351247963,0.013852993717182701
99,0.014321371945746923,0.014622832464059328
100,0.014419569868616729,0.014703754609837477
101,0.014302802111208946,0.013520251243311644
102,0.014262889763429725,0.013276309367395697
103,0.014290485892796346,0.013281729840681072
104,0.014325055528735722,0.013318562150742745
105,0.014183331643114123,0.013485892410008964
106,0.014217985851454359,0.014170444472295362
107,0.014243071072699643,0.013366411551750142
108,0.014167767387088371,0.013626040882468542
