datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49735888838768005,0.33361337,0.52077425,1.7,12.444725956409002,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.29214466,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.85,0.2867301,1.0,2.9,34.86710414886475,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8213140964508057,0.28466094,1.0,3.3999999,41.03151682121097,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.787726104259491,0.28150895,1.0,4.8,46.545786060920136,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7512280941009521,0.2779432,1.0,5.1,51.76448280160912,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7143077254295349,0.27584222,0.9993655,8.2,56.28540184321082,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6768946647644043,0.27519223,0.9975558,10.4,60.0954511701857,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.37928587198257446,0.30563092,0.45129284,16.0,37.49947144105499,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.2060147076845169,0.3213385,0.06803083,20.8,22.444409009590117,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.24554887413978577,0.337635,0.110166654,22.9,29.228639491016793,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.2649386525154114,0.33908197,0.13005708,22.9,34.192423962080284,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.27472344040870667,0.33932334,0.12699497,29.5,38.228033340702495,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.285064697265625,0.34022555,0.12341484,30.3,42.50774142984301,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.298032283782959,0.34090316,0.13145724,32.9,47.405787424897426,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.31085890531539917,0.34178236,0.14585115,36.8,52.359324481317344,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.32089465856552124,0.34311986,0.14379764,36.0,57.02273012814112,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.33174872398376465,0.34477532,0.13928355,38.5,62.14368467690292,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.3429863452911377,0.34661177,0.14188793,41.6,67.38248737257527,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.3463434875011444,0.3463435,0.17471866,52.5,70.38998031318806,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.3479340970516205,0.3479341,0.17966491,54.2,73.813319335924,212.14742
