epoch,train_loss,val_loss
1,0.042519611642009784,0.01951316118434921
2,0.024992868422831226,0.017830747570967392
3,0.022631106629252322,0.01675757615678561
4,0.021137896969147446,0.016177202186556393
5,0.020182688474985475,0.015424571981885602
6,0.019264049241088446,0.015194969849727262
7,0.018675476905792455,0.016334833212735586
8,0.018227231739093522,0.014460447804346752
9,0.017781475970332257,0.014846926217865921
10,0.01747145475021548,0.01475857784727194
11,0.017154092805017947,0.015283974092644339
12,0.01704994220420739,0.014321331616710025
13,0.016855467404797417,0.014723806460054717
14,0.016664693752820585,0.01457292424211749
15,0.01649089584671494,0.014593122382947217
16,0.01647705795204052,0.014432800977220836
17,0.016422536663267064,0.01455055396332952
18,0.016261782733313752,0.014553471058016715
19,0.01619433157029745,0.014162245123115895
20,0.01615465698689323,0.013941005858754359
21,0.01615441881961339,0.01430049761983681
22,0.016083556717234198,0.014173509199096965
23,0.015968041703754984,0.014114796705969455
24,0.015999181448528677,0.013897769240510855
25,0.01591933077056444,0.013971166689585746
26,0.01588977580378786,0.013958722412707398
27,0.015946944764609988,0.01483271602854149
28,0.015865437976605164,0.013692529178296062
29,0.015824109174164522,0.014173544123902659
30,0.01582283678284845,0.014542096134466775
31,0.0157301831735836,0.013864523633605954
32,0.01579351396504459,0.013559936778866378
33,0.015581694855209405,0.014045663361850322
34,0.015649450954931525,0.013655238688807284
35,0.01572494592426346,0.013966968221493896
36,0.015605236813220815,0.013778456288462256
37,0.015623633553248369,0.014260754060209446
38,0.01559148805506697,0.013922383563301362
39,0.015639737773823773,0.014016837142919403
40,0.015601960987115415,0.014436151544827563
41,0.015585211393984173,0.013912371954499144
42,0.015595471157000442,0.013901122542389354
43,0.01551039332453706,0.014015102358132478
44,0.01552796713842144,0.015450416772821234
45,0.015556177375243457,0.01361583308883102
46,0.01549242245675967,0.014005015499416346
47,0.015560270921585632,0.01431917772928012
48,0.015476402185602514,0.013867163962743819
49,0.015471269777833451,0.01595892199640172
50,0.015555348979668544,0.014805798392557272
51,0.015579673176546842,0.014542748006772709
52,0.01552788961325479,0.013882272730143662
53,0.015523908599765088,0.013525693616758554
