datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.4951514005661011,0.32075882,0.52006805,2.6,12.38026115253274,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.29942924,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.29844722,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8245841860771179,0.2983201,1.0,3.4,41.228237332292565,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7928828597068787,0.29805917,1.0,6.0,46.79015764299379,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7577581405639648,0.2978068,1.0,6.8,52.28212045674445,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7227129936218262,0.29798654,0.9999354,9.1,57.08456144552838,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6876800060272217,0.29832608,0.9997701,11.3,61.19323198896927,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.17485222220420837,0.29104584,0.06097648,17.3,17.309062661960525,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.1852417290210724,0.30655754,0.03993219,21.6,20.191170389735362,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.23933318257331848,0.31705782,0.12511466,21.6,28.483729133016595,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.26088598370552063,0.31973484,0.15392642,25.6,33.658423972766286,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.25969111919403076,0.316012,0.12840955,28.6,36.34564563525055,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.27249523997306824,0.3191333,0.13275461,30.7,40.861595940534244,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.28705495595932007,0.32170343,0.14868964,34.6,45.91362462902089,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.2939722239971161,0.32077676,0.14791621,37.7,49.67750650136031,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.30506792664527893,0.32341948,0.15652975,36.8,54.30439980656229,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.3086569905281067,0.3204026,0.13909563,41.6,57.732246996579306,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.3202250897884369,0.32287478,0.1470966,44.2,63.07960302863739,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.3287290930747986,0.3287291,0.173238,47.7,66.7426799589739,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.3296319842338562,0.32963198,0.175326,47.2,69.89026974311855,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.32783129811286926,0.3278313,0.1641394,52.9,72.45089196374602,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.32762742042541504,0.32762742,0.15771839,53.3,75.3477527496616,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.3286338448524475,0.32863384,0.15854831,51.5,78.2123477976238,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.33652690052986145,0.3365269,0.21276304,52.9,82.7801898427565,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.36425715684890747,0.36425716,0.4309865,44.6,92.5119690765332,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.36129364371299744,0.36129364,0.5611503,36.0,94.29656048000652,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.3420940637588501,0.34209406,0.47608772,35.5,91.68308826618886,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.3277818560600281,0.32778186,0.3022371,55.4,90.13751964251605,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.33486780524253845,0.3348678,0.24090268,67.7,94.42303313041702,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.3365744948387146,0.3365745,0.21575281,73.3,96.92636722102543,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.3381199836730957,0.33811998,0.20098546,73.7,99.40801813930739,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.3356347382068634,0.33563474,0.17375165,74.1,100.68176633041276,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.33814364671707153,0.33814365,0.16239637,81.100006,103.1320992407309,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.3410429060459137,0.3410429,0.1572407,87.6,105.72066769994035,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.3442493677139282,0.34424937,0.17244759,88.8,108.42655336962343,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.3513484597206116,0.35134846,0.20927653,90.7,112.07440077359024,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.34880080819129944,0.3488008,0.19717216,107.9,112.65533759132086,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.34711843729019165,0.34711844,0.16586833,124.9,113.49044086859794,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.36721646785736084,0.36721647,0.24249919,208.20001,121.16308925871635,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.3879598081111908,0.3879598,0.38023838,153.5,128.43850590784223,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.3894987404346466,0.38949874,0.47706607,94.9,130.10046009328562,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.37748926877975464,0.37748927,0.39949518,137.9,126.84716556446256,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.38548755645751953,0.38548756,0.3909451,120.1,130.67343490576604,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.38183701038360596,0.381837,0.34147894,117.1,129.8320179790535,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.37480732798576355,0.37480733,0.2713842,102.8,128.17539025365295,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.38078543543815613,0.38078544,0.26501936,98.4,130.23576561915343,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.38691720366477966,0.3869172,0.300256,76.3,132.71125477055648,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.35493552684783936,0.35493553,0.15894987,107.49999,121.74602692288317,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.37913036346435547,0.37913036,0.22168474,87.6,130.04022212015116,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.3960527777671814,0.39605278,0.33869156,75.5,135.83180435995564,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.3745683431625366,0.37456834,0.2646794,73.3,128.09308002470425,341.9752
