datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.04469440132379532,0.47674635,0.0,1.7,0.8380093688455048,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.04386729374527931,0.49184185,0.0,0.8000001,0.782503334651949,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.43048227,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.4468802,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.44867966,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.85,0.45091057,1.0,4.8,40.67695713043213,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.8448778390884399,0.45311236,1.0,6.0,47.929136247109454,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.8196967840194702,0.45430946,0.99958867,6.5,54.08487858825538,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7938388586044312,0.45662653,0.9989979,8.6,60.05597613458485,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.768116295337677,0.4562741,0.99948215,7.7,65.4319671622693,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.7410911321640015,0.45512944,0.9999499,10.8,70.42244605222459,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.47096574306488037,0.4815526,0.4592655,10.8,49.4493800595219,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.43262556195259094,0.4888278,0.35662752,8.6,49.74074044751774,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.4437081217765808,0.48255667,0.37902078,13.8,55.4441415833021,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.44595152139663696,0.4827975,0.3696465,13.8,60.14677920718441,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.45062321424484253,0.47971213,0.37440613,18.1,65.22930548572185,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.4373040497303009,0.4920475,0.2506826,21.2,67.62401736489892,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.4398396909236908,0.48977515,0.21170527,18.1,72.17075635576475,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.4554155766963959,0.481486,0.28593484,20.8,78.94012915693065,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.4710370600223541,0.48226938,0.35059977,24.7,86.17088122697487,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.47593221068382263,0.4774012,0.44029176,23.9,91.41846149440426,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.47924819588661194,0.4792482,0.38706982,22.5,96.4445384690639,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.4805710017681122,0.480571,0.3488689,24.2,100.9594202064709,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.4840794503688812,0.48407945,0.16594988,22.9,105.93384738956684,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.49708738923072815,0.4970874,0.063851796,25.6,112.90007825473822,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.48824194073677063,0.48824194,0.10689704,32.4,114.8448509946029,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.48520857095718384,0.48520857,0.15950632,37.7,117.98699752736775,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.4836518168449402,0.48365182,0.23940197,42.5,121.39229614250507,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.4826158583164215,0.48261586,0.3078868,45.9,124.62972774468744,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.48146867752075195,0.48146868,0.34472412,42.0,127.77487824410491,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.4816742539405823,0.48167425,0.3448725,37.2,131.1566448717076,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.48414507508277893,0.48414508,0.28264055,34.3,134.88871607217516,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.48569512367248535,0.48569512,0.2522661,39.9,138.5860807631616,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.48695528507232666,0.48695529,0.20554276,45.0,141.98415665689754,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.48783817887306213,0.48783818,0.21409665,44.2,145.0775778802581,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.4848499894142151,0.48485,0.2608323,51.1,146.9000178803617,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.48463788628578186,0.4846379,0.28541192,54.6,149.29603748859518,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.48205047845840454,0.48205048,0.3554052,39.399998,150.90177731332005,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.4826587438583374,0.48265874,0.3436352,40.2,153.11519373781266,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.48550111055374146,0.4855011,0.2918104,32.0,155.99127864961883,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.4828116297721863,0.48281163,0.34832054,29.5,156.96685241431624,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.48343876004219055,0.48343876,0.32637316,26.8,158.90192981994187,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.4845687747001648,0.48456877,0.30328426,24.7,160.72956084854923,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.4825916290283203,0.48259163,0.36312225,29.5,161.24695897602942,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.4832625687122345,0.48326257,0.33093616,39.4,162.7179048253456,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.487628698348999,0.4876287,0.2193508,29.9,165.17559044252266,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.4860742390155792,0.48607424,0.19940262,36.3,165.3443499663672,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.4812704920768738,0.4812705,0.33262095,49.799995,164.44305378240824,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.4826699495315552,0.48266995,0.32081187,46.7,165.21233519380257,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.48583105206489563,0.48583105,0.22172439,43.3,166.6886517551302,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.4829254746437073,0.48292547,0.3007395,42.9,165.75962995495502,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.4810310900211334,0.4810311,0.3496842,44.2,165.06800291044783,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.4840811491012573,0.48408115,0.23154819,43.8,165.67791079969538,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.4843064546585083,0.48430645,0.2479198,48.9,165.47021425261846,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.48102349042892456,0.4810235,0.2890157,49.4,163.8509458155204,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.48198583722114563,0.48198584,0.24539268,49.4,163.15844253250543,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.485930860042572,0.48593086,0.1095055,45.0,163.5411965407602,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.4817400574684143,0.48174006,0.18997394,45.899998,160.86904162836072,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.488648384809494,0.48864838,0.07443603,48.9,161.93792261974068,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.48629748821258545,0.4862975,0.08770138,51.099995,159.72460886775298,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.48549655079841614,0.48549655,0.07753267,55.0,157.88652156279477,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.4821121394634247,0.48211214,0.25296494,61.2,154.94258474693743,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.4824073910713196,0.4824074,0.36338267,73.7,153.1041929603125,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.4840770959854126,0.4840771,0.31814194,58.5,151.58283050902173,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.4825456738471985,0.48254567,0.29204223,45.500004,148.77903056147443,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.48948028683662415,0.4894803,0.058387127,39.0,148.4808305733559,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.48783940076828003,0.4878394,0.04120587,38.2,145.47164587706538,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.4877818524837494,0.48778185,0.12322367,39.4,142.84693336297096,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.4814623296260834,0.48146233,0.2485409,47.7,138.17713200950493,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.4834914207458496,0.48349142,0.09729834,37.7,135.9117431006598,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.48669880628585815,0.4866988,0.19031861,29.5,133.72248731146465,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.48210108280181885,0.48210108,0.33021474,25.1,129.13310255505712,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.4844629764556885,0.48446298,0.28723526,22.5,126.32524392840423,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.48072144389152527,0.48072144,0.2267619,20.8,121.85010806087575,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.48735857009887695,0.48735857,0.060470115,20.8,119.81915247135476,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.4857732057571411,0.4857732,0.07637828,17.3,115.3666889807937,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.48540791869163513,0.48540792,0.042523377,21.2,111.35103298386184,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.4854928255081177,0.48549283,0.06792151,22.5,107.32612456310744,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.48399558663368225,0.4839956,0.20889579,22.0,102.76103812100564,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.48184117674827576,0.48184118,0.2917787,21.6,98.00399262329574,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.47833365201950073,0.48169813,0.3534377,20.8,93.1572377397415,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.46676474809646606,0.4810843,0.27761224,15.199999,86.78315174711042,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.44647282361984253,0.48596555,0.15143375,13.8,78.75300045406675,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.42519447207450867,0.48222837,0.13509297,15.2,71.06711409821219,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.40087786316871643,0.48099616,0.10543362,13.8,63.071815447553035,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.3893825113773346,0.47808787,0.13790019,12.500001,57.56987990093285,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.37768974900245667,0.47844282,0.15377766,13.8,52.09632339979635,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.3532954156398773,0.47921968,0.12921615,12.5,45.237360442790305,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.3152076303958893,0.48059842,0.07919811,12.1,37.06624047033665,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.7092435359954834,0.45953992,1.0,10.4,76.31170304196166,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.7352348566055298,0.45945823,1.0,9.1,72.02572062254148,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.7594558000564575,0.45322183,0.99995184,8.6,66.81400356769427,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.7759587168693542,0.4440179,0.9884557,6.5,60.57217619790845,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.8055000901222229,0.43905747,0.9980812,3.8,55.49821383568087,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.8321883678436279,0.43420017,0.99977314,3.4,49.317093951332026,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.85,0.42855185,0.9999427,1.2,42.719322204589844,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.85,0.42385474,1.0,0.39999998,35.57998886108398,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.42139784,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.4196546,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.19837753474712372,0.44444525,0.17230721,0.0,3.800840130711663,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.028968429192900658,0.4520641,0.0,0.0,0.37126146007770977,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.042103685438632965,0.4968324,0.0,0.8,0.7136089952376494,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.628459632396698,0.4595702,0.6503829,2.1,14.44127565766803,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6711871027946472,0.46671286,0.7072401,2.9,20.121038145703665,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6845017075538635,0.46534637,0.735619,4.3,25.892264631505668,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6777211427688599,0.4664092,0.74070853,5.9999995,31.12503841056605,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.667641282081604,0.46869317,0.74253136,6.0,36.51770430274337,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.6631062030792236,0.4702296,0.7532789,9.5,42.24992313054918,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.6512212753295898,0.46901485,0.7558362,17.3,47.50514920495334,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.6435548663139343,0.46961236,0.7649775,19.9,52.91222756540901,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.6285891532897949,0.4718083,0.7621404,26.4,57.82954028851964,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.2995643615722656,0.49263895,0.09924139,20.8,30.508387698733713,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.30538225173950195,0.4847393,0.08033294,32.9,33.98861685232987,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.33402660489082336,0.48234695,0.10622245,41.6,40.461413904482015,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.358286052942276,0.4823049,0.122992896,50.3,46.9242655622611,130.96872
