datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.48970288038253784,0.27717566,0.52006805,2.6,12.24403190489204,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.27378953,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.8491560220718384,0.26424408,1.0,3.3999999,34.81863617810086,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8164141774177551,0.26563933,1.0,3.4,40.81974652965232,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7834308743476868,0.26602527,1.0,6.0,46.232370474837126,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.746614396572113,0.26550418,1.0,6.8,51.51324905235742,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7097272276878357,0.26510555,0.9999354,9.1,56.0588613959676,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6728254556655884,0.2649395,0.9997701,11.3,59.87139924931671,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.1731608361005783,0.28762865,0.06097648,17.3,17.141628083868,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.16854210197925568,0.27591574,0.03993219,21.6,18.370927095590787,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.21688205003738403,0.27932888,0.12511466,21.6,25.811755397460274,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.24140697717666626,0.28953853,0.15392642,25.6,31.145323609902334,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.2407405972480774,0.28893155,0.12840955,28.6,33.69338337311274,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.24766668677330017,0.28601828,0.13275461,30.7,37.13846922192715,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.2590731084346771,0.28671455,0.14868964,34.6,41.438007619102336,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.2656940817832947,0.28730896,0.14791621,37.7,44.898865939429925,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.27184560894966125,0.2860926,0.15652975,36.8,48.39057581830275,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.2734126150608063,0.2827168,0.13909563,41.6,51.140019857200514,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.27738016843795776,0.27937412,0.1470966,44.2,54.63978767136177,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.283699095249176,0.2836991,0.173238,47.7,57.6001282446814,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.2867443561553955,0.28674436,0.175326,47.2,60.79701411741553,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2847500443458557,0.28475004,0.1641394,52.9,62.92991187336429,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.28095942735671997,0.28095943,0.15771839,53.3,64.61504790311028,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.2787606120109558,0.2787606,0.15854831,51.5,66.34289888391868,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.2840942144393921,0.2840942,0.21276304,52.9,69.882594727178,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.2972618341445923,0.29726183,0.4309865,44.6,75.49687656356764,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.31926000118255615,0.31926,0.5611503,36.0,83.32590549052838,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.3241159915924072,0.324116,0.47608772,35.5,86.86486616908223,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.2997888922691345,0.2997889,0.3022371,55.4,82.43966731510773,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.2884511947631836,0.2884512,0.24090268,67.7,81.33489183860365,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.28108811378479004,0.2810881,0.21575281,73.3,80.94745786137355,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.278764009475708,0.278764,0.20098546,73.7,81.95723130443366,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.27328717708587646,0.27328718,0.17375165,74.1,81.97910577271614,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.26656824350357056,0.26656824,0.16239637,81.100006,81.30196385573436,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.2632741928100586,0.2632742,0.1572407,87.6,81.61296704495908,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.26359739899635315,0.2635974,0.17244759,88.8,83.02399403133495,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.2719477415084839,0.27194774,0.20927653,90.7,86.7468728780841,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.2754839062690735,0.2754839,0.19717216,107.9,88.9755176389881,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.27301740646362305,0.2730174,0.16586833,124.9,89.26309436699376,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.27669069170951843,0.2766907,0.24249919,208.20001,91.29410555105733,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.3036646246910095,0.30366462,0.38023838,153.5,100.53162692873775,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.32465195655822754,0.32465196,0.47706607,94.9,108.44032222357782,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.32047930359840393,0.3204793,0.39949518,137.9,107.6901905448567,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.3169166147708893,0.3169166,0.3909451,120.1,107.42910357829714,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.3123352825641632,0.31233528,0.34147894,117.1,106.2000773068703,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.302407443523407,0.30240744,0.2713842,102.8,103.41631338300431,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.2920726537704468,0.29207265,0.26501936,98.4,99.89432929976101,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.292756587266922,0.2927566,0.300256,76.3,100.41449093124356,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.28404784202575684,0.28404784,0.15894987,107.49999,97.43092366597557,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.2757660150527954,0.27576602,0.22168474,87.6,94.58665753640162,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.29347652196884155,0.29347652,0.33869156,75.5,100.65185185936389,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.29531198740005493,0.295312,0.2646794,73.3,100.989372766815,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.27785325050354004,0.27785325,0.21176073,83.2,94.47460773700004,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.27305901050567627,0.273059,0.19476745,102.3,92.56311300387097,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.2754398584365845,0.27543986,0.18344362,128.3,92.81989520744173,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.26956456899642944,0.26956457,0.12676227,124.40001,90.03889316160712,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.26825541257858276,0.2682554,0.18276322,138.7,89.0561961599924,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.29193931818008423,0.29193932,0.31742716,126.600006,96.04039151819234,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.32030680775642395,0.3203068,0.44659746,71.6,104.40728251919154,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.30594533681869507,0.30594534,0.3095513,88.5,98.50687306678083,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.28669148683547974,0.2866915,0.2582614,103.09999,91.1598698616126,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.2794800400733948,0.27948004,0.24940576,84.0,87.47707343283946,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.27808940410614014,0.2780894,0.2427631,75.8,85.91951831019469,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.2785719931125641,0.278572,0.25317433,90.7,84.67596483944817,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.2813369929790497,0.281337,0.26762244,113.19999,84.10295863952797,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.2847289443016052,0.28472894,0.28070936,103.1,83.4130507994596,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.2892429828643799,0.28924298,0.29076096,86.2,82.99981336091878,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.2886906564235687,0.28869066,0.27090955,85.0,80.55908891038234,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.2862805426120758,0.28628054,0.2730662,74.5,78.15934957400623,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.2798098623752594,0.27980986,0.21782638,63.2,74.43547762742764,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.2766719460487366,0.27667195,0.22813925,47.2,71.66208683833247,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.27573835849761963,0.27573836,0.2209456,52.9,69.48496820127002,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.2861015796661377,0.28610158,0.33219856,45.0,69.81339547375683,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.2805451452732086,0.28054515,0.20077439,57.3,66.214467582623,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.24940569698810577,0.2494057,0.053413473,77.6,56.86860899252315,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.23254945874214172,0.23254946,0.04499282,142.3,51.1604764030335,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.24362565577030182,0.24362566,0.12796032,96.3,51.409857182070255,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.2835829257965088,0.28358293,0.19015272,59.300003,57.29109415397761,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.28619635105133057,0.29006135,0.1792361,52.5,55.243062015908436,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.27320200204849243,0.2866063,0.118895195,51.1,50.27327040893579,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.255638062953949,0.28065303,0.080546744,45.9,44.736231936940385,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.24376638233661652,0.27993137,0.07314661,41.1,40.22672001055071,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.25812092423439026,0.28797472,0.15230231,32.9,40.26463492575658,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.24672842025756836,0.29200456,0.12430883,31.2,36.0228500729354,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.2506171464920044,0.29592067,0.15433037,28.1,34.085836331771134,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.21667353808879852,0.29164863,0.088987924,24.2,27.302869341731366,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.1873592585325241,0.28593963,0.051200133,25.6,21.735304978191266,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.1720382571220398,0.28660905,0.042822063,18.6,18.237337614076296,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.16717590391635895,0.28607425,0.057405174,19.9,16.050288496539338,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.6679587364196777,0.2565655,0.9783798,13.799999,57.452024167498166,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.39215224981307983,0.29656577,0.4507663,12.5,29.812627419358705,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.13880150020122528,0.2894787,0.06293253,14.7,9.296759749886064,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.1392827033996582,0.27283078,0.086034246,14.3,7.94081963530698,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8110529184341431,0.2452981,0.98976284,11.6,38.93890295424853,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8434711694717407,0.25775623,0.9898221,8.6,33.724496340119,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.11165818572044373,0.26773134,0.08299338,5.1,3.465081129108114,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.47511568665504456,0.25368574,0.50532883,3.4,11.408808221836807,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.023629596456885338,0.26257008,0.0,2.6,0.42530195349692335,17.998697
