epoch,train_loss,val_loss
1,0.010555955168929347,0.0055894271770191625
2,0.007157608606879403,0.005233532369389864
3,0.006555047185286837,0.0049089292742513085
4,0.006121126464184507,0.005141532180854745
5,0.005821798191443895,0.00494274111695883
6,0.005609074858398296,0.004730356098727288
7,0.005459396403259834,0.004839285647515259
8,0.005354047981530669,0.004677824952567134
9,0.005265774157529213,0.004568965915714349
10,0.005211213552619623,0.004774857060143723
11,0.005175562368571494,0.004645290621363946
12,0.005098760091823555,0.004604981262683018
13,0.0050674355332897296,0.0045793201718326345
14,0.0050827653920410875,0.0045706533401640125
15,0.00502928055367282,0.00472924218965611
16,0.005022197636681356,0.004542840829124793
17,0.005022270906031737,0.00477570310467692
18,0.005009074626288413,0.004834064125210022
19,0.0049897391647496046,0.004594689246872715
20,0.004988669847366464,0.004679071329196
21,0.004965276776788156,0.004737303996867478
22,0.004969386780355339,0.00461481424208685
23,0.0049536080880394455,0.004558773743425637
24,0.004923854039432032,0.004432397135940449
25,0.004955707236806335,0.004585840432444814
26,0.004936690382335339,0.004501626040174904
27,0.0049345304235076356,0.004523280927139701
28,0.004930229251925297,0.004617618030024872
29,0.004917746532577843,0.004576135655958633
30,0.004915819758882956,0.004494212500089611
31,0.004941759735697519,0.0043992956816143345
32,0.004916512214029893,0.004504950910351479
33,0.004920219191261987,0.004624134469927371
34,0.004911103821029536,0.004542306002560761
35,0.004925163094389114,0.004516815914766225
36,0.004907704205779158,0.0044246922453298945
37,0.004920623155556725,0.004468256231659567
38,0.004894819918422374,0.004531207155584313
39,0.0048967007536184675,0.004477081227602334
40,0.00491013555067134,0.004577791628367145
41,0.004902220350208896,0.0045431736796775445
42,0.004918506491211236,0.004443668520567828
43,0.004882184603531472,0.0046137620248189294
44,0.0049083950227574065,0.004515298416434755
45,0.004894832222849904,0.0046134482406379905
46,0.0048858445020603675,0.00436518383159641
47,0.004912379668745449,0.00458863602881042
48,0.004901341866115528,0.004373288026404143
49,0.004916291714216894,0.00456097809706845
50,0.004886676712886462,0.00446536795025811
51,0.00490134887766933,0.004502190210571622
52,0.004857885905173242,0.0046092015156340115
53,0.004921790334804405,0.004630704578871305
54,0.004874200897749592,0.004577149589431063
55,0.004880201908572818,0.004432762104410969
56,0.004899029344541866,0.00445957624652416
57,0.004870899494722325,0.004645921050621144
58,0.0049030668476838825,0.004453305780290876
59,0.004875221621012689,0.0043884595727187335
60,0.004883365503443956,0.004697688215808534
61,0.004893385861734032,0.004438069312565237
62,0.004879092488393795,0.004436372394908421
63,0.004862449263037014,0.004352104882042351
64,0.00488851000979714,0.004489589140120189
65,0.004875243123079711,0.004423351322365714
66,0.0048836750989802785,0.004632388361241603
67,0.004887077227776331,0.004510496677490124
68,0.004878256433699247,0.004587841050503153
69,0.004879652544361761,0.00454768946469099
70,0.004872590303656925,0.0043784415266601906
71,0.004868159496472527,0.004429840661979979
72,0.004867442752801216,0.004401603780996979
73,0.004874846027954709,0.004415682480934201
74,0.00488230498426232,0.0044937620690782215
75,0.00488195605161845,0.0043971339934546815
76,0.004876045634467139,0.004490826670584326
77,0.0048803109592852525,0.004487661990414421
78,0.0048492311449202736,0.0044996566062311585
79,0.004888876809584921,0.004613894404728704
80,0.004872855504980076,0.004595177597901305
81,0.004878626306810694,0.004436378325145231
82,0.00487154144495693,0.0044817210844837726
83,0.004870183709602379,0.0044626311588433
84,0.004847127254592315,0.004664359340089854
85,0.004853853407777783,0.004352374040751648
86,0.004842861491523168,0.004455734121271519
87,0.004863835466004263,0.004408900172318517
88,0.004877815189104879,0.00450219379355431
89,0.004867189965492171,0.004478239085124746
90,0.004872760789601263,0.004458228857410604
91,0.004853883091785139,0.00445950263175126
92,0.004889078748958775,0.004484635165208868
93,0.004845789328984739,0.004573149272277189
