datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.04161449521780014,0.44389358,0.0,1.7,0.7802618636649328,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.03778030350804329,0.42359427,0.0,0.8000001,0.6739238041641897,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.41458103,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.42281774,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.4250153,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.85,0.4271009,1.0,4.8,40.67695713043213,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.8379870653152466,0.42881876,1.0,6.0,47.538229041661,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.8117566108703613,0.43024147,0.99958867,6.5,53.56097351858625,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7844681143760681,0.43185338,0.9989979,8.6,59.34705494026184,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.7581357359886169,0.43284148,0.99948215,7.7,64.5817734669231,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.7313841581344604,0.43469912,0.9999499,10.8,69.5000374235724,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.4494059085845947,0.44048458,0.4592655,10.8,47.18569004610799,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.40478572249412537,0.44039977,0.35662752,8.6,46.539879586790676,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.4179501533508301,0.44132954,0.37902078,13.8,52.225520200900064,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.4191085994243622,0.44299272,0.3696465,13.8,56.52639622007018,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.4246639013290405,0.44384524,0.37440613,18.1,61.471603044177755,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.39984843134880066,0.44360465,0.2506826,21.2,61.831938857037585,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.4027961790561676,0.44462335,0.21170527,18.1,66.09250028947281,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.4250324070453644,0.44642913,0.28593484,20.8,73.67361773488437,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.4386976361274719,0.44691387,0.35059977,24.7,80.25475085867129,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.44668567180633545,0.4469492,0.44029176,23.9,85.80070012377837,192.08295
