datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.4961055517196655,0.32359535,0.52077425,1.7,12.413365440434063,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.28932393,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.85,0.27994785,1.0,2.9,34.86710414886475,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8200430870056152,0.2795726,1.0,3.3999999,40.968019255960826,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7870384454727173,0.27918145,1.0,4.8,46.50515313203914,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.751509964466095,0.27876133,1.0,5.1,51.78390549597225,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7154175639152527,0.27865908,0.9993655,8.2,56.372853935531566,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6784316301345825,0.2786546,0.9975558,10.4,60.23190464243453,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.3788379728794098,0.30472487,0.45129284,16.0,37.455188274007924,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.20546351373195648,0.32032666,0.06803083,20.8,22.38435881873761,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.21338680386543274,0.28359652,0.110166654,22.9,25.400262917811006,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.23155146837234497,0.28734213,0.13005708,22.9,29.883544361911845,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.23860634863376617,0.28741264,0.12699497,29.5,33.202304970063324,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.24459926784038544,0.28595182,0.12341484,30.3,36.47369362471318,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.2524367570877075,0.28357285,0.13145724,32.9,40.153244785538845,159.06259
