epoch,train_loss,val_loss
1,0.008969253635401771,0.005851643066527616
2,0.006821425541706713,0.0056343526163211265
3,0.006196842550123935,0.0052390187213393405
4,0.005825279768575404,0.005047838271058244
5,0.0056100342565186595,0.0049996257629049525
6,0.005521255888721756,0.004846274847919943
7,0.005433828536706099,0.004819865518764874
8,0.00540283401180634,0.004936344733851405
9,0.005376734813457212,0.00477666959621208
10,0.0053319472538217155,0.004848739052115367
11,0.005317880095379167,0.004820905234442686
12,0.005315254467491877,0.004841345621458523
13,0.005275670642548187,0.005053523551951577
14,0.005292330148323855,0.004821310021470646
15,0.005277057491487706,0.004765086523904201
16,0.005269169647153259,0.004832306703718605
17,0.005261485555143571,0.004688483405303924
18,0.005233114062713884,0.004686576569046423
19,0.005238428403736594,0.0049306434705995205
20,0.0052453550513060455,0.004789779437714539
21,0.0052220016858476334,0.0047154739703800215
22,0.005244694925809146,0.004630113541579173
23,0.0052126827531193565,0.0047199083407381435
24,0.005223210085837761,0.004742461801572759
25,0.005214464845868262,0.004740903687088735
26,0.00520900572403697,0.005008975154052507
27,0.005221624825403608,0.004730497618516246
28,0.005184038125650671,0.004801773826578913
29,0.0051775619189906195,0.004815698962356937
30,0.005174453643568704,0.004948061510928532
31,0.0052045105143987995,0.004965224383415144
32,0.005199839401175802,0.004949193437669822
33,0.005217245435838288,0.005248478745726982
34,0.005196192936027436,0.004669096390848941
35,0.005188074525863172,0.004645501710531856
36,0.005197311121274246,0.004677511110360984
37,0.0051930266479034305,0.004905977427265021
38,0.0051716752899162045,0.004688722827846132
39,0.005185362261816169,0.004503172215156226
40,0.005167262177439243,0.004702021294647178
41,0.005189553556212674,0.004899633643184071
42,0.0051849996348671615,0.004656091043501825
43,0.005150917182090485,0.004664226175030689
44,0.00519878321572109,0.004732821188073058
45,0.005163777724217827,0.004675695844936846
46,0.005137761044636125,0.004812064522469563
47,0.005173930584983524,0.004746464068373135
48,0.005164590726474183,0.0047332898562302056
49,0.005182593326805792,0.004567451179421646
50,0.00516934349069704,0.004549527091395221
51,0.00515678503524508,0.004804433095295646
52,0.0051894690576319595,0.004585111222409852
53,0.005166229765867569,0.00473450081563082
54,0.005188082752228664,0.004739884316346922
55,0.005171586004439059,0.004738734044230046
56,0.005149577971089829,0.004767910466592143
57,0.005171581169867791,0.005013924987941808
58,0.005162342905971544,0.00484363156492302
59,0.005143101780659443,0.004620848528336055
60,0.005183068985966725,0.004715314217672244
61,0.005162396621840719,0.00506275806697228
62,0.005173321671902527,0.004662265469914419
63,0.005166426880527332,0.004647517674178153
64,0.00514932091659167,0.0047166934155616356
65,0.005172764913765689,0.005093091251593305
66,0.005160226210016857,0.004641016377720522
67,0.005146125797332105,0.004583075828814416
68,0.005158656358946818,0.004723721497606209
69,0.005161367052956971,0.004649231506007291
