datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.2091902196407318,0.20919022,0.41295168,1.6,46.0254425010653,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.19345077872276306,0.19345078,0.37483284,0.90000004,40.62551365727268,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.1827312409877777,0.18220389,0.28683126,0.9,36.36204754488563,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.19699347019195557,0.18739831,0.3475051,25.299997,37.037540813233136,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.24922801554203033,0.23019177,0.40313742,29.000002,44.359061461757165,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.2988535165786743,0.25285396,0.531662,114.59999,49.90934441390891,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.3939661383628845,0.2943899,0.74708945,91.0,61.46178943361974,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.4177846908569336,0.28649896,0.76398414,60.199997,60.58275172977301,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.3956802487373352,0.2774865,0.6357027,50.1,53.02504758373925,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.4274611473083496,0.2734462,0.67353576,46.3,52.581889021654206,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.40278351306915283,0.258889,0.5859683,41.8,45.116765517500426,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.13456681370735168,0.21660286,0.049227737,39.4,13.722241183158758,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.10769203305244446,0.18387395,0.04410713,37.0,9.798587283133884,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.09691448509693146,0.18545583,0.03788389,33.5,7.753396894181833,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.09145373106002808,0.18163401,0.042919107,27.4,6.399705642191293,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.08879615366458893,0.17931867,0.0500217,21.1,5.32575885468674,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.3916237950325012,0.1976892,0.45625815,18.4,19.5788099271565,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.10040351748466492,0.18574503,0.07840681,16.3,4.115115976222228,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8482560515403748,0.20141268,1.0,9.1,32.23634451728685,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.812110960483551,0.20033222,1.0,10.3,38.162539044399864,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7780357599258423,0.20738485,1.0,12.9,43.57628278224183,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.737582266330719,0.20472616,1.0,13.7,48.67623160747007,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6910222172737122,0.18686959,1.0,13.7,52.51568512197446,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6502986550331116,0.18681192,1.0,13.599999,55.930566335689946,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.6091453433036804,0.18604344,0.9999004,13.5,58.49348460187775,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.1127675324678421,0.16969463,0.04725827,13.2,12.067196246965523,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.16807323694229126,0.15124941,0.19180754,10.7,19.67102252322411,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.11306735873222351,0.15405723,0.040155612,15.6,14.475541076217269,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.15230774879455566,0.16033208,0.13401642,32.8,21.173031393300334,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.3388328552246094,0.2039046,0.7334853,24.4,50.50078907737043,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.2499053031206131,0.24182177,0.282278,25.6,39.994377816810584,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.19237828254699707,0.17920434,0.2701292,23.6,32.90098676389971,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.17891927063465118,0.18270761,0.14274944,30.7,32.39127873559028,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.18161524832248688,0.18226337,0.16603118,22.5,34.87272431926999,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.20931720733642578,0.2093172,0.3348829,31.3,42.285924564130255,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.17444249987602234,0.1744425,0.053025573,33.0,36.98601558818518,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.15666818618774414,0.15666819,0.020134646,54.0,34.633250539249275,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.1601901650428772,0.16019017,0.029182075,80.8,37.16552132270408,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.24783366918563843,0.24783367,0.5563232,79.2,59.733197227166784,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.3894379436969757,0.38943794,0.68035203,72.8,97.37179253406748,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.38701581954956055,0.38701582,0.5435574,62.0,100.24929780476668,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.34924155473709106,0.34924155,0.7328924,66.5,93.60287568124477,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.3702412247657776,0.37024122,0.6455199,60.8,102.92081221226363,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.29744333028793335,0.29744333,0.26134324,68.3,85.06656853608183,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.37572240829467773,0.3757224,0.6159888,101.6,110.09570094704395,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.4160621762275696,0.41606218,0.68345225,104.7,125.23824486886951,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.34042587876319885,0.34042588,0.24929212,68.4,104.85953378261274,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.17189937829971313,0.17189938,0.026810465,54.5,54.3178061423223,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.1715429127216339,0.17154291,0.23017465,68.8,55.24043533266649,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.17093518376350403,0.17093518,0.021610897,73.1,56.237717190415424,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.1616666316986084,0.16166663,0.043032497,65.7,54.159367557935184,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.1845688819885254,0.18456888,0.14913596,66.1,62.9373353770352,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.18157494068145752,0.18157494,0.045006678,61.1,62.82921838582115,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.2374642789363861,0.23746428,0.21355827,69.2,83.5855782427634,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.3773588240146637,0.37735882,0.2713382,65.0,134.71942642086833,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.3152408301830292,0.31524083,0.25912094,101.99999,114.11446757721751,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.35477977991104126,0.35477978,0.33566147,118.2,129.84936696638215,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.4103351831436157,0.41033518,0.4516901,179.9,151.82327893941329,369.9982
