epoch,train_loss,val_loss
1,0.010097247458361318,0.006093106228324689
2,0.007346817268925653,0.0057155985510350315
3,0.006660447347430528,0.005301356978066778
4,0.006279661502378728,0.005228633078756874
5,0.005976346333858631,0.005242814554659064
6,0.005810584228569425,0.005220907702851788
7,0.005713627050596395,0.005184554215434146
8,0.0055843441640142655,0.0051271485788669845
9,0.0055368630372800015,0.004858445995785607
10,0.005512841830377586,0.004930527913604647
11,0.0054298850880964405,0.004959202519969923
12,0.0053833569723634785,0.005075984372443476
13,0.005396608485338779,0.005023818950885656
14,0.005365876633029099,0.0047896306728295625
15,0.005342633306465876,0.0046045549623771964
16,0.0052955478045411015,0.004918762483308048
17,0.0053213373696370395,0.00467975882114194
18,0.005293419732354279,0.00490646434149263
19,0.005252679933242074,0.004934545077522741
20,0.005271370087365512,0.004784656421496717
21,0.005284926778930792,0.004827287661308594
22,0.005265432026520379,0.004648536167383374
23,0.0052666121323540465,0.004687346869685316
24,0.005243771392136117,0.004836020931366316
25,0.005241577303606106,0.004694815316931894
26,0.005220923649808843,0.004659778254449077
27,0.0052430567253697186,0.004660706772095418
28,0.005208128906985427,0.00503994798799674
29,0.005193513271200083,0.004661789462108688
30,0.005208862896092819,0.00477299092397156
31,0.0052212285590009806,0.004893720364362389
32,0.005237327636968962,0.004911754967903368
33,0.005221594674666678,0.004618684017335514
34,0.005221653768779116,0.004724184792149836
35,0.0052015773302279905,0.00466939230339676
36,0.005196992555012667,0.004556451290940992
37,0.005207956441275486,0.00463119788102273
38,0.005159305338965609,0.005017965519714308
39,0.005205779729637528,0.004630395247641615
40,0.005204459889918077,0.004650872749749471
41,0.005181215638243805,0.004614959828237361
42,0.00519225757186181,0.004758886434181058
43,0.005174418731316462,0.0047292715265392265
44,0.005181297210003312,0.004671522721491699
45,0.00517229369298143,0.004635650409729727
46,0.005165755465663914,0.0047569765861966784
47,0.005193671859819956,0.004712730424198475
48,0.005172888603672479,0.005013905399645002
49,0.005148972558436984,0.004813852545026147
50,0.0051914886651819505,0.004926502077534151
51,0.005169739428787375,0.004558923925440015
52,0.00517094215360289,0.004758027685436912
53,0.005171546572938978,0.00492726433135832
54,0.005158310906382751,0.004698865361314547
55,0.005150308511079753,0.005143247360057486
56,0.005174911666880349,0.004926249714366774
57,0.005151192612543729,0.004547687525668129
58,0.005172060658300894,0.004784598779071645
59,0.005177741671041269,0.004639530532881825
60,0.005167055326728776,0.004697967746391021
61,0.005143226787250569,0.004798718120927854
62,0.005192099069869246,0.00472036784250175
63,0.005162300268649198,0.0046753952084472375
64,0.005195204819030354,0.004604696308737387
65,0.005153481965979093,0.004676217413805736
66,0.005175788507824676,0.004846254232561798
67,0.005146225848153979,0.004833316407209658
68,0.005150220508856345,0.004904196501347196
69,0.005162149495713109,0.004880977777665621
70,0.005153661335858511,0.004611893353798706
71,0.005142518617618146,0.004755269966244753
72,0.005184330416381133,0.004948229706148334
73,0.005146991103030042,0.004620544681413758
74,0.005142303486933594,0.004624440286874066
75,0.005161460528141083,0.004698294623341574
76,0.005150288902372078,0.004658657856767231
77,0.005180597946339942,0.00485740796811602
78,0.005141642588812744,0.004543862040107076
79,0.0051418970288892715,0.0047350694268886535
80,0.0051601632659225875,0.00466363614220985
81,0.005167649714839114,0.00489036384909418
82,0.005146402580003858,0.004878394072507867
83,0.005151708463563418,0.004617895527951205
84,0.005139331910112778,0.004831095022182244
85,0.005144883198804887,0.004937525743103224
86,0.005153493114349542,0.004950833426764237
87,0.005182779905132617,0.0048544658214578484
88,0.005168733526464355,0.004723312758288053
89,0.005158257009407803,0.004810060650203636
90,0.005133739957022289,0.004887172042871259
91,0.005194883101011854,0.004880975786693388
92,0.005154184305805758,0.004599907392715498
93,0.005154132389165412,0.004833954070178496
94,0.005140636027697839,0.004707098202719358
95,0.005144513183100075,0.00498705544606709
96,0.005121672785441468,0.004723056366264184
97,0.005149070223781018,0.004695265740588542
98,0.00513090789581262,0.004648329000643341
99,0.005149751049690561,0.004713000298132679
100,0.0051599720690274275,0.00455959621732994
101,0.005141055278325126,0.004807076682730084
102,0.005152006846410255,0.0052310475131398205
103,0.005151859982523603,0.004708518963389292
104,0.00510865386119437,0.004830932283787854
105,0.005139152270018452,0.004775794626913183
106,0.005121031294104053,0.004599219512889644
107,0.005145852872246392,0.004737986240124359
108,0.0051360839644487505,0.0049669586451284884
