epoch,train_loss,val_loss
1,0.011603332329851907,0.00690840536871672
2,0.007808814590319532,0.005757495218525394
3,0.007025849882427039,0.0054736183016316315
4,0.006504709955645733,0.005421747913918279
5,0.0060924255472531875,0.004849574555227704
6,0.005881996068577003,0.005133623076467559
7,0.005662753185689344,0.004974113007894462
8,0.005536718504973173,0.004986843276879273
9,0.005466149573036396,0.004847395720918723
10,0.005407660785974924,0.0053897702010568625
11,0.005378800716172964,0.0046701138716191744
12,0.005312994414324991,0.004948594198245768
13,0.0052863136971841515,0.005069372002354498
14,0.005269480409873824,0.0045685154877167875
15,0.005220043294270855,0.004657037855744395
16,0.0051443418622085365,0.004958407935587906
17,0.005145846842718365,0.005028470368052765
18,0.005251993487637522,0.004880380144361633
19,0.005173734095470542,0.005054628771381851
20,0.0051892285388663445,0.004746507458199064
21,0.005154187644366607,0.004640644650340906
22,0.005116418134104465,0.00506727411325437
23,0.005142972115105517,0.00483022088205103
24,0.005081875134343234,0.004743362051525707
25,0.005101992564860355,0.004825271474190069
26,0.005081983574195307,0.00498177617568997
27,0.005102485408807595,0.004957340247052171
28,0.005151457650641143,0.004621068950649429
29,0.005123087291858951,0.004809966032798098
30,0.005048830195379563,0.0046894803615509205
31,0.005081200543172496,0.0059201864628524265
32,0.005094848256106173,0.004754746093880256
33,0.005045442767009681,0.004544969527350944
34,0.005046104128483301,0.004754275911378153
35,0.005080952090061665,0.00520968059192577
36,0.005038162951799612,0.005881303706304884
37,0.005248781874128299,0.00483910659070517
38,0.005084997594688496,0.004723675010940504
39,0.005107350545926394,0.0057923783686244495
40,0.005112583072786392,0.004742536679044648
41,0.005132866245147512,0.005140739029464689
42,0.005071656614630108,0.0047917520206515705
43,0.00507297745152023,0.005183668653297799
44,0.005104250321332735,0.004554384020417036
45,0.005021695608021923,0.004912756435610807
46,0.005100084289701943,0.004673619169260338
47,0.00505652359238186,0.004842480625038814
48,0.005081329876895009,0.004725311714921907
49,0.005035291215639833,0.004654739242879373
50,0.0050380489825351945,0.0056469006256999205
51,0.005182978899751302,0.00455337289116655
52,0.005078838195992387,0.004504389289786614
53,0.005099877855377982,0.004489736130372193
54,0.0050634117391252075,0.0045563781461809465
55,0.0050689282153511175,0.0049839657012041814
56,0.00505159380625633,0.004683022602406017
57,0.005131574070113616,0.004795151343789688
58,0.005022826907454799,0.00465422567774113
59,0.005068396433880374,0.004934627266009798
60,0.005200509908009493,0.0051304924513726775
61,0.005121862663353936,0.005364386911512359
62,0.005070828405223136,0.005005079164447422
63,0.0050200908643566675,0.005471257853788473
64,0.005068030926631525,0.004563498634089427
65,0.005103419333129895,0.004511873745436882
66,0.00503552836649424,0.0049305471384700475
67,0.0050991488295517575,0.004746901988568041
68,0.005111576691244049,0.0047056981586303835
69,0.005111342287469771,0.004629097298423827
70,0.005104300225464192,0.004720135756585551
71,0.005093967794136745,0.00474426828067987
72,0.005025132939560455,0.004612920267916666
73,0.005068548374523316,0.004861023043467747
74,0.005001416387809397,0.00479235598411414
75,0.005069544309240701,0.0047562303086973665
76,0.005094519199802617,0.004660141616066032
77,0.005049744196066334,0.004454358682265231
78,0.005073763981484296,0.004792778602309095
79,0.005050165662785972,0.004940492363096775
80,0.005068049498720325,0.004699726695007521
81,0.005124422283932824,0.004892902480490587
82,0.005049583414808864,0.006552550918831266
83,0.005208759315369527,0.004751621726933202
84,0.0050750229578643575,0.004878955491748351
85,0.005027132471504385,0.005021203135663715
86,0.005048304183651913,0.0046532979410049
87,0.0050395735078467944,0.0053232208694541415
88,0.005114297991540289,0.005075275604849653
89,0.00507484055979358,0.00478566280175777
90,0.005060680519952091,0.004799479284783922
91,0.005102175997202259,0.004613735442852266
92,0.00505409993733965,0.004586096976470586
93,0.005046789709777402,0.004581960704196125
94,0.005047089762785789,0.0048127597724478
95,0.005045487881833917,0.0048804571727986586
96,0.005053792538251984,0.004992849485778658
97,0.005081052211380659,0.0048142409193228245
98,0.00506410560351615,0.004670017253863843
99,0.0050503575922835,0.005546311957535323
100,0.005165473856867069,0.004789529581956288
101,0.0050648378081639455,0.004877757609090479
102,0.005185763317576631,0.0046173849753044045
103,0.005124600338339958,0.0052402523964676685
104,0.005075662889368005,0.004606798257132528
105,0.005105646435836049,0.004730448744705415
106,0.005101931951413893,0.004683516286933608
107,0.0051491514854228254,0.004686705720435272
