epoch,train_loss,val_loss
1,0.013050880464723165,0.006498992740273469
2,0.008116355099670196,0.005964326796843087
3,0.007400028257422707,0.00551502368490306
4,0.006960237825641566,0.005424256894989121
5,0.00660391921233663,0.00531710235822683
6,0.006311489216538038,0.005019773605423171
7,0.006058491488563756,0.0052454982120880966
8,0.00589443775561348,0.004957411748062242
9,0.005741596090881401,0.004973676424610152
10,0.005624726947810855,0.004973699110637946
11,0.005516972348535836,0.005114819441931521
12,0.005471632091947758,0.0048283007043476945
13,0.00543413874189657,0.00477890643773699
14,0.005381641462503041,0.004745596614402538
15,0.005351386871608699,0.004768635079886388
16,0.0053274974093737845,0.005030084858210057
17,0.005306102291904641,0.004907691103778952
18,0.00528800672227687,0.004950060269007582
19,0.005267878144292056,0.004817243705537367
20,0.005247696359673855,0.004624194588845971
21,0.005229234627098759,0.004745091095708567
22,0.005227718603920088,0.004675101629370165
23,0.0052344037893083195,0.004851528562124587
24,0.0052014481130284815,0.005101354808236162
25,0.005221295905350992,0.004731499303146132
26,0.005183232074376736,0.004808830794944889
27,0.005222505958484777,0.0046572425333089515
28,0.0051826175663312,0.004597868363242406
29,0.005186008493831814,0.004627201117868315
30,0.005186807368996887,0.004918496546265474
31,0.005191869066837575,0.0046026550578826845
32,0.005181040981819944,0.004619485523682278
33,0.005219112835616114,0.0046414606646524815
34,0.005154397335265697,0.00478591121389023
35,0.005177441583830333,0.004790055033030506
36,0.0051694111050234835,0.004672628897047682
37,0.005169208877045564,0.004588968721118962
38,0.00517139750137408,0.004697509972420119
39,0.005134874547684867,0.004725653688382693
40,0.005151018537326367,0.004603974133584658
41,0.005183187158757816,0.004779876265398114
42,0.005177786339408965,0.004569532470639273
43,0.005156297252625104,0.0047371172837561955
44,0.005146501051613857,0.004853124937631481
45,0.005137417404818291,0.004849304447120044
46,0.0051271877705692985,0.004590481306800658
47,0.005146295595100669,0.0047585489796068145
48,0.0051467465643421275,0.004753672663112039
49,0.005144365907749504,0.004689072135480479
50,0.005147727103741831,0.004721520219007706
51,0.005133657077461261,0.004728095708051722
52,0.0051452506526796895,0.004761925475722042
53,0.005127205154787882,0.004841993440084415
54,0.005142851560924381,0.004711823919251865
55,0.005171592874536165,0.004734341283359097
56,0.005129554122487762,0.004695571599071612
57,0.0051482889434801855,0.004645851353778328
58,0.0051447842590282246,0.004656949214344998
59,0.005141029414236415,0.004603572747650225
60,0.005100834916761216,0.004725439660597036
61,0.0051382551353742045,0.004743935018838379
62,0.005141586455909748,0.0047174730008258765
63,0.005159527265939521,0.004582739700481102
64,0.005128524115052804,0.004517335690793166
65,0.0051321053559583605,0.004689935304072297
66,0.005156836169594668,0.0045888897916172375
67,0.005119702791883883,0.004681223529601122
68,0.005117546092486088,0.004665974308775535
69,0.005131865345847343,0.004675179605909252
70,0.005127347783253661,0.00468636648945628
71,0.005132209248894076,0.004617602884109645
72,0.0051441081863352256,0.0051157288435767015
73,0.005147522922257142,0.004583720290971126
74,0.005118886323935612,0.004900764706894797
75,0.005126178975995607,0.004754781288664681
76,0.005119383674120179,0.004742486489125585
77,0.005120351479662017,0.004778409491404683
78,0.005108817809385838,0.004517511340716859
79,0.005137274619692057,0.004731825234895069
80,0.005129772611905857,0.004632635636232662
81,0.005112822127313297,0.00482401028898101
82,0.005115871892110836,0.004712420177776557
83,0.005115826389110004,0.004725290531553708
84,0.005124403330278551,0.0047397204951496455
85,0.005122040428442783,0.004741715869331039
86,0.0051300539270239835,0.004754014793496334
87,0.005150914238641695,0.004893204944356135
88,0.00511748732859569,0.004863311723220537
89,0.005121596598447252,0.004724050632409039
90,0.0051230342867258525,0.0046188438222151225
91,0.0051129858524699145,0.004798939748742413
92,0.005102906382854086,0.004820293132449217
93,0.00511973044291026,0.004595056155388665
94,0.005135597805514925,0.004703533199651231
