epoch,train_loss,val_loss
1,0.010823870096733123,0.005637714782013603
2,0.00707364298711844,0.005208325329196737
3,0.006421073437398681,0.005048843359589894
4,0.006047832939706293,0.00490067407868663
5,0.005772807160346584,0.004848940879686561
6,0.005554906928878144,0.004736774459096752
7,0.00540657004600887,0.004779288061787643
8,0.005280799771527922,0.004569405462452499
9,0.005229287948322381,0.004650366925485715
10,0.005155560620081202,0.00453306771701764
11,0.005073977003702494,0.004858144367160014
12,0.0050830800689993134,0.004547527252702421
13,0.005038750286142965,0.0046631962346743334
14,0.005004698194383195,0.004541348280724487
15,0.005000805559291056,0.004487592669713703
16,0.004959099284104701,0.0044495677564011776
17,0.004960195903107724,0.004637849699509726
18,0.004950438081289797,0.004576732374427762
19,0.004955027140530896,0.004502580010779951
20,0.0049297435065979375,0.00465409228037709
21,0.00491822609737159,0.004561553761123249
22,0.0049102575262325535,0.004460034390805881
23,0.004918527888525451,0.004611117431890832
24,0.004910722548419081,0.004450642657816867
25,0.004905204277347151,0.00458164239471607
26,0.004897556040625479,0.004625381147454796
27,0.004869338377888843,0.004467448486859318
28,0.004890185692082421,0.004510933946101322
29,0.004882573296445126,0.0044746269571124195
30,0.004895050886475318,0.004551896183465049
31,0.004922706115084642,0.0046978667753704365
32,0.004854346112347187,0.004314195309583791
33,0.004879768616438436,0.0043974941110688165
34,0.004870349827676052,0.004498012390121822
35,0.0048609489428087325,0.004491612084055052
36,0.004851571617723676,0.004682081806530979
37,0.004873397754054972,0.0048946686589093485
38,0.004876016931245118,0.0045782096517384225
39,0.00484806664258193,0.004622255367690852
40,0.004862827427096952,0.004364815260157879
41,0.004863252978776643,0.0046230137207250955
42,0.0048361996342097535,0.004406462978963534
43,0.004866862522056276,0.004476822891226905
44,0.00483076174167459,0.004468103272805663
45,0.004845709518396415,0.004438528229702883
46,0.00486081935436483,0.004334872148178826
47,0.004863163239034845,0.004547268811547258
48,0.004858594694916972,0.004417789219002891
49,0.004849625608681329,0.004532154258414961
50,0.004843934348245119,0.0045052569198307255
51,0.004857021755735271,0.004438999109353875
52,0.004846026099890934,0.004431311754676002
53,0.004840007348259569,0.004479834402410576
54,0.004841362902278271,0.0046283338129387945
55,0.004817301802877209,0.004389888807937482
56,0.004843542507285142,0.004382925281879364
57,0.004845451619546851,0.004407397768640547
58,0.004810042835002083,0.004371820930913395
59,0.00483693408174751,0.00431376211012071
60,0.004819368704886894,0.004370881059640841
61,0.004849285860654585,0.004474166459885785
62,0.004829168481786482,0.004455023244200845
