epoch,train_loss,val_loss
1,0.01161692151824806,0.0065139541121068964
2,0.007517276700690223,0.005910691382055433
3,0.006872313212560481,0.005525228344098386
4,0.006482032902560456,0.005137146650914272
5,0.00611907273177066,0.005062616998797625
6,0.005888629580972313,0.005057761408346239
7,0.0056958678394148496,0.005021347853778265
8,0.005581827273934516,0.004855248185540737
9,0.0054968173424360155,0.0049714568204335795
10,0.0053919245066232635,0.004830646352205165
11,0.005353585466513243,0.00467075297763947
12,0.0053240700097797865,0.004843052137073703
13,0.00527569830389024,0.0048383151982123165
14,0.005242757103717583,0.005461687003972789
15,0.0052219753838666635,0.005132014389121392
16,0.0052411567862944266,0.004913820498937315
17,0.005209719987898094,0.004750533840225622
18,0.005179850396183049,0.0047436513392006855
19,0.005148922562766035,0.005114900851552606
20,0.005144320801260119,0.004805536568346438
21,0.005086064585721503,0.004706786438159949
22,0.0051333887331896965,0.004597152064172403
23,0.005156796689155461,0.00548001008537381
24,0.0051469056624649815,0.005174876054513143
25,0.005107478048454639,0.004853446830220764
26,0.005152822722668617,0.005026939985561037
27,0.005068841423797336,0.004685800495313262
28,0.00503742584879411,0.004738966809762633
29,0.005113720743266659,0.004756920929508327
30,0.005083669486288194,0.005261975103671509
31,0.005117654853718304,0.004953031385955162
32,0.005104449474887899,0.004618025555039545
33,0.005056282396917724,0.004596059075427405
34,0.005049466852745054,0.004776628158141598
35,0.005092091327489112,0.004827034178109765
36,0.005059616895040953,0.005127463734179285
37,0.005116225139464658,0.004910276933334583
38,0.005062105108807859,0.004478799961943189
39,0.004991560400647362,0.004498191011540488
40,0.005075738548285055,0.004812263276764226
41,0.005053773354660199,0.004680782178986677
42,0.00505303935237423,0.00464710031172906
43,0.005059138949417644,0.004536318293975784
44,0.005056579285029409,0.004761488945467702
45,0.005046723574782451,0.004411371619432313
46,0.005009342129335301,0.004473938879389006
47,0.005009588077458674,0.004830587072072559
48,0.005053804858494826,0.004623224513915015
49,0.005053944641121365,0.004700895706060207
50,0.004976927470221769,0.004614406265567029
51,0.005035138293233323,0.0045128588245835505
52,0.005027592699937236,0.004880382414379332
53,0.0050083832647800025,0.004508001885740267
54,0.005000483867586852,0.00479048014299252
55,0.005053511501395928,0.0046095282757115654
56,0.005027446309847434,0.0048140075722098215
57,0.005027360396303867,0.004510669314679305
58,0.004984835460498689,0.004683860314165284
59,0.0049776801440508,0.004691712825152356
60,0.005014474584557968,0.004779206408679483
61,0.005010332201865507,0.004954951788768036
62,0.005042654396769764,0.004780183375367859
63,0.005025362347000505,0.005015137079300262
64,0.00503942515121981,0.004525974127391784
65,0.005007528926156212,0.004555543846323532
66,0.005052408788127097,0.00452049204496182
67,0.004988227685607692,0.004799321147249615
68,0.005020076713324231,0.004412840480366783
69,0.005003210824208407,0.004579100293884024
70,0.00500075423854735,0.0045119192798484704
71,0.00499840178403126,0.004905708177761177
72,0.005050301435045458,0.004578422256586704
73,0.005056397142632883,0.004801422913658841
74,0.005086420321758479,0.004575816106601837
75,0.005080070218871541,0.004475336525582655
