datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49425166845321655,0.30877715,0.52077425,1.7,12.366978274657413,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.30043733,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.85,0.27253953,1.0,2.9,34.86710414886475,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8176729083061218,0.27008384,1.0,3.3999999,40.84960898198915,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7838392853736877,0.26835304,1.0,4.8,46.31611861770875,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7475326061248779,0.26721722,1.0,5.1,51.50983973742768,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7111273407936096,0.2677698,0.9993655,8.2,56.034796647611984,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6736947298049927,0.2679837,0.9975558,10.4,59.81135743284176,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.37106767296791077,0.28900644,0.45129284,16.0,36.68694943058199,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.20708268880844116,0.32329908,0.06803083,20.8,22.560760921690417,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.21136197447776794,0.2801944,0.110166654,22.9,25.159239584227407,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.2337436079978943,0.29073927,0.13005708,22.9,30.16645728061667,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.24306057393550873,0.29381466,0.12699497,29.5,33.82211474344376,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.24773964285850525,0.29016382,0.12341484,30.3,36.94197416082807,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.2547103762626648,0.2864316,0.13145724,32.9,40.51489254371154,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.2652941942214966,0.28767854,0.14585115,36.8,44.68466098521276,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2740873396396637,0.29043835,0.14379764,36.0,48.705106123234145,177.69922
