datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.28108078241348267,0.28108078,0.41295168,1.6,61.84260149133297,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.2621360421180725,0.26213604,0.37483284,0.90000004,55.049720809824066,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.24619315564632416,0.2459873,0.28683126,0.9,48.99045824044856,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.2406592071056366,0.23384777,0.3475051,25.299997,45.24731300265876,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.2812981605529785,0.2662285,0.40313742,29.000002,50.067093644793204,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.3222513794898987,0.2808749,0.531662,114.59999,53.81685071316406,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.38473114371299744,0.28255075,0.74708945,91.0,60.02105826075649,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.414150595664978,0.28148675,0.76398414,60.199997,60.055773380410756,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.3990517854690552,0.2825183,0.6357027,50.1,53.47686668818096,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.4261661767959595,0.27134067,0.67353576,46.3,52.42259502219349,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.41187217831611633,0.27511692,0.5859683,41.8,46.13480912035243,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.17015981674194336,0.28641123,0.049227737,39.4,17.35178221647584,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.11673817038536072,0.20375839,0.04410713,37.0,10.621669211475137,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.10533694922924042,0.20651135,0.03788389,33.5,8.427214715939726,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.0992387980222702,0.20388418,0.042919107,27.4,6.944485350855075,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.09577834606170654,0.20260143,0.0500217,21.1,5.74453232008409,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.3936251997947693,0.20569584,0.45625815,18.4,19.678868003107937,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.11259853839874268,0.2452536,0.07840681,16.3,4.614938359452481,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.85,0.22003034,1.0,9.1,32.30261993408203,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8160864114761353,0.21725196,1.0,10.3,38.349352560170246,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7829345464706421,0.22487795,1.0,12.9,43.85065437126286,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7427343130111694,0.2203398,1.0,13.7,49.01623736536021,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6906224489212036,0.18581742,1.0,13.7,52.48530388618019,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6510260701179504,0.1885035,1.0,13.599999,55.99312949392697,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.6130636930465698,0.19420457,0.9999004,13.5,58.86974608506898,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.16849768161773682,0.2738539,0.04725827,13.2,18.030851138999424,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.17086443305015564,0.15601909,0.19180754,10.7,19.997699646265346,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.13117076456546783,0.18233812,0.040155612,15.6,16.793244414270703,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.15267866849899292,0.16086572,0.13401642,32.8,21.224594722209076,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.33965301513671875,0.2050052,0.7334853,24.4,50.62302847090177,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.31374305486679077,0.32159996,0.282278,25.6,50.21085233908252,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.23938627541065216,0.23417726,0.2701292,23.6,40.94040436617911,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.2259492129087448,0.23466334,0.14274944,30.7,40.90550956000243,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.19132840633392334,0.19238049,0.16603118,22.5,36.73778953120018,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.22666040062904358,0.2266604,0.3348829,31.3,45.78956849577344,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.2443830966949463,0.2443831,0.053025573,33.0,51.81510830372281,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.15894967317581177,0.15894967,0.020134646,54.0,35.13759869302885,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.16477373242378235,0.16477373,0.029182075,80.8,38.228949100454884,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.20645582675933838,0.20645583,0.5563232,79.2,49.76025517047856,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.3741034269332886,0.37410343,0.68035203,72.8,93.53767875781523,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.4067800045013428,0.40678,0.5435574,62.0,105.36884476645355,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.3674256205558777,0.36742562,0.7328924,66.5,98.47652496246155,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.40115442872047424,0.40115443,0.6455199,60.8,111.51416121361672,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.36165013909339905,0.36165014,0.26134324,68.3,103.42923579255057,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.34795886278152466,0.34795886,0.6159888,101.6,101.96031445806875,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.3916369676589966,0.39163697,0.68345225,104.7,117.88604986902646,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.35743239521980286,0.3574324,0.24929212,68.4,110.09795864439093,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.20342379808425903,0.2034238,0.026810465,54.5,64.27908313787157,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.16255533695220947,0.16255534,0.23017465,68.8,52.34624640809125,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.20634347200393677,0.20634347,0.021610897,73.1,67.88705266611942,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.16066068410873413,0.16066068,0.043032497,65.7,53.82236860712146,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.16882717609405518,0.16882718,0.14913596,66.1,57.56946939327463,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.18912431597709656,0.18912432,0.045006678,61.1,65.44148055892765,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.1904093623161316,0.19040936,0.21355827,69.2,67.02261377296782,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.297091543674469,0.29709154,0.2713382,65.0,106.06351252769309,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.34672218561172485,0.3467222,0.25912094,101.99999,125.51044731521324,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.3646649122238159,0.3646649,0.33566147,118.2,133.46732448784678,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.40227556228637695,0.40227556,0.4516901,179.9,148.84123373388138,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.4116663932800293,0.4116664,0.4714122,177.3,153.55670298553014,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.4037127196788788,0.40371272,0.31693518,158.9,151.80452059104118,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.39895617961883545,0.39895618,0.44961238,160.5,151.2115267288973,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.3776511549949646,0.37765115,0.29434857,108.6,144.26131210824678,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.38383781909942627,0.38383782,0.53392243,70.4,147.3939099549898,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.4241127371788025,0.42411274,0.6440316,82.6,163.70600223246765,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.3923587501049042,0.39235875,0.30672628,87.5,151.84672778821096,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.2851431667804718,0.28514317,0.26807347,109.9,110.6402564272912,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.2681364417076111,0.26813644,0.26870522,124.5,104.30401205053568,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.2788577377796173,0.27885774,0.23317389,196.8,108.4791746522069,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.3953598737716675,0.39535987,0.62067324,213.7,153.7998894600678,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.40345829725265503,0.4034583,0.7622649,201.9,156.94309830637394,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.399173378944397,0.39917338,0.7716288,146.4,154.88265757215413,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.4167078733444214,0.41670787,0.761411,174.8,161.26805799219437,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.40099838376045227,0.40099838,0.6338443,195.0,154.7793185692799,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.4251815378665924,0.42518154,0.6361513,218.3,163.2678420672164,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.4204709529876709,0.42047095,0.58283246,249.1,160.6164266356427,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.41386643052101135,0.41386643,0.5809355,210.09999,156.85968406604752,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.40979740023612976,0.4097974,0.6495607,156.4,154.08946270568867,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.41565191745758057,0.41565192,0.68177485,92.0,155.0419325645671,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.4064764380455017,0.40647644,0.5409188,80.8,149.98855276646827,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.36625224351882935,0.36625224,0.38123024,83.0,133.682616563814,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.24976196885108948,0.24976197,0.15402164,94.700005,90.16239388655595,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.17176556587219238,0.17176557,0.29680806,93.8,61.15038658841513,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.2526147961616516,0.2526148,0.35400075,91.9,88.67080774672468,351.01193
