datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.491374135017395,0.2905442,0.52006805,2.6,12.285818253084244,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.27208182,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.2685567,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8168700933456421,0.26746312,1.0,3.4,40.842541788639664,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7834593653678894,0.2661219,1.0,6.0,46.23405180684017,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7462807893753052,0.26453716,1.0,6.8,51.49023156073963,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7094815969467163,0.2644835,0.9999354,9.1,56.039459886297664,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6727626323699951,0.26479834,0.9997701,11.3,59.86580891592348,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.15990957617759705,0.26085642,0.06097648,17.3,15.829852428601043,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.15126429498195648,0.24421307,0.03993219,21.6,16.487662742105158,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.1994711458683014,0.25007004,0.12511466,21.6,23.739633709272994,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.2290858030319214,0.27043828,0.15392642,25.6,29.555696994797472,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.22710727155208588,0.2694494,0.12840955,28.6,31.785301086300933,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.23059898614883423,0.26325428,0.13275461,30.7,34.57910896807516,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.24230866134166718,0.26575208,0.14868964,34.6,38.75658193749655,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.24959701299667358,0.26825774,0.14791621,37.7,42.1786693561362,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.25469523668289185,0.26682335,0.15652975,36.8,45.337679754637065,178.00757
