epoch,train_loss,val_loss
1,0.00962841095791912,0.006200345860308552
2,0.007172277548655709,0.0057314432616087175
3,0.006564985927913143,0.0054689154286155775
4,0.006130382368395746,0.005017507518360052
5,0.005777831761513589,0.00487133489895038
6,0.005598505860013962,0.004883871347565484
7,0.005506750075552282,0.00469510061113928
8,0.005450683146298092,0.004869581149158533
9,0.005365417647564697,0.004916314692750233
10,0.005342200895482939,0.004769353106832032
11,0.0053294679079886635,0.004840269586710041
12,0.005315424569350278,0.004784682534251376
13,0.005283279761155916,0.004727218540874824
14,0.005293450617725296,0.004791344511027036
15,0.005271731296430599,0.005113324551314239
16,0.005286624979156035,0.004868475814170055
17,0.005263814238656941,0.004771373669807887
18,0.0052478737074244984,0.004811648438916465
19,0.005261551931659355,0.004776041324803648
20,0.005254638844691927,0.004787010707268359
21,0.005235214695003338,0.004709266798041556
22,0.005246280090840574,0.004963407647559911
23,0.005217104735575254,0.004805878485478242
24,0.005233234730997665,0.004565851741744765
25,0.005236389215096237,0.004777352873398835
26,0.005200574842642,0.004636204879533328
27,0.005196922808577569,0.004834593242245373
28,0.005218675849469949,0.004823477497116816
29,0.005198477569662474,0.00471953421072592
30,0.005224998425291774,0.004798732652758522
31,0.005203795452858918,0.004650033890988528
32,0.005207474490500543,0.0045619202480876985
33,0.005184471366343908,0.004808920401524272
34,0.005198172603318244,0.004616476544474962
35,0.005192326583276964,0.004830831373790433
36,0.005192230982144375,0.004583717061362721
37,0.005184836788240473,0.004854589107586111
38,0.0052102276541512995,0.00467265820171519
39,0.005182069652551151,0.004714929880473956
40,0.005202080544670314,0.004519645325699512
41,0.005208417462449131,0.0046776309642876344
42,0.005171715401527709,0.004726552747647787
43,0.005188650294927015,0.00478232594637977
44,0.005176244771164487,0.004738618017932812
45,0.005166537914561887,0.004792811671446228
46,0.005185556767103885,0.00457245870176199
47,0.0051859862456944085,0.004633520970102561
48,0.005187856145142326,0.004716659898637752
49,0.005142216906639755,0.004755606508237246
50,0.0051554974560197924,0.004646784270475712
51,0.005165127509081422,0.004635174475034629
52,0.005160749160168148,0.004579783196554376
53,0.00519295336834374,0.004606485939430353
54,0.005187547899144904,0.004576644034570898
55,0.005158888364645384,0.004774298669876367
56,0.005151797929400105,0.004763815110125184
57,0.005157566481176862,0.0046480460914469675
58,0.005164301967936838,0.004689418193515352
59,0.005136847536262066,0.004797172434776503
60,0.005154991412877228,0.004587165353886236
61,0.0051591882935116355,0.004665999433985334
62,0.005165107638468921,0.005010679902498756
63,0.005155802860218627,0.004762680746202559
64,0.0051661555194398075,0.004636802232696478
65,0.0051817320453843045,0.0047514042081612815
66,0.005150169176481937,0.0046241403470296105
67,0.005167207394244078,0.004729242330419846
68,0.005166520847971327,0.004581583169619113
69,0.005118276335305032,0.004870675530425427
70,0.005162853627376937,0.00470013623088205
