datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.03138212859630585,0.33474696,0.0,1.7,0.5884074290982255,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.020491071045398712,0.2297467,0.0,0.8000001,0.36551904744158037,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.25594497,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.27544937,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.2803437,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.8289490938186646,0.28513202,1.0,4.8,39.66956088537927,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.7983412146568298,0.28904623,1.0,6.0,45.289156702528544,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7662138938903809,0.29219466,0.99958867,6.5,50.55599366937531,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7329437732696533,0.29564035,0.9989979,8.6,55.4491044100032,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.7005193829536438,0.297568,0.99948215,7.7,59.6737258930375,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.6688976287841797,0.30318367,0.9999499,10.8,63.562232946933364,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.38376399874687195,0.31544724,0.4592655,10.8,40.29357146806683,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.3292825222015381,0.30906028,0.35662752,8.6,37.85896606942879,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.33622151613235474,0.310518,0.37902078,13.8,42.01300906811275,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.3345203399658203,0.3175587,0.3696465,13.8,45.11773155347328,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.33566826581954956,0.32088363,0.37440613,18.1,48.58916975615284,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.3001585304737091,0.31467178,0.2506826,21.2,46.416047803570564,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.2950116693973541,0.31324628,0.21170527,18.1,48.40676217617147,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.32215777039527893,0.3277298,0.28593484,20.8,55.841691205186635,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.3362862169742584,0.33495128,0.35059977,24.7,61.51974466676211,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.3474019765853882,0.34357333,0.44029176,23.9,66.72999537879514,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.34434837102890015,0.34434837,0.38706982,22.5,69.29711995058551,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.33724290132522583,0.3372429,0.3488689,24.2,70.84873548606629,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.3130837082862854,0.3130837,0.16594988,22.9,68.51388082779704,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.28644341230392456,0.2864434,0.063851796,25.6,65.05794426753528,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.30348047614097595,0.30348048,0.10689704,32.4,71.38503916641639,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.3279229998588562,0.327923,0.15950632,37.7,79.74024468938751,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.34287798404693604,0.34287798,0.23940197,42.5,86.05931856452662,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.355248361825943,0.35524836,0.3078868,45.9,91.73860712029364,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.3597031831741333,0.35970318,0.34472412,42.0,95.46006330206365,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.3575652539730072,0.35756525,0.3448725,37.2,97.36260273438802,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.3540257215499878,0.35402572,0.28264055,34.3,98.63587898366677,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.3471221327781677,0.34712213,0.2522661,39.9,99.04628147000949,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.3370320200920105,0.33703202,0.20554276,45.0,98.2702285118994,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.33800506591796875,0.33800507,0.21409665,44.2,100.51889827055857,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.3508962392807007,0.35089624,0.2608323,51.1,106.31466422586527,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.3603464365005493,0.36034644,0.28541192,54.6,111.00720066475333,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.3656192123889923,0.3656192,0.3554052,39.399998,114.45396578764303,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.3679208755493164,0.36792088,0.3436352,40.2,116.71657637358294,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.36517417430877686,0.36517417,0.2918104,32.0,117.33029058424654,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.3683970868587494,0.3683971,0.34832054,29.5,119.76954902703255,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.3696575164794922,0.36965752,0.32637316,26.8,121.50306842569262,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.3678218424320221,0.36782184,0.30328426,24.7,122.00506159561064,331.69608
