epoch,train_loss,val_loss
1,0.01046403775072348,0.006207590346171506
2,0.007415362783866884,0.006063345335813547
3,0.006727674683898633,0.005411662557280176
4,0.006310197132833949,0.005136744060640914
5,0.0060576741799913915,0.004817382999408632
6,0.0058280663457876405,0.004869291257807754
7,0.005724264577154411,0.005010846377198961
8,0.0055250730581128575,0.00517094419648495
9,0.005450100730001535,0.004669484654404288
10,0.005331268602695145,0.0048143704097425
11,0.005355030892512374,0.004884884384572222
12,0.005367074398920428,0.005009965353394328
13,0.00529369874214435,0.005379627988971157
14,0.005318497459701365,0.0049322263687663626
15,0.005227210071620925,0.004908656158383076
16,0.005198174335373548,0.005136515116970701
17,0.005190801883008457,0.004871831256756157
18,0.005171357512863056,0.005329235998000571
19,0.005172996110453556,0.004513119378202656
20,0.005183819584175191,0.004847457002045749
21,0.005141069909730791,0.00458780562859096
22,0.005079594995475026,0.004893580468125729
23,0.005117766867526326,0.004803114012869628
24,0.005089177554707264,0.004606522504768332
25,0.005088300447482234,0.005422913808988234
26,0.005114856432650582,0.004583412677579598
27,0.005109433518191048,0.0049673663029371614
28,0.005252674153807237,0.005525342361674291
29,0.005209817776579732,0.004782914359548697
30,0.005098274724605957,0.004802259993917146
31,0.005075296240018385,0.005023898450974768
32,0.0050970557808238965,0.005256852860990502
33,0.005088092113837857,0.004833106671065443
34,0.0050808879397164575,0.004597029099745521
35,0.00523315715993445,0.004495358476995569
36,0.005202674369403466,0.004657853313043094
37,0.00515763299341095,0.004860467410724905
38,0.005172987855422431,0.004846624405209689
39,0.005104391762756833,0.004616750810097819
40,0.005119501824589612,0.004943905942912044
41,0.005082619898523381,0.00467904655497453
42,0.005118751252821417,0.00472746871850955
43,0.005077863773838207,0.004733775671707183
44,0.005124551114282092,0.005719946807359174
45,0.005110958409216336,0.004545434373125627
46,0.005068460122383687,0.0048551462148426466
47,0.005139677359033618,0.0051009544597618505
48,0.005281287192537899,0.004838497275148445
49,0.005135067429749242,0.004447860712928727
50,0.005085386916061007,0.00451260272565311
51,0.0050950567520122265,0.004865004899806507
52,0.0050931909764022135,0.004537865554873059
53,0.0051142605986701966,0.005009018417675425
54,0.005064823909743426,0.00475626246371406
55,0.005065670568801513,0.004825253185925682
56,0.0050917206071589005,0.0046985451792045
57,0.00504286801524439,0.004844295821447617
58,0.005070811378806252,0.004740224024344902
59,0.00507538175475368,0.004473456624545602
60,0.005096923805850265,0.0046065035828301275
61,0.005073135931488921,0.006278374811996088
62,0.0051974788823538854,0.004543916062802237
63,0.005079265436635991,0.004761667382535936
64,0.00509136681217489,0.004591269990177101
65,0.005093453960029442,0.004701290823381205
66,0.005118418001982184,0.004841946172793036
67,0.005143942773927791,0.0048124236030503585
68,0.0051017336935870634,0.004661889901393014
69,0.005165998052355192,0.004680922347779845
70,0.005129908863424593,0.004649419182060016
71,0.005094793371400032,0.00524133244570748
72,0.00517738029645516,0.004529926143453453
73,0.005117454960395622,0.004828879359760787
74,0.00514748922263543,0.004564153812180526
75,0.00510785544834029,0.004567696388690836
76,0.005073208267347758,0.005242324795249903
77,0.005053868341360209,0.004780256357872477
78,0.005096229313801214,0.004598009717976834
79,0.005060360402124774,0.004838671655852404
