datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.485466867685318,0.24329168,0.52006805,2.6,12.138118959120163,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.25290707,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.8462569713592529,0.2501036,1.0,3.3999999,34.69976403988403,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8128615617752075,0.2514286,1.0,3.4,40.64211993514027,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7794671654701233,0.25259197,1.0,6.0,45.99846131541767,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7426395416259766,0.253982,1.0,6.8,51.2390008008806,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7056524753570557,0.254788,0.9999354,9.1,55.73701101849474,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6703397035598755,0.25935262,0.9997701,11.3,59.65020450184875,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.16897499561309814,0.27917176,0.06097648,17.3,16.727261172327417,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.12659530341625214,0.19894847,0.03993219,21.6,13.798766375836522,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.171711266040802,0.2034198,0.12511466,21.6,20.43585071825646,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.19905075430870056,0.22387806,0.15392642,25.6,25.680699995687064,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.19624438881874084,0.22534609,0.12840955,28.6,27.465817991962467,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.19858476519584656,0.2205554,0.13275461,30.7,29.77846672176929,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.20921500027179718,0.22437134,0.14868964,34.6,33.463344874634686,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.21536129713058472,0.22773898,0.14791621,37.7,36.39327584381226,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.22075684368610382,0.22869197,0.15652975,36.8,39.29638894325399,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.2214450240135193,0.22714943,0.13909563,41.6,41.41982593894227,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.22334496676921844,0.22451192,0.1470966,44.2,43.995652719012014,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.23637384176254272,0.23637384,0.173238,47.7,47.99156510263856,203.03247
