epoch,train_loss,val_loss
1,0.01114828350263222,0.006179454341204794
2,0.00736854242445852,0.00563933022950232
3,0.006780508555898759,0.0055136605096719775
4,0.0063991109910406406,0.005618789904995604
5,0.00610939358298273,0.005012769139667553
6,0.0059487696313258835,0.005152410609317302
7,0.005804074964625596,0.005125818269486395
8,0.00567961960341553,0.005097487090482353
9,0.005595191796594866,0.005095296716551014
10,0.005532118131564467,0.005039081507999737
11,0.0054805844148615454,0.004897924211133918
12,0.005454379950659651,0.00486873896338976
13,0.0054004635696193425,0.004874930792434544
14,0.005416152799070188,0.004916058415884261
15,0.00537961231442864,0.004984889509797982
16,0.005337868509066142,0.004770940833680934
17,0.005319194914197548,0.004923959265198444
18,0.005336925463135133,0.00472475580190989
19,0.005320273537569225,0.004676086391398411
20,0.00530148754128385,0.004894567074551625
21,0.0052762817848602175,0.004673926192469819
22,0.005281685285683172,0.004989290595017443
23,0.005274281685089477,0.004811086117016704
24,0.005260976719367141,0.004827815418787985
25,0.00526483473235949,0.004740041794347038
26,0.005249561672303202,0.004675692285972275
27,0.0052735705968976814,0.004690130353674375
28,0.005250196591873535,0.004785322858009422
29,0.00528237203246323,0.004831700398350617
30,0.005247227330295089,0.0047878946409627325
31,0.00527380580739531,0.005223324772198801
32,0.005262301400700006,0.004908177216373861
33,0.0052409542797168624,0.004987958451549669
34,0.005223811676467624,0.004986110237576656
35,0.0052488385274768665,0.0046446759365291485
36,0.005248835003176372,0.004927875525590478
37,0.00526580919130754,0.004650276306776214
38,0.0051967461783315955,0.004685658326384611
39,0.0052549538554555195,0.004779229852990935
40,0.005244683067907807,0.004908250909369567
41,0.005230579432230969,0.004683666356243435
42,0.005232966223450042,0.004689524621731267
43,0.005269895984175619,0.004697274221319225
44,0.005234634232247822,0.004811950449286134
45,0.00524669911803685,0.004712801190100078
46,0.005253005952313257,0.00475473689322231
47,0.005227496701652339,0.0048118865676699835
48,0.005235960414431551,0.004783064358891052
49,0.005242463738166074,0.004710605369942192
50,0.00520448295914074,0.004932321470789439
51,0.005176171802299762,0.0048191040028370885
52,0.005228114446047207,0.005041722734584132
53,0.005234393367740545,0.0047895009314663835
54,0.00523925330583769,0.0048067725351739225
55,0.005229412234132744,0.004750468945818172
56,0.00520400332396107,0.004804052650658699
57,0.00520919020603731,0.004719049147759999
58,0.005221028771114389,0.005015807023692181
59,0.0052298679588342984,0.004866542253330239
60,0.0052054894785039,0.004824077756729534
61,0.005240501036573987,0.004855600784523214
62,0.005215327079062942,0.0048085572656776715
63,0.005220639091615241,0.004663610471885551
64,0.005191928756344612,0.004629483856191598
65,0.005217580553498129,0.004767358803623525
66,0.005224346343665704,0.004643082194213609
67,0.0051811504622622595,0.0049660024075347765
68,0.005209290515527611,0.0047462119547928665
69,0.005239948091848743,0.004855871073877441
70,0.005241035918466952,0.004724372942095749
71,0.005209961111600578,0.004779671576737098
72,0.005212448383817579,0.004674827116615067
73,0.0052253505841798956,0.0047493722841935706
74,0.005180531696152673,0.004980338606922891
75,0.00519784788257706,0.004816085192700891
76,0.005188053307432659,0.004760733874602902
77,0.005197257225927919,0.004630210089796467
78,0.005200211069876673,0.004800947895576224
79,0.005186732587351327,0.004761040424638382
80,0.0052093149825873175,0.004789161207258162
81,0.005248500288285231,0.0047602427571219845
82,0.005188189359459168,0.004941285277492848
83,0.0052113169757267855,0.004713585550707446
84,0.005213577995815929,0.004558217237697449
85,0.005202886388287231,0.004731708275847753
86,0.005187929770267106,0.004829216997520505
87,0.005224286091017958,0.0046640905693213185
88,0.00522336258920559,0.00464285205874139
89,0.0052490448400701085,0.004834426509583076
90,0.005248361230182745,0.00472771017263084
91,0.005224385342589735,0.004720236719633516
92,0.005222598087165536,0.004936049057161236
93,0.005221431992610755,0.004681578850349413
94,0.005215638435714907,0.004791956751788088
95,0.0052709816183735434,0.004605791566870975
96,0.0052137211716272655,0.004612870140739664
97,0.005196379223112296,0.004638782789616802
98,0.005212080063064781,0.004715643806673566
99,0.005195038177284807,0.004830321490837256
100,0.005206829758246231,0.0046699783070395144
101,0.005197704699597189,0.004813710334663216
102,0.005213599220486317,0.004786149108351771
103,0.00520636546233894,0.004753192942745174
104,0.005218217594435392,0.00472149584157446
105,0.0052046039573993425,0.004673625620063861
106,0.005226681619285085,0.004663316090266975
107,0.0052020831288729485,0.004705986980034925
108,0.005201630283254173,0.005114304806307276
109,0.005207625836486786,0.004884141376250689
110,0.005165563141015708,0.004697773492650346
111,0.005201643239395276,0.004807656361097115
112,0.005251238465191413,0.005185950298498739
113,0.005193208567764732,0.004797284792807773
114,0.005214339998624249,0.00475316987642733
