epoch,train_loss,val_loss
1,0.01008334580381533,0.00598237301275087
2,0.006973985619951724,0.0053728513092704665
3,0.006376979083546728,0.005279533063619325
4,0.00599349378668299,0.005048709828775564
5,0.005769333865768538,0.004923708574234011
6,0.0056278963013561036,0.0049429194162034186
7,0.005527313358417979,0.004960200405981379
8,0.005450081508254556,0.004793590855131315
9,0.005384586823319661,0.004733736364991714
10,0.0053993357951073965,0.004800645632709426
11,0.005360599563455006,0.004856142733931008
12,0.0053207358906815355,0.005025358020936687
13,0.005299371943070042,0.00487560926151108
14,0.0053101816573995365,0.005121388748590937
15,0.00528771056547592,0.004774128783130979
16,0.0052768272124308745,0.004944228899342586
17,0.005264334603130062,0.0050112202111831814
18,0.005263667721118082,0.0046974140495566336
19,0.005265315695680549,0.0050973568814101375
20,0.005235639310520042,0.004963647951386757
21,0.005235598280233307,0.004922984390418901
22,0.005249044962337036,0.004742257698866285
23,0.00524940173956025,0.005064313229606531
24,0.005244473636976192,0.004763065960913407
25,0.005224829150934141,0.004839649038114269
26,0.005221823078580207,0.00483347458324302
27,0.005221348424928366,0.004785459753721551
28,0.005222725913890965,0.004805078852575978
29,0.0051984254770937825,0.0047850788834074755
30,0.005236096491923929,0.004630537518510128
31,0.0052001472683926055,0.004718655795817115
32,0.005197097555749551,0.004783217520003225
33,0.005221283826682814,0.004672499047587801
34,0.005210384944443738,0.004794027300374417
35,0.005194140036190232,0.004669029345393627
36,0.005212212918492506,0.00480549419400054
37,0.00520666397226305,0.004644005936054923
38,0.005178061336762916,0.0047748709963708405
39,0.005181370568185896,0.004751527180200489
40,0.005189656491238276,0.004722522597228495
41,0.005170706678971121,0.004697318637663758
42,0.005162518720978154,0.004795288952804701
43,0.0051765727124684306,0.004697840683764131
44,0.005176574660677402,0.0048644067773956435
45,0.005177773372543054,0.004748549460069243
46,0.005180812403485292,0.004873096655431843
47,0.005182435797396484,0.004640775122433427
48,0.005168101768391231,0.004636419479711622
49,0.00516377790177368,0.004912410145070342
50,0.005212418427259675,0.004739119236383115
51,0.0051560880974427115,0.004779331416736534
52,0.0051766884436822225,0.004759308638015359
53,0.005187886727384259,0.005017687889662558
54,0.005161943319326986,0.004789760406993279
55,0.005187712625573193,0.004577904859922437
56,0.005152964830200022,0.004657033170408756
57,0.005186220715356452,0.004790079447711108
58,0.005176708169719325,0.004929426313561038
59,0.005161467698239146,0.00479057190144824
60,0.00516715535078565,0.004518752878044267
61,0.0051734584171042606,0.004934862822160741
62,0.005180813477854226,0.005082798485152462
63,0.005176761695379063,0.0048505189722403705
64,0.0051782783170236735,0.004625961494842914
65,0.005173802569301252,0.004747269839299479
66,0.005173650548944538,0.004851925345374646
67,0.005175432667587266,0.004775649411470553
68,0.005196798123362542,0.0047460540893211655
69,0.005180722391885842,0.004635967640726092
70,0.005164549762067223,0.004753229752396169
71,0.005170279992132773,0.004866240189208861
72,0.005193636925356053,0.0048091866076649895
73,0.005161716420272048,0.004718152563868381
74,0.005179681025626425,0.004744635896493065
75,0.005187609752732707,0.004842532764863497
76,0.005166865838147691,0.004980427840268831
77,0.005184600434470554,0.004640611370156655
78,0.0051614105251234785,0.004893509848028683
79,0.005174866633814097,0.004797971025770786
80,0.0051743169594692775,0.004784557094204357
81,0.005168608592938694,0.004660922028622695
82,0.005171147891619462,0.004594997127067234
83,0.005178018447444558,0.004811102960541725
84,0.0051709085436836945,0.004872596100508913
85,0.005187448524276417,0.004726541652633833
86,0.005183611117607856,0.004728787984084841
87,0.005170124349121781,0.004648829290760396
88,0.005186649270182227,0.004706840555698295
89,0.00519235161475784,0.004814972888536034
90,0.005172212863998161,0.004704403014970001
