datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.14839059114456177,0.14839059,0.41295168,1.6,32.648479609384594,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.14683428406715393,0.14683428,0.37483284,0.90000004,30.83584492195223,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.14693284034729004,0.14622414,0.28683126,0.9,29.238453686037246,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.15732115507125854,0.14519688,0.3475051,25.299997,29.578588041821604,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.1756262332201004,0.14748657,0.40313742,29.000002,31.258985298117523,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.21154765784740448,0.14829773,0.531662,114.59999,35.32903020962908,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.2873055934906006,0.15765244,0.74708945,91.0,44.82191277554739,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.3251953721046448,0.15879792,0.76398414,60.199997,47.15642033574022,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.31655770540237427,0.1594018,0.6357027,50.1,42.421848059196236,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.3588738441467285,0.16193092,0.67353576,46.3,44.144981981451565,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.34574389457702637,0.15704381,0.5859683,41.8,38.727618471466485,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.10289213061332703,0.15447944,0.049227737,39.4,10.492264721342735,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.09201504290103912,0.14941415,0.04410713,37.0,8.372183193793603,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.0827052891254425,0.14993393,0.03788389,33.5,6.61662630922774,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.08032988011837006,0.14984137,0.042919107,27.4,5.621286098132487,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.08014775812625885,0.1504798,0.0500217,21.1,4.807050924036105,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.3807878792285919,0.15434027,0.45625815,18.4,19.037079984792285,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.09421465545892715,0.155545,0.07840681,16.3,3.8614606697670695,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8394373059272766,0.155002,1.0,9.1,31.901205002186543,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8010987639427185,0.15346354,1.0,10.3,37.645056334643186,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7632400989532471,0.15455079,1.0,12.9,42.747606338689366,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7205097079277039,0.1529867,1.0,13.7,47.549539921820724,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6770985126495361,0.15022677,1.0,13.7,51.457523937722726,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.634236216545105,0.14946064,1.0,13.599999,54.549076039787906,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.5910422205924988,0.1483387,0.9999004,13.5,56.75512323838211,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.10081449151039124,0.14735448,0.04725827,13.2,10.788107418603431,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.16431893408298492,0.1448339,0.19180754,10.7,19.231624928175847,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.10768647491931915,0.14565131,0.040155612,15.6,13.786649025200859,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.14125649631023407,0.1444327,0.13401642,32.8,19.636743728111014,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.295736700296402,0.14607427,0.7334853,24.4,44.07759310768688,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.1772581785917282,0.1510345,0.282278,25.6,28.368067732823192,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.1634686291217804,0.14539629,0.2701292,23.6,27.956789778153052,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.1455031782388687,0.14579159,0.14274944,30.7,26.341679051852225,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.1462184190750122,0.14539441,0.16603118,22.5,28.076027018107197,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.1446983814239502,0.14469838,0.3348829,31.3,29.23173359374414,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.14603087306022644,0.14603087,0.053025573,33.0,30.962065730544055,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.14451107382774353,0.14451107,0.020134646,54.0,31.945785212414194,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.1442737579345703,0.14427376,0.029182075,80.8,33.47277546901023,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.14384081959724426,0.14384082,0.5563232,79.2,34.66870370984043,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.15353402495384216,0.15353402,0.68035203,72.8,38.388358059836264,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.1554381251335144,0.15543813,0.5435574,62.0,40.2633745433468,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.14669418334960938,0.14669418,0.7328924,66.5,39.316619746387005,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.15367057919502258,0.15367058,0.6455199,60.8,42.717827637606206,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.1537184715270996,0.15371847,0.26134324,68.3,43.96233353346179,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.14743554592132568,0.14743555,0.6159888,101.6,43.20216046307178,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.20173197984695435,0.20173198,0.68345225,104.7,60.72303740519783,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.16137903928756714,0.16137904,0.24929212,68.4,49.70870864300923,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.1461951732635498,0.14619517,0.026810465,54.5,46.19563583544368,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.1443956196308136,0.14439562,0.23017465,68.8,46.498434484902646,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.14565527439117432,0.14565527,0.021610897,73.1,47.920620835066075,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.14460471272468567,0.14460471,0.043032497,65.7,48.44351431572068,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.1453455686569214,0.14534557,0.14913596,66.1,49.562324383019586,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.14638090133666992,0.1463809,0.045006678,61.1,50.65124946800643,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.1461462378501892,0.14614624,0.21355827,69.2,51.44233841581263,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.15550994873046875,0.15550995,0.2713382,65.0,55.51801034575328,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.1494113802909851,0.14941138,0.25912094,101.99999,54.085633837417845,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.1497783362865448,0.14977834,0.33566147,118.2,54.81885736825916,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.1575884222984314,0.15758842,0.4516901,179.9,58.30743250661726,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.2055233120918274,0.20552331,0.4714122,177.3,76.66276068840853,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.17103976011276245,0.17103976,0.31693518,158.9,64.3145670678332,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.15803799033164978,0.15803799,0.44961238,160.5,59.89922457661123,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.19557851552963257,0.19557852,0.29434857,108.6,74.71025282807386,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.18835067749023438,0.18835068,0.53392243,70.4,72.32675212435424,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.24402901530265808,0.24402902,0.6440316,82.6,94.19432858740493,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.16336265206336975,0.16336265,0.30672628,87.5,63.222966614085635,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.14802032709121704,0.14802033,0.26807347,109.9,57.434330728438,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.14816772937774658,0.14816773,0.26870522,124.5,57.636658904310025,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.14933186769485474,0.14933187,0.23317389,196.8,58.09197867628427,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.16303205490112305,0.16303205,0.62067324,213.7,63.42148934598663,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.3674192428588867,0.36741924,0.7622649,201.9,142.92410081616254,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.32609158754348755,0.3260916,0.7716288,146.4,126.52630249096183,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.32702744007110596,0.32702744,0.761411,174.8,126.56127600170294,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.32052725553512573,0.32052726,0.6338443,195.0,123.71867868735535,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.33017247915267944,0.33017248,0.6361513,218.3,126.78478104135138,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.33994951844215393,0.33994952,0.58283246,249.1,129.85790457275016,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.35038116574287415,0.35038117,0.5809355,210.09999,132.7981080560976,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.357782244682312,0.35778224,0.6495607,156.4,134.53104831061864,376.01376
