datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.04233024641871452,0.45152837,0.0,1.7,0.7936820280336931,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.03242913633584976,0.36359677,0.0,0.8000001,0.5784698611688555,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.39328477,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.4254282,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.43057185,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.85,0.435135,1.0,4.8,40.67695713043213,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.8404440879821777,0.43748116,1.0,6.0,47.67761365884144,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.814483642578125,0.43850768,0.99958867,6.5,53.74090734496713,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7874573469161987,0.43975598,0.9989979,8.6,59.57319816334166,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.7610005140304565,0.43956754,0.99948215,7.7,64.82580951185355,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.7343990802764893,0.4410447,0.9999499,10.8,69.78653146281249,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.4521383047103882,0.44568932,0.4592655,10.8,47.47257990272101,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.40603864192962646,0.44257927,0.35662752,8.6,46.683932888129675,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.4194120168685913,0.44366935,0.37902078,13.8,52.40818931123704,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.4206707775592804,0.44530925,0.3696465,13.8,56.73709173035559,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.42603829503059387,0.4457442,0.37440613,18.1,61.67055139788499,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.4012317955493927,0.44539383,0.2506826,21.2,62.04586014310962,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.4038863182067871,0.44595212,0.21170527,18.1,66.27137493097689,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.42693477869033813,0.44862413,0.28593484,20.8,74.00336812341538,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.4412354826927185,0.4496884,0.35059977,24.7,80.71902106903599,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.44962722063064575,0.450012,0.44029176,23.9,86.36572149004132,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.44980281591415405,0.44980282,0.38706982,22.5,90.51891140178577,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.44926729798316956,0.4492673,0.3488689,24.2,94.38306879780248,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.4462861120700836,0.4462861,0.16594988,22.9,97.6633171519452,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.4400368332862854,0.44003683,0.063851796,25.6,99.94257345749975,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.4491157531738281,0.44911575,0.10689704,32.4,105.64154254086316,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.4553220570087433,0.45532206,0.15950632,37.7,110.71956603830722,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.45646706223487854,0.45646706,0.23940197,42.5,114.5691649823384,250.99109
