datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49231404066085815,0.29328957,0.52077425,1.7,12.318495685033668,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.27292854,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8498587012290955,0.26796263,1.0,2.9,34.861308055969175,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8172178268432617,0.26826218,1.0,3.3999999,40.82687385205645,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7838736176490784,0.26846924,1.0,4.8,46.31814727048118,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7480099201202393,0.26860255,1.0,5.1,51.54272976416905,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7115938067436218,0.26895377,0.9993655,8.2,56.071552827767846,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6742066144943237,0.26913685,0.9975558,10.4,59.85680311730903,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.3736864924430847,0.29430398,0.45129284,16.0,36.94586850290398,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.20312729477882385,0.31603786,0.06803083,20.8,22.129837894919092,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.21480605006217957,0.28598112,0.110166654,22.9,25.56920132397977,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.23438608646392822,0.29173493,0.13005708,22.9,30.24937419699927,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.24374336004257202,0.29479602,0.12699497,29.5,33.91712509285753,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.25139951705932617,0.2950726,0.12341484,30.3,37.487720399090904,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.26097333431243896,0.29430646,0.13145724,32.9,41.51109488189468,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.27163174748420715,0.2952038,0.14585115,36.8,45.75212278870595,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.27915552258491516,0.29614258,0.14379764,36.0,49.605718273087405,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.28336215019226074,0.2931138,0.13928355,38.5,53.07983674951174,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2884195148944855,0.2910612,0.14188793,41.6,56.66238492347384,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.29571646451950073,0.29571646,0.17471866,52.5,60.10067134796191,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.3015802204608917,0.30158022,0.17966491,54.2,63.97946423450276,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.3009834289550781,0.30098343,0.18032728,51.5,66.4978282530792,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.298560231924057,0.29856023,0.16728623,53.7,68.49325513483791,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.30403032898902893,0.30403033,0.23549166,52.0,72.31511404618914,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.33082297444343567,0.33082297,0.37751457,55.4,81.201664145844,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.3467679023742676,0.3467679,0.4081677,47.2,87.85662916143337,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.3431389033794403,0.3431389,0.3802719,39.4,89.52563940581786,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.32771581411361694,0.3277158,0.2910792,39.0,87.83268871253495,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.3105993866920471,0.3105994,0.25079438,55.4,85.37153245120135,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.30731120705604553,0.3073112,0.24165694,67.7,86.4551168614762,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.3047052323818207,0.30470523,0.22309102,76.7,87.57456944773276,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.2994234561920166,0.29942346,0.19801448,70.2,88.02598210716678,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.28803157806396484,0.28803158,0.15676455,70.2,86.22493560943985,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.28338301181793213,0.283383,0.16997781,79.8,86.40375531487734,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.28649675846099854,0.28649676,0.18819416,82.0,88.78224861015406,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.29027754068374634,0.29027754,0.19081263,89.3,91.22266706285336,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.2922120988368988,0.2922121,0.1982821,91.90001,93.15070369010573,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.2900753617286682,0.29007536,0.16457641,103.59999,93.60099330657795,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.2863413393497467,0.28634134,0.17048268,112.69999,93.45815874639538,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.30234143137931824,0.30234143,0.26418555,203.8,99.40011552179385,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.32925963401794434,0.32925963,0.3636343,152.7,109.14324835499428,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.33370670676231384,0.3337067,0.3390282,88.0,111.50701453227066,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.3268219828605652,0.32682198,0.3155135,113.700005,109.8849452244558,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.3270654082298279,0.3270654,0.3284245,117.9,110.69395392116712,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.32509443163871765,0.32509443,0.2998313,119.3,110.58223804876161,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.31811442971229553,0.31811443,0.26884395,106.700005,108.60071120416342,341.38882
