epoch,train_loss,val_loss
1,0.010447968044486795,0.005669118571146402
2,0.0070741274199836906,0.0052583602624763975
3,0.006469961049000623,0.0048378878346082765
4,0.006099409889202977,0.0048783610266074345
5,0.00582284378980263,0.004945422204741933
6,0.005627776392881575,0.004697060422603656
7,0.005486362228941535,0.004582442393128069
8,0.005350306904028435,0.004619213957290021
9,0.005264237255014621,0.004738574644202121
10,0.005213837977426184,0.004550797907521603
11,0.005191941609657592,0.004629635504020585
12,0.005133473673214152,0.004850189980572309
13,0.005092020692512734,0.004641776967489416
14,0.005058917948205206,0.0046920277611436165
15,0.005033075707350386,0.004654546725487784
16,0.005013447905805764,0.004621344254580476
17,0.005038448809816873,0.004700897400078961
18,0.005023753580439615,0.004663370509816242
19,0.005001799085426224,0.004838014577505609
20,0.0050052889317297325,0.004518199673602231
21,0.004953572142771606,0.004530985480334435
22,0.004961695191091797,0.004603803361118425
23,0.00497670321010746,0.004443065107858304
24,0.004977646982540011,0.004643121182141272
25,0.004963015032414715,0.004493244326096522
26,0.004957871082350862,0.004486793636952775
27,0.004953743455006709,0.004736208877156825
28,0.004942212313333957,0.004457942382926046
29,0.004950617711384616,0.004719424707233369
30,0.004941786003866452,0.004525001035549006
31,0.004927593625184963,0.004733761141078759
32,0.004959322409658508,0.0044003941208235016
33,0.004914231493390784,0.004500800652300535
34,0.004945795055437256,0.004502022366542622
35,0.004897360148252115,0.0044526808490297646
36,0.004940058720984547,0.004489893088122473
37,0.004931312672614397,0.004953542284023379
38,0.004932848136439985,0.004552359989846252
39,0.004917843503770184,0.004483382900913337
40,0.004955278921517977,0.004964896364732096
41,0.0049266987837028285,0.004684248652033687
42,0.00494780772964418,0.004360951635458063
43,0.00492895889327375,0.004575953314176902
44,0.004921207135100725,0.0043804110749007495
45,0.004900486034990936,0.004502331038134014
46,0.0049100191191946115,0.004672524232568797
47,0.004921836447765698,0.004442513566602754
48,0.004892539256074286,0.0046984090816337585
49,0.004927887362351568,0.004478905464909796
50,0.004902721671319958,0.004666037390747107
51,0.00492204159698824,0.004381199490898861
52,0.0049028835297576295,0.004489706078648931
53,0.004901014864464694,0.0044866166097053154
54,0.004909210659934092,0.004780096028609814
55,0.004909790841792423,0.004571804621942031
56,0.004910973878770158,0.004411716709460972
57,0.004929803837913855,0.004616117572084088
58,0.004904605333401485,0.0045737484699154675
59,0.004896651238782466,0.004588992573266995
60,0.0049130979512629755,0.004510147955736768
61,0.004906337320694084,0.004561893822751568
62,0.004910361811945475,0.00448452495303323
63,0.004882245245537761,0.0046731989388299
64,0.004874687985326501,0.004501469106257389
65,0.004925976144427087,0.004536863520964468
66,0.004917163314412391,0.004774102302792413
67,0.004900581920522647,0.004561430826381269
68,0.00489031295382585,0.004579128032091883
69,0.0049330221941871815,0.0044440622278042775
70,0.0049191598545864626,0.004414298799429185
71,0.004904752534902326,0.004493755589780038
72,0.004892677323436964,0.00450799867148617
