epoch,train_loss,val_loss
1,0.009411066178883815,0.006045421420544762
2,0.006944622560380744,0.005607625263916125
3,0.006369726393981115,0.005147668654234155
4,0.006040017540420728,0.005046509435868971
5,0.005801703948506605,0.005246958328930081
6,0.00568175340077237,0.004843104973004325
7,0.005575726366336811,0.004929686958589152
8,0.005538359504323679,0.00481614941250779
9,0.005476862454908508,0.004995110189552751
10,0.005439793626981677,0.004904168297243181
11,0.005398081585869509,0.005095285333781825
12,0.005400308368743379,0.004777641997660876
13,0.005371448134522355,0.004939023349987176
14,0.005347196080038084,0.00478966944008844
15,0.005367016718988951,0.004875723259408302
16,0.005354624627919582,0.0047902723487471596
17,0.005354993903371047,0.004790816373526974
18,0.005349080277781105,0.004817404018044625
19,0.005343419483022526,0.00474175027213413
20,0.005362918264363306,0.005011516569814731
21,0.0053210208029971316,0.004763345190504262
22,0.005337172190582727,0.00475377110263004
23,0.005325922488668504,0.0048681398103904774
24,0.005348884403138342,0.004929051519020534
25,0.005305281942844649,0.005061569699479113
26,0.005336725045737174,0.0048329021370205165
27,0.005321375544238245,0.004864427818926329
28,0.005300247826619334,0.005152490207267708
29,0.005329491620931663,0.004880085286160964
30,0.0053133108881566705,0.004813794635069784
31,0.005311819705678648,0.004779044122313759
32,0.00532204229062751,0.004763888365625145
33,0.005312207718358982,0.004889905465179867
34,0.005318113768973133,0.005127214861914273
35,0.0053018308862190465,0.004788855627156857
36,0.005301547879224414,0.0046935346090886424
37,0.00530922741712931,0.005471414684732024
38,0.005288295608600246,0.004778740030330136
39,0.00528719722928443,0.004835792855127732
40,0.005297379358537893,0.005157980523162862
41,0.0053127579421970396,0.004798556345359499
42,0.005290539727362921,0.00485936390995784
43,0.005297230868453365,0.004824799146323763
44,0.005281526002164628,0.004724548444147576
45,0.005288713845252871,0.004737017687042559
46,0.005289877473161696,0.0047295266082176615
47,0.005272460037051249,0.004858465154953249
48,0.005267286793723357,0.004885856431030885
49,0.005273035883194304,0.0048705240271200104
50,0.00527057631838762,0.004789176083943027
51,0.005282549920238184,0.004857941166911904
52,0.005292131940800017,0.004794917916666626
53,0.005258217801937991,0.005024804754876998
54,0.0052795651663914,0.004811141271471793
55,0.005277606270330051,0.004819474607333314
56,0.00528552257103551,0.00480212542967549
57,0.005278635661043209,0.005001622750700667
58,0.005271899973326829,0.0046386829203270835
59,0.005276916810172285,0.004725904769531658
60,0.005267555798033098,0.0047410889490448116
61,0.005267593950760437,0.004814651904487912
62,0.00524859162079222,0.004996365304850586
63,0.005282703915749297,0.005041755733162761
64,0.005266319661016562,0.004961016432249419
65,0.005274156790359855,0.004912234857589198
66,0.005273323886638719,0.004903395412175636
67,0.0052598205370946475,0.004721393751386895
68,0.0052773322236057164,0.004819694332497184
69,0.005262345237563825,0.004742560182599743
70,0.005267805055760435,0.004751760249941667
71,0.005270962012606662,0.005177493128353819
72,0.005254208448508982,0.004954229332124519
73,0.005289249111046331,0.004769184208431103
74,0.0052801571033105005,0.004743099477872191
75,0.005263793692040316,0.004718903443358947
76,0.005275941594411597,0.004755667586196329
77,0.005262365898792909,0.0049040621860909316
78,0.005305319110729897,0.004738833447893796
79,0.005262456981556551,0.004607102254752559
80,0.005266532675431606,0.004715203382457867
81,0.005268097661508723,0.00486948909210792
82,0.005253491521655934,0.004729975425259975
83,0.005268068414870625,0.0046739813014247044
84,0.0052686300625992034,0.004695997848416132
85,0.005297060466350825,0.004738828687156603
86,0.0052666624508390415,0.0049901028428419
87,0.005271892918171542,0.004897101008732165
88,0.005265145572203396,0.004750007661867993
89,0.005265074834369781,0.004740967952917696
90,0.005258432747364989,0.004660012140218578
91,0.0052592196567122045,0.004709290020199916
92,0.0052641647290580336,0.004814069012392641
93,0.005276152422465031,0.005184788834960333
94,0.005269655403219673,0.004690324361559016
95,0.005269866110925188,0.005009956130198794
96,0.0052681366501559105,0.004768935640023946
97,0.00525365720772836,0.004697493395268638
98,0.005278339639248252,0.005072338082306408
99,0.005268506191117345,0.004692989905633383
100,0.005246488383309055,0.00467152005133483
101,0.005271294052701654,0.004660765302571365
102,0.005260472614583873,0.004721565519861911
103,0.005255609101170983,0.0046273997687631555
104,0.005257873034742446,0.004821429699005919
105,0.005254621737222955,0.004814657356322268
106,0.005234647983693885,0.00472677429099109
107,0.0052458308390997965,0.004692461362765543
108,0.005263275187338373,0.00473888899293003
109,0.0052510982157881105,0.004841632064407286
