datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49313342571258545,0.29983884,0.52077425,1.7,12.338998027827984,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.2623548,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8466341495513916,0.25224093,1.0,2.9,34.72903655105165,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8143065571784973,0.2566073,1.0,3.3999999,40.68143155326106,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7812454700469971,0.25957364,1.0,4.8,46.16285319635881,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7460095882415771,0.2627966,1.0,5.1,51.40489393781536,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7095441222190857,0.2637514,0.9993655,8.2,55.91004356081157,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6729099750518799,0.26621586,0.9975558,10.4,59.74168604466104,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.3670002222061157,0.2807784,0.45129284,16.0,36.2848061794175,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.18744339048862457,0.28724572,0.06803083,20.8,20.421144536503334,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.21432334184646606,0.28517008,0.110166654,22.9,25.511742683756438,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.2318185567855835,0.28775603,0.13005708,22.9,29.918014229460823,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.23761752247810364,0.28599143,0.12699497,29.5,33.064708850887655,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.2414419949054718,0.28171718,0.12341484,30.3,36.00289333682031,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.24920175969600677,0.27950528,0.13145724,32.9,39.63867771674859,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.25854218006134033,0.27966115,0.14585115,36.8,43.5473897207612,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2624383866786957,0.27732748,0.14379764,36.0,46.63509628281463,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.2640596032142639,0.2725048,0.13928355,38.5,49.46405376033454,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2657780051231384,0.2680115,0.14188793,41.6,52.21427418317944,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.27200132608413696,0.27200133,0.17471866,52.5,55.2808661896961,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.27247440814971924,0.2724744,0.17966491,54.2,57.80474138652244,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.27066582441329956,0.27066582,0.18032728,51.5,59.79960281633976,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.2658700942993164,0.2658701,0.16728623,53.7,60.99375018638966,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.2703908681869507,0.27039087,0.23549166,52.0,64.31380229402384,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.2816513478755951,0.28165135,0.37751457,55.4,69.1323152356481,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.28574174642562866,0.28574175,0.4081677,47.2,72.39512792208097,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.28818532824516296,0.28818533,0.3802719,39.4,75.1881396263434,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.2839992642402649,0.28399926,0.2910792,39.0,76.11600629671193,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.27290645241737366,0.27290645,0.25079438,55.4,75.01123008266586,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.2631351053714752,0.2631351,0.24165694,67.7,74.02716127140411,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.25716209411621094,0.2571621,0.22309102,76.7,73.91031487862347,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.25433868169784546,0.25433868,0.19801448,70.2,74.77173808967564,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.24552592635154724,0.24552593,0.15676455,70.2,73.50047287318193,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.24004358053207397,0.24004358,0.16997781,79.8,73.18952065667872,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.24054718017578125,0.24054718,0.18819416,82.0,74.54297098354436,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.24296551942825317,0.24296552,0.19081263,89.3,76.3543835818291,314.26016
