epoch,train_loss,val_loss
1,0.010467254332161613,0.006506139328858937
2,0.007554277924405566,0.005687596618535971
3,0.006972486631911641,0.005545306678501649
4,0.006551037581064109,0.005252661712371685
5,0.006263698652508729,0.005278064543057057
6,0.006051717171908013,0.005217403128372199
7,0.005934480247051889,0.005081849808185539
8,0.005785963887201699,0.005064330157930223
9,0.0057270316668952635,0.0051078104351352325
10,0.005626417881354641,0.005032275823838213
11,0.005586524947781296,0.004899261598393127
12,0.005535412115508454,0.004931894008644416
13,0.005544224304497952,0.004804216250050865
14,0.005468491037020913,0.004980116957425033
15,0.0054692104778097566,0.004781640271553311
16,0.005449786403858204,0.00491114798552783
17,0.005442053571096586,0.005013901765973669
18,0.005431662685365621,0.004920280167872749
19,0.005391250425500711,0.004979428246932082
20,0.0053621079035498405,0.004756894115831602
21,0.005387874568533708,0.004941281539404431
22,0.005350604652211855,0.0046377461338320625
23,0.005398958748489355,0.0050337003500736084
24,0.005362070841533902,0.005173072959413145
25,0.005344924347734376,0.004802498458573351
26,0.005373854623748783,0.005058214423257924
27,0.005340738711201258,0.004808564026543426
28,0.005318704764561612,0.0047734262142416885
29,0.005312418039047782,0.004680109337796332
30,0.005333045031446524,0.004760931864918703
31,0.005346644220040484,0.004926507951178957
32,0.005333040780659348,0.004856731745819998
33,0.005304617592614839,0.00487082392304181
34,0.0053309194030887784,0.00481232019180662
35,0.005328415830663737,0.0050544994884104
36,0.005308414498621867,0.004772668457897026
37,0.00530961765777019,0.005111803503805632
38,0.005290666789568155,0.0048460073681754045
39,0.005290217129744297,0.0049304191758138445
40,0.005308403894003682,0.004719277933117144
41,0.005281062761830774,0.004743407444964434
42,0.005315953068355562,0.005029961161299011
43,0.005309713445603848,0.004831464309980375
44,0.005285737840210922,0.004866475920722982
45,0.005299907501327042,0.004794927545695176
46,0.005306686686559457,0.004833500139966967
47,0.005286811127168799,0.004848823002120178
48,0.005309973270838399,0.005019968492043799
49,0.00527131911971628,0.004697873904854025
50,0.005275415520004393,0.004723597078596241
51,0.0052921726039915195,0.00476494563409251
52,0.005273076403955779,0.004681326727687226
