datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.02440859004855156,0.2603616,0.0,1.7,0.4576552439489845,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.018234124407172203,0.20444173,0.0,0.8000001,0.32525970797107107,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.23113298,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.22102305,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.8484586477279663,0.22579777,1.0,3.3999999,33.21524127836801,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.8158941268920898,0.23057187,1.0,4.8,39.04481226183634,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.7827070951461792,0.23392758,1.0,6.0,44.40224760222827,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.74777752161026,0.23631132,0.99958867,6.5,49.3395329294799,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7112305760383606,0.238238,0.9989979,8.6,53.80644451675926,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.676009476184845,0.24002284,0.99948215,7.7,57.58585010576326,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.6433448195457458,0.24940258,0.9999499,10.8,61.134068242247395,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.3477330803871155,0.2468141,0.4592655,10.8,36.51047980566591,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.2910892069339752,0.2426222,0.35662752,8.6,33.467723506276116,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.29524195194244385,0.2449278,0.37902078,13.8,36.8923528361056,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.2869020998477936,0.24694672,0.3696465,13.8,38.695320961299785,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.2831396460533142,0.24830699,0.37440613,18.1,40.9854660916244,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.2383900284767151,0.23478416,0.2506826,21.2,36.864262828735264,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.22851258516311646,0.23219147,0.21170527,18.1,37.49531124260102,164.08423
