datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.1582796275615692,0.15827963,0.41295168,1.6,34.82423752858176,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.1551973819732666,0.15519738,0.37483284,0.90000004,32.592132234130986,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.15333496034145355,0.1526587,0.28683126,0.9,30.512424082984353,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.16365501284599304,0.15193453,0.3475051,25.299997,30.769442315358447,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.18698789179325104,0.1602535,0.40313742,29.000002,33.28119981464283,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.23286384344100952,0.17382568,0.531662,114.59999,38.88889077463591,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.316333532333374,0.19486591,0.74708945,91.0,49.35049757286106,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.34668320417404175,0.18843436,0.76398414,60.199997,50.27236025398179,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.3340863585472107,0.18556207,0.6357027,50.1,44.77086009618779,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.38414502143859863,0.20301902,0.67353576,46.3,47.25358319158477,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.36835119128227234,0.19740951,0.5859683,41.8,41.259917017310954,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.1169641762971878,0.18207887,0.049227737,39.4,11.92723965679977,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.10661331564188004,0.18150282,0.04410713,37.0,9.700437899176166,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.10022673010826111,0.1937362,0.03788389,33.5,8.018384632164725,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.0995689257979393,0.20482773,0.042919107,27.4,6.9675868751352255,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.09867825359106064,0.21227145,0.0500217,21.1,5.918461117276905,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.40723851323127747,0.26015568,0.45625815,18.4,20.359450949376765,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.10550451278686523,0.21063662,0.07840681,16.3,4.324184221923133,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8457980155944824,0.18847641,1.0,9.1,32.14293157499924,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.807006299495697,0.17860657,1.0,10.3,37.92266194171748,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7705024480819702,0.18048403,1.0,12.9,43.15435651084954,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7265231609344482,0.17121094,1.0,13.7,47.94639359452776,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6801162958145142,0.15816861,1.0,13.7,51.686866709194874,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6371099948883057,0.15614331,1.0,13.599999,54.79624255168892,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.5938127636909485,0.15410912,0.9999004,13.5,57.02116601758007,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.10325860977172852,0.15192252,0.04725827,13.2,11.049651269611786,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.16792044043540955,0.15098828,0.19180754,10.7,19.6531394647252,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.11069679260253906,0.15035397,0.040155612,15.6,14.172047408646904,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.1459023654460907,0.15111667,0.13401642,32.8,20.282588301622127,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.3072548508644104,0.16153038,0.7334853,24.4,45.79429703243113,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.18440888822078705,0.15997076,0.282278,25.6,29.51245394228613,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.16816706955432892,0.15089083,0.2701292,23.6,28.760328121648172,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.1496259570121765,0.15034619,0.14274944,30.7,27.08806079115675,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.15039587020874023,0.14974561,0.16603118,22.5,28.87815736282937,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.15131795406341553,0.15131795,0.3348829,31.3,30.569008979944556,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.14971739053726196,0.14971739,0.053025573,33.0,31.743696313507826,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.14938947558403015,0.14938948,0.020134646,54.0,33.02421035007501,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.15000203251838684,0.15000203,0.029182075,80.8,34.80178534380593,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.15287059545516968,0.1528706,0.5563232,79.2,36.845072175073255,241.02132
