datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.48201289772987366,0.21566334,0.52006805,2.6,12.05175941330748,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.24376103,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.8468268513679504,0.25288337,1.0,3.3999999,34.72313129416034,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8159205913543701,0.2636651,1.0,3.4,40.795067808293425,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7853426337242126,0.2725045,1.0,6.0,46.345188555727646,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7513801455497742,0.2793187,1.0,6.8,51.84206566121793,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7172011733055115,0.28403014,0.9999354,9.1,56.64920211436902,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6850243806838989,0.29235741,0.9997701,11.3,60.956921064868766,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.16314074397087097,0.2673845,0.06097648,17.3,16.14971388131835,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.16697116196155548,0.27303326,0.03993219,21.6,18.199696143811934,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.21144694089889526,0.27019522,0.12511466,21.6,25.16490745583951,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.2422313392162323,0.29081646,0.15392642,25.6,31.251679369765952,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.24351297318935394,0.2928933,0.12840955,28.6,34.081397386999924,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.2483886480331421,0.28698123,0.13275461,30.7,37.24672978929448,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.2597731947898865,0.28758994,0.14868964,34.6,41.549984442542154,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.26885297894477844,0.2910476,0.14791621,37.7,45.43267873351988,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.2738092243671417,0.28829882,0.15652975,36.8,48.74011422396143,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.2792409360408783,0.28894886,0.13909563,41.6,52.230168717335346,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.2825466990470886,0.28461975,0.1470966,44.2,55.657517731409826,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2923446595668793,0.29234466,0.173238,47.7,59.35545852872747,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.29372769594192505,0.2937277,0.175326,47.2,62.27765775860462,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2936013340950012,0.29360133,0.1641394,52.9,64.88605163502416,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.29216066002845764,0.29216066,0.15771839,53.3,67.19110734509968,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.29051071405410767,0.2905107,0.15854831,51.5,69.13933352402455,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.2958676815032959,0.29586768,0.21276304,52.9,72.7786777360634,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.31737732887268066,0.31737733,0.4309865,44.6,80.60569595463312,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.32354849576950073,0.3235485,0.5611503,36.0,84.445189752023,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.3232344090938568,0.3232344,0.47608772,35.5,86.62859721679342,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.312528520822525,0.31252852,0.3022371,55.4,85.94296836042031,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.30113035440444946,0.30113035,0.24090268,67.7,84.91004804093245,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.2925291061401367,0.2925291,0.21575281,73.3,84.24222274526255,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.287060022354126,0.28706002,0.20098546,73.7,84.39627731923247,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2786772847175598,0.27867728,0.17375165,74.1,83.59599906561016,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.25963395833969116,0.25963396,0.16239637,81.100006,79.18704200927095,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.24585378170013428,0.24585378,0.1572407,87.6,76.21277410295806,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.24539342522621155,0.24539343,0.17244759,88.8,77.29037672178129,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.2543497681617737,0.25434977,0.20927653,90.7,81.13340777500525,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.2670575976371765,0.2670576,0.19717216,107.9,86.25399687045137,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.2543407678604126,0.25434077,0.16586833,124.9,83.15676372789312,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.24539607763290405,0.24539608,0.24249919,208.20001,80.96844629942825,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.2983371615409851,0.29833716,0.38023838,153.5,98.76790967513989,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.3312152624130249,0.33121526,0.47706607,94.9,110.6325991754602,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.3255617022514343,0.3255617,0.39949518,137.9,109.3980215131105,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.32361388206481934,0.32361388,0.3909451,120.1,109.69935823923151,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.31859681010246277,0.3185968,0.34147894,117.1,108.32911858317857,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.3061978220939636,0.30619782,0.2713842,102.8,104.71253471117598,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.30013325810432434,0.30013326,0.26501936,98.4,102.65120726587247,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.30208635330200195,0.30208635,0.300256,76.3,103.61456822298351,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.2880561351776123,0.28805614,0.15894987,107.49999,98.80580369084782,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.2556973695755005,0.25569737,0.22168474,87.6,87.70319114328231,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.29709693789482117,0.29709694,0.33869156,75.5,101.8935238166514,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.30552831292152405,0.3055283,0.2646794,73.3,104.48310262003997,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.2882550060749054,0.288255,0.21176073,83.2,98.01137318998644,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.2657269239425659,0.26572692,0.19476745,102.3,90.0776401537405,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.2627948820590973,0.26279488,0.18344362,128.3,88.55869136816818,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.2490994930267334,0.2490995,0.12676227,124.40001,83.20322927729285,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.23519667983055115,0.23519668,0.18276322,138.7,78.08126387396806,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.2852734923362732,0.2852735,0.31742716,126.600006,93.8475093541092,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.33497482538223267,0.33497483,0.44659746,71.6,109.18847300022207,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.3182261884212494,0.3182262,0.3095513,88.5,102.46100520863365,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.2966974973678589,0.2966975,0.2582614,103.09999,94.34150119651531,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.2878178358078003,0.28781784,0.24940576,84.0,90.0867981542724,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.2847978472709656,0.28479785,0.2427631,75.8,87.99218342012864,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.2842008173465729,0.28420082,0.25317433,90.7,86.38692694156362,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.28711554408073425,0.28711554,0.26762244,113.19999,85.83040030709981,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.29067927598953247,0.29067928,0.28070936,103.1,85.15623613165735,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.296023964881897,0.29602396,0.29076096,86.2,84.9456522410328,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.2955290973186493,0.2955291,0.27090955,85.0,82.4673549239069,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.2931233048439026,0.2931233,0.2730662,74.5,80.02753747266433,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.28879743814468384,0.28879744,0.21782638,63.2,76.82636724593794,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.2824627459049225,0.28246275,0.22813925,47.2,73.16198882725439,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.28448498249053955,0.28448498,0.2209456,52.9,71.68908261367142,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.29128825664520264,0.29128826,0.33219856,45.0,71.07902823103359,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.293407142162323,0.29340714,0.20077439,57.3,69.25016536749354,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.26780179142951965,0.2678018,0.053413473,77.6,61.06322168346014,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.21275734901428223,0.21275735,0.04499282,142.3,46.80624669131794,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.21751031279563904,0.21751031,0.12796032,96.3,45.89900058388821,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.2836073935031891,0.2836074,0.19015272,59.300003,57.296037264297865,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.29129716753959656,0.2953465,0.1792361,52.5,56.227647320919914,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.27805158495903015,0.29187718,0.118895195,51.1,51.1656664792572,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.2578372359275818,0.2831664,0.080546744,45.9,45.12108351608731,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.2429480403661728,0.27893957,0.07314661,41.1,40.09167590396646,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.25559890270233154,0.2847412,0.15230231,32.9,39.87122134813035,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.2499091476202011,0.29636165,0.12430883,31.2,36.48724272290815,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.25242793560028076,0.29858345,0.15433037,28.1,34.33211741046034,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.21911408007144928,0.2955222,0.088987924,24.2,27.61040019881284,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.1895657330751419,0.2897436,0.051200133,25.6,21.991275232802877,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.17498867213726044,0.29217547,0.042822063,18.6,18.55010359784262,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.1714121550321579,0.294899,0.057405174,19.9,16.45700412337021,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.667432427406311,0.2553417,0.9783798,13.799999,57.406755625435835,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.39375755190849304,0.30078894,0.4507663,12.5,29.934667451741234,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.13915935158729553,0.29054728,0.06293253,14.7,9.320728211016785,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.13890445232391357,0.27150387,0.086034246,14.3,7.9192546922377005,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8076385855674744,0.23107478,0.98976284,11.6,38.77497977102962,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8463758826255798,0.27228588,0.9898221,8.6,33.84063544679066,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.11052404344081879,0.26042205,0.08299338,5.1,3.429885366383729,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.4744235873222351,0.24792117,0.50532883,3.4,11.39218905143207,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.023181024938821793,0.2575856,0.0,2.6,0.4172282505344711,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.013497980311512947,0.15883604,0.0,2.1,0.22941327349973406,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.1718255,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.18113172,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.8450652956962585,0.18463594,1.0,4.8,32.11568878638923,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8130906820297241,0.18781376,1.0,5.1,37.42348622004283,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.7768529653549194,0.1887567,1.0,6.5,42.737474861978626,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7402899265289307,0.18880194,0.99999934,8.6,47.40160463859684,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.6997252702713013,0.18846014,0.99999505,10.4,51.77999564736547,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6584166288375854,0.18650216,0.99999654,13.0,55.29279087275427,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6212275624275208,0.18567592,0.9999549,14.3,57.78752895003163,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5823748707771301,0.19037873,0.99872494,14.7,59.992076211703534,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.22309325635433197,0.17756662,0.2822347,14.299999,25.21123152417715,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.20474117994308472,0.19833559,0.21497428,19.1,25.183888362722882,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.22160381078720093,0.19165596,0.28104937,20.3,29.472775953986456,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.27048563957214355,0.21504414,0.40951484,22.0,38.67462166461701,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.28086239099502563,0.22431591,0.46003297,21.2,42.69719043971509,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.24965591728687286,0.22357321,0.36085585,20.8,40.44462049793651,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.22168539464473724,0.2055921,0.31669608,21.6,37.91490013258681,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.22475722432136536,0.21207428,0.34548426,23.4,40.678025903767775,180.98651
