epoch,train_loss,val_loss
1,0.011235967051535843,0.006798428744774293
2,0.0074031815809892185,0.005872031121408106
3,0.006802002761032151,0.00582033781041498
4,0.006433378812082972,0.005414714078574664
5,0.006189014155674816,0.005103930894098035
6,0.005923525614984297,0.005143011112576175
7,0.005790867385143314,0.005177839361202971
8,0.005667555160123827,0.0048458399547087385
9,0.0055329650257639005,0.004816809858510537
10,0.005457048528331815,0.004749800554318071
11,0.005414569672942267,0.005161041507707753
12,0.005363782109035048,0.004693879497330298
13,0.005354314970702509,0.005076750470345674
14,0.0053000199438787325,0.004950637720114995
15,0.005288781305071932,0.004719283784873633
16,0.00528167972896847,0.004924323797277495
17,0.0053767444233086695,0.00516216696238235
18,0.0052737217408838,0.005168457946498201
19,0.005235017783633633,0.004770142896209327
20,0.005205446383539041,0.00498305274762472
21,0.005253636003115752,0.004896673543079657
22,0.005173797715015627,0.004603620598172066
23,0.005225183290182235,0.0047397629111358
24,0.005208238468952411,0.0047003194628975585
25,0.005218007052650731,0.005972643672820807
26,0.0052880829423069264,0.004907093559548242
27,0.005259031947037159,0.0048487537228685245
28,0.005250980565707729,0.004538959116473544
29,0.005284200527808294,0.004710723345395988
30,0.005184730040899614,0.004933145593628076
31,0.005165030338875913,0.004811823880217768
32,0.005193311888594161,0.00537941995992591
33,0.005232055893960886,0.004954598772444425
34,0.005294420272123351,0.0050480084017068575
35,0.0052352024532155645,0.004646551828275011
36,0.005205925188397294,0.004846292775501718
37,0.005171895061430602,0.004659774268226077
38,0.005164840224103794,0.0048790359608424285
39,0.005194814768544766,0.004584686718948586
40,0.005143037095013761,0.004673689564229306
41,0.0051998354658587325,0.004820144158291706
42,0.005152446040596933,0.004589059266739742
43,0.005176685016860942,0.004832063319753243
44,0.005206017587991762,0.00500540932294852
45,0.005211901263634889,0.004818024314271558
46,0.0051990308148170536,0.005116089019979404
47,0.005153903330080442,0.004670200159901051
48,0.005172000371885865,0.004856618955480681
49,0.005169482682463787,0.005389988088876712
50,0.005172365208026466,0.004723641144794786
51,0.005155476055025084,0.004886702441215434
52,0.005173855978035003,0.004822993026277068
53,0.005169515593828802,0.004660481995916706
54,0.0051106411021643455,0.005079344315915312
55,0.005167155869309826,0.0044735455357341886
56,0.005161926375047762,0.0047327269349566855
57,0.005124120099650931,0.004589408664102435
58,0.005136607599439513,0.005210930740695811
59,0.005156216367534613,0.0048961226087420205
60,0.00514589642752698,0.0045769401405533145
61,0.005070625887368272,0.004719003200684424
62,0.005138736907255242,0.004646722892639514
63,0.0051651883937939205,0.004863547589133483
64,0.005306221904106531,0.004597995155089227
65,0.005192519032965275,0.004651882846069
66,0.005210239225398239,0.00482727056853916
67,0.005221544915329111,0.005642864328220747
68,0.005366015403345333,0.004794384720951024
69,0.005214793066383477,0.004643099670655481
70,0.005153241988328984,0.005641648668924855
71,0.005186210987018212,0.005318295223226243
72,0.005207672838448883,0.004928721489005288
73,0.005199904476167656,0.004726882459467287
74,0.0052127666769793204,0.00466404798367904
75,0.005168125791018832,0.004909523348082284
76,0.005199582988430971,0.0045722131731307045
77,0.00518802843818288,0.004720973312439741
78,0.005174050874209562,0.0049027393206906265
79,0.005279238467294721,0.00469059133905219
80,0.00513990536303776,0.004786167086598215
81,0.005200016578121808,0.004733242768491093
82,0.005206928868061341,0.005759318935165018
83,0.005395840014232039,0.004769984909796572
84,0.005251104390324335,0.005027490634595193
85,0.005262089062931316,0.004758496373615607
