epoch,train_loss,val_loss
1,0.009962667978639853,0.0059036316742264415
2,0.0069743124194845355,0.005204130700576201
3,0.006360789301274278,0.005134751980696127
4,0.0059804167014940604,0.00497072463161595
5,0.005763154662333487,0.004846389123678452
6,0.005597325684080361,0.00472256804530945
7,0.005493169400104795,0.004765837781134208
8,0.005392206033037674,0.004772100173610127
9,0.0053099221728580255,0.004793313285608278
10,0.005275571988264492,0.004748004099570885
11,0.005233655398211355,0.00498052164634872
12,0.005201411688879696,0.0045914857553282775
13,0.00518719785956057,0.0046631360349500585
14,0.005143207525223358,0.004540953437815797
15,0.005125097005346643,0.004765000317789963
16,0.005105616981671269,0.004550495145673687
17,0.005095548134687645,0.004556727177681116
18,0.00510513335005918,0.00458371900293653
19,0.005063846298667243,0.0046084951772260505
20,0.00510286279333452,0.004600173309026867
21,0.005060418545611853,0.0044984942349223025
22,0.005068379244641238,0.004694167764616247
23,0.005034746331935745,0.0046306456347366175
24,0.005054271977873523,0.004506864165852649
25,0.005036574455657784,0.004542594389675395
26,0.005031326395929059,0.004476931226695249
27,0.005042376446696138,0.004698950175034363
28,0.004995573153081003,0.004429912749572576
29,0.005012655754616424,0.004603349569675899
30,0.005016050806454234,0.004571209468597217
31,0.0050103951997173424,0.004484005354491498
32,0.004996891580371444,0.004417857201378672
33,0.005018587108061623,0.004549593569626845
34,0.005004212620576338,0.004575776625323454
35,0.0050147730539888075,0.004475527965360972
36,0.005012362951054314,0.004464189206640164
37,0.005007519914816588,0.0048282495560930845
38,0.005008530139612247,0.004575085786582551
39,0.004992516514682736,0.004625723162029719
40,0.005004848362878418,0.004699346292480327
41,0.005001111714082915,0.004446467441414767
42,0.004985585294777685,0.004577280229212533
43,0.0050011793261102565,0.004696532612120475
44,0.004969449705406214,0.004657907939570181
45,0.0050062195859196905,0.004649751090362608
46,0.004989518187870257,0.004871751305843783
47,0.004976324126424888,0.004703606046823748
48,0.00500979728065295,0.00454127148940921
49,0.004982558922047148,0.004552377308674977
50,0.0050063501758359115,0.004783732424620334
51,0.0049769542495795805,0.0044006886013163654
52,0.00497225812400457,0.004554420728687377
53,0.004981267575123397,0.004520716290287755
54,0.004954793853616757,0.004507153627310845
55,0.004957917477031676,0.00476261921677529
56,0.0049878263503025985,0.004514298077543793
57,0.005007058345228709,0.004640307593509623
58,0.004982932391574881,0.00469523276382281
59,0.004982222929268268,0.004528859313347836
60,0.004956356994839477,0.00446999749868467
61,0.004973009077115226,0.00464511291239969
62,0.004982035082140095,0.004383289097648505
63,0.004969726778612929,0.004587473930065064
64,0.004972322724687537,0.004815112425445947
65,0.004980697441763385,0.004420589331192384
66,0.004981408774627011,0.004628348542511554
67,0.004965710271008512,0.004769836205394729
68,0.004990490138737783,0.004447123763588312
69,0.004960836793206985,0.004566283483618279
70,0.004988484131328813,0.004480198507772355
71,0.004950421005468388,0.004581477479477366
72,0.00496988970325594,0.004518910076321406
73,0.0049764713447883425,0.004473560932109663
74,0.0049709938960133095,0.004784443835728259
75,0.0049596021557097485,0.004547114106495953
76,0.004977257551051125,0.0044938744670581275
77,0.004952166454670637,0.004633511223624355
78,0.004987185783854831,0.00455722477253266
79,0.004985044570601168,0.004514411037496089
80,0.004953289242681168,0.004398077472996923
81,0.004976791658169403,0.004584419701786595
82,0.004950195377052644,0.004509192955514645
83,0.004996413835821334,0.004586466577011799
84,0.004975113731164897,0.004460696252070267
85,0.004953014301132053,0.0046004506006064195
86,0.004961018222134868,0.004579445678628502
87,0.0049693616654902985,0.004602456042202103
88,0.004937727537591908,0.004640188036190088
89,0.004955317532888926,0.004617706129072028
90,0.004972364171926425,0.004533769460092767
91,0.004981792968956388,0.004502841713806934
92,0.004990537604650511,0.004604871884956799
