epoch,train_loss,val_loss
1,0.011974165281481756,0.007017430033331014
2,0.008048871970676172,0.0068022489649518575
3,0.007315522222286126,0.005697706270610022
4,0.00679325548719598,0.00547530864928309
5,0.006445961368216374,0.005503775153547537
6,0.006211347235384617,0.005182373880061523
7,0.005996601672820965,0.004944973951392628
8,0.005857759454755255,0.005169277870820032
9,0.0057882054413267965,0.005076085628853184
10,0.005712347213334304,0.005179146052988872
11,0.005633608484361992,0.004958231319210336
12,0.005610140607501177,0.004985595639908443
13,0.005556585410308818,0.00496964752820257
14,0.005508759919075553,0.005268168927455985
15,0.005499359378766599,0.005074386618221873
16,0.005536427039840086,0.004922514960459679
17,0.0054812794507284835,0.0050430278415425096
18,0.005463829270046665,0.004764307501287995
19,0.0054764091804320675,0.004659328670307097
20,0.005494722685091279,0.005163135226038986
21,0.005443449166896379,0.004784838579614461
22,0.005437701174075289,0.004696735134019642
23,0.005354790270700585,0.005721146137744108
24,0.005414575961943189,0.005955927309780612
25,0.0056325463159354015,0.005132666683660425
26,0.005472401255889235,0.004943934807295999
27,0.005481785413135298,0.004820580519024068
28,0.005460650257301699,0.004778653891032932
29,0.0053884005937260065,0.004851252130943286
30,0.005369999266565667,0.00477436403861538
31,0.00534993863170038,0.004810415101664383
32,0.005407512830802505,0.004869229589426008
33,0.005540847922215939,0.004839224741360117
34,0.005376153204187009,0.0048688233247839215
35,0.005376551752771628,0.00466490967968635
36,0.005404789011648498,0.006162159071109406
37,0.005452685451673519,0.004716542087164447
38,0.005386974214845843,0.0051771060833490385
39,0.005394449980669357,0.004826662944750344
40,0.005397388608895956,0.004868114962024955
41,0.0053265521672400075,0.0054573551538927975
42,0.005341029850719757,0.004783810005989055
43,0.005346094442187957,0.004934768967055184
44,0.005367785928153413,0.004911090042771147
45,0.005357766139799081,0.004941278869172975
46,0.005403726980497252,0.004700747421425144
47,0.005372932278484186,0.004953312711563708
48,0.005557323268733393,0.005134142740491978
49,0.005427231945181437,0.004625479387190241
50,0.005397947335883257,0.005084237908115646
51,0.005403354966696683,0.004812084211859697
52,0.005400248414065861,0.004750904336868153
53,0.0054509579549086844,0.004789309707281794
54,0.005412178642192229,0.004835853195616128
55,0.005342546768707879,0.00465082672357764
56,0.005375029575568198,0.004826822496829725
57,0.00535158173337357,0.00465940790405181
58,0.0053488333597429705,0.004719264462611146
59,0.005339495606133207,0.004952850626699079
60,0.005406032706278508,0.005580932399677801
61,0.005377604873629435,0.005077884962131228
62,0.005372942369824837,0.004660106754060691
63,0.005370489133002895,0.004893885193895007
64,0.005351563043783877,0.0046398131049182195
65,0.005413323078672391,0.004961233426989639
66,0.005331818429824134,0.005141871702051392
67,0.005319522447993499,0.005131760907379053
68,0.0053791612890526875,0.004773513792269555
69,0.005321543165495812,0.00501561013149572
70,0.005348127821541428,0.004759788822215519
71,0.005307551220548969,0.005606928599125062
72,0.005344207868101387,0.004765714770885199
73,0.0053260374033879026,0.00513894918746762
74,0.00534005703819641,0.004720708597316104
75,0.005302504504964726,0.004787563395448017
76,0.005369168650734307,0.004859748471608547
77,0.005292980778018729,0.004752572636966765
78,0.005323402504815019,0.004740126811119093
79,0.005379153791861858,0.004820323923093495
