epoch,train_loss,val_loss
1,0.010861797283835326,0.006363061417135146
2,0.007460853928116045,0.005416353695123294
3,0.0066695073835155785,0.005081261408353663
4,0.0062252692634493755,0.0049579219783312456
5,0.005944154686264781,0.004926959045321184
6,0.005726193149881094,0.004755048610814221
7,0.005594142619175643,0.0047798667456637805
8,0.005503343689103939,0.004799513164493936
9,0.005466503870524994,0.004934896071142329
10,0.0053881368648419255,0.004734919399680356
11,0.005353177109312861,0.0048112396141445435
12,0.005353536438078038,0.004689512564075415
13,0.005318195214423838,0.0049233356721973005
14,0.0052745970862217734,0.004749627543378895
15,0.005289279996695149,0.004604343861887706
16,0.005284162204383452,0.004836802656801776
17,0.005242555453111091,0.004609602750992817
18,0.005244422341269614,0.004507276040267257
19,0.005240436505421599,0.004608176261648392
20,0.0052357703497653025,0.0045102856363186325
21,0.005227712149891005,0.004868935887701118
22,0.005214805009527754,0.004590161992531617
23,0.005186571500488807,0.004631443669360867
24,0.005233634981133544,0.0045466385876449375
25,0.005210075678086171,0.004526471991001303
26,0.005212782582655455,0.004583428701408381
27,0.005218421094222258,0.004677155331630581
28,0.005200688016520473,0.004524516305501159
29,0.005190044231525002,0.004672218483087912
30,0.005193923812114049,0.004505338812035111
31,0.005182394780894739,0.004808750864458423
32,0.005216806828194471,0.004521743902044383
33,0.00518100269895884,0.004700487834947442
34,0.0051820343976332365,0.0049896220356706045
35,0.005172968904454082,0.004523509531676407
36,0.005171542831449006,0.004587978189216847
37,0.00518397999321037,0.00457600422610835
38,0.005185115405552678,0.004699223100588084
39,0.005215560409786497,0.0047024572496192395
40,0.005170800171659494,0.004486583490073181
41,0.005146328280905125,0.0046355119459760355
42,0.005192550752277285,0.004593832363673674
43,0.005158789912238264,0.004624335105106092
44,0.005189622902471573,0.004921284778019675
45,0.0051575925459220505,0.004758618308924852
46,0.005180309309177596,0.00444045078034681
47,0.005180721943160487,0.004628536061410892
48,0.005186288556048379,0.004605628774690277
49,0.005151495778282344,0.004607347305912735
50,0.005188807196869058,0.004549819511397478
51,0.005167113416566679,0.004593619412314876
52,0.005147028102700666,0.004571741918415533
53,0.005213193360775444,0.004441520648492747
54,0.00517859077164558,0.004796038969474113
55,0.005171146743310585,0.004417899684675446
56,0.005162775669457592,0.004552659396262063
57,0.005178948410529145,0.004700865715725985
58,0.005157041059791246,0.004536602326660714
59,0.005166673049563168,0.0044786386951979
60,0.005149191703122579,0.004537708676777661
61,0.005176904403439752,0.0045205022825927236
62,0.005144587674770802,0.004819358123594478
63,0.005140739371259268,0.004518221255211893
64,0.005173954249857924,0.00444571425388416
65,0.005170555490055164,0.004642561193195274
66,0.0051235883583940905,0.004460220936715028
67,0.005154758155777077,0.00456635375698339
68,0.005170851108253835,0.00460981714319186
69,0.005153418596510211,0.00458323555461916
70,0.005157867712836802,0.0045433816071431534
71,0.005114824438134724,0.004575543480999929
72,0.005171322801470984,0.004590491691569582
73,0.005154411282250265,0.00451195048101655
74,0.005128504299206249,0.0045929761718868515
75,0.0051692049672039655,0.004466525915354311
76,0.005127579520296668,0.004588247716519718
77,0.005165195727100338,0.004642678064688332
78,0.005148036548778632,0.004478460217393157
79,0.005156132276543093,0.00444739421345329
80,0.005155290964963816,0.004892452051387923
81,0.005155156485422799,0.004578438479696781
82,0.005155532475784287,0.004780410165182057
83,0.0051515332489475915,0.004573324229643904
84,0.005170786544975294,0.004703534091146177
85,0.0051565254182561636,0.004562731788895864
