datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.021484671160578728,0.22917274,0.0,1.7,0.4028324619160806,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.01847562938928604,0.2071495,0.0,0.8000001,0.3295676658527782,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.21290392,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.22017637,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.8480268716812134,0.22359198,1.0,3.3999999,33.19833822055898,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.8150864839553833,0.22719637,1.0,4.8,39.00616231229151,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.7815186977386475,0.22973779,1.0,6.0,44.33483091945345,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7462649345397949,0.23172656,0.99958867,6.5,49.23973006376764,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7090801000595093,0.23255286,0.9989979,8.6,53.64375541094887,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.6735953092575073,0.23435476,0.99948215,7.7,57.38019935720786,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.6395276784896851,0.24136859,0.9999499,10.8,60.77134306793687,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.3428751528263092,0.23756054,0.4592655,10.8,36.00041827827613,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.2776757478713989,0.21928921,0.35662752,8.6,31.92552294206598,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.27870458364486694,0.2184588,0.37902078,13.8,34.825903870432285,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.2696409523487091,0.22135055,0.3696465,13.8,36.367259775997354,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.2646481394767761,0.22275805,0.37440613,18.1,38.30875505401491,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.22106552124023438,0.21237767,0.2506826,21.2,34.18522800406208,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.20968657732009888,0.2092447,0.21170527,18.1,34.406260269650375,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.2277979552745819,0.21885502,0.28593484,20.8,39.48569379533592,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.23403769731521606,0.2231668,0.35059977,24.7,42.81453908749154,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.24589307606220245,0.23788056,0.44029176,23.9,47.23186664217337,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.24075159430503845,0.2407516,0.38706982,22.5,48.449168088124225,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.22695836424827576,0.22695836,0.3488689,24.2,47.67991572777282,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.21204957365989685,0.21204957,0.16594988,22.9,46.40400900718396,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.19733867049217224,0.19733867,0.063851796,25.6,44.820190219935284,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.20070061087608337,0.20070061,0.10689704,32.4,47.20903680623451,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.2107619345188141,0.21076193,0.15950632,37.7,51.250471107463,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.22287914156913757,0.22287914,0.23940197,42.5,55.94067842822187,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.24323347210884094,0.24323347,0.3078868,45.9,62.81211212799553,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.26008251309394836,0.2600825,0.34472412,42.0,69.02216695616244,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.25215238332748413,0.25215238,0.3448725,37.2,68.65939028934918,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.2385590374469757,0.23855904,0.28264055,34.3,66.46545410615727,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.2246248424053192,0.22462484,0.2522661,39.9,64.09345087843121,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.21863338351249695,0.21863338,0.20554276,45.0,63.748104860295825,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.2137880027294159,0.213788,0.21409665,44.2,63.57814324309402,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.22767558693885803,0.22767559,0.2608323,51.1,68.98122826123654,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.24136817455291748,0.24136817,0.28541192,54.6,74.35512793433736,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.27310383319854736,0.27310383,0.3554052,39.399998,85.49281799809978,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.2830069065093994,0.2830069,0.3436352,40.2,89.77907863623841,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.2532864809036255,0.25328648,0.2918104,32.0,81.38082727710935,321.29953
