datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.21654373407363892,0.21654373,0.41295168,1.6,47.64334201995189,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.19937664270401,0.19937664,0.37483284,0.90000004,41.869971134728985,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.18931593000888824,0.18882194,0.28683126,0.9,37.672347710087934,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.2000797688961029,0.19068137,0.3475051,25.299997,37.617808342432454,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.23030735552310944,0.20893091,0.40313742,29.000002,40.991451609185106,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.28757792711257935,0.23935047,0.531662,114.59999,48.026290519895156,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.36312955617904663,0.2548578,0.74708945,91.0,56.65104217267162,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.39628493785858154,0.25684604,0.76398414,60.199997,57.46508316350992,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.37900322675704956,0.25259727,0.6357027,50.1,50.790162504482396,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.41550084948539734,0.25400007,0.67353576,46.3,51.11065577214731,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.39770787954330444,0.24982634,0.5859683,41.8,44.54823140374401,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.1353892832994461,0.21821594,0.049227737,39.4,13.806111238468816,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.1107051894068718,0.19049722,0.04410713,37.0,10.072745683711275,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.09976355731487274,0.19257832,0.03788389,33.5,7.981329670833247,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.09615083038806915,0.19505858,0.042919107,27.4,6.728397022227682,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.09460006654262543,0.19867235,0.0500217,21.1,5.673862225456503,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.40293216705322266,0.24292827,0.45625815,18.4,20.14415980933336,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.10851956903934479,0.2253493,0.07840681,16.3,4.447758639081201,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.85,0.23810989,1.0,9.1,32.30261993408203,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8204795122146606,0.23594934,1.0,10.3,38.555792180638036,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7873609662055969,0.24068439,1.0,12.9,44.0985696060352,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7481361031532288,0.23671031,1.0,13.7,49.37272477029455,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.7031342387199402,0.21874452,1.0,13.7,53.43616363707952,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6631441116333008,0.21668246,1.0,13.599999,57.03537203831365,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.6222639679908752,0.21336669,0.9999004,13.5,59.75320706314869,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.12746760249137878,0.19716895,0.04725827,13.2,13.640243257360453,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.18334072828292847,0.1773391,0.19180754,10.7,21.457905262549957,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.1291966736316681,0.1792542,0.040155612,15.6,16.54050980791908,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.1631069928407669,0.1758689,0.13401642,32.8,22.674286155609025,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.3614565134048462,0.23426312,0.7334853,24.4,53.87269523198847,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.24049270153045654,0.23005882,0.282278,25.6,38.48800264375495,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.19476763904094696,0.18199855,0.2701292,23.6,33.30962013634121,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.17735737562179565,0.18098211,0.14274944,30.7,32.10851558471404,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.17703887820243835,0.17749667,0.16603118,22.5,33.99399582563592,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.18074366450309753,0.18074366,0.3348829,31.3,36.5135435346142,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.17989465594291687,0.17989466,0.053025573,33.0,38.14200411977981,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.17473912239074707,0.17473912,0.020134646,54.0,38.628032608452486,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.17568784952163696,0.17568785,0.029182075,80.8,40.76111985894204,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.18306618928909302,0.18306619,0.5563232,79.2,44.12285395427989,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.3084412217140198,0.30844122,0.68035203,72.8,77.12005246479293,250.0316
