epoch,train_loss,val_loss
1,0.012081427679000684,0.006861368938177969
2,0.008309529710036127,0.0062574380194593635
3,0.007584710072849339,0.005916329835366004
4,0.007048708358844103,0.0055885083344094835
5,0.006706064048776953,0.00546602207504493
6,0.006427769158970857,0.0053683502059568245
7,0.0062253471419273345,0.005352469957770889
8,0.006096741822117783,0.005365507177724923
9,0.005996449322799827,0.0053554823222814844
10,0.00593721826846679,0.005022098502047367
11,0.005860746252869596,0.005668826966728936
12,0.005828309771969809,0.005025896362479545
13,0.005788242035135024,0.005070884877162101
14,0.005780391968646957,0.005032413191885836
15,0.005726562737632207,0.004961850787476207
16,0.005700395774099139,0.004857044344415115
17,0.00571697143475591,0.004973959451357116
18,0.005689228499165309,0.004894584675251178
19,0.005657719510057728,0.00490540914398989
20,0.005647886241053755,0.0049444456222426485
21,0.005625853409838902,0.005180459744802839
22,0.005625402883326643,0.00489985430128907
23,0.005581463701219684,0.005076959130212408
24,0.005572849625185197,0.004947789406430706
25,0.005582178181270148,0.00515964455872743
26,0.005615162487717753,0.005063988570622864
27,0.005598599871824667,0.005038752902784284
28,0.0055686788379678,0.004908379827102451
29,0.005603058304955289,0.004949381149710332
30,0.005548186709537454,0.005012903522964681
31,0.005554321232249972,0.004779437075030948
32,0.005577414344593909,0.005122710366542265
33,0.005558088086403722,0.004812682366488068
34,0.005533717688351637,0.004873011209362099
35,0.005567932322659806,0.004843877678751745
36,0.005554373492239623,0.004879083260681961
37,0.005586504919651184,0.004938354733907648
38,0.005576776258418482,0.004851185164726516
39,0.005566271102364407,0.004761447580643656
40,0.005554443364888451,0.004901616381435459
41,0.005548272075785281,0.005224168974907936
42,0.005555674255673044,0.00494862879283152
43,0.0055664503785111796,0.004857367662234732
44,0.005556435118205956,0.004829494829182388
45,0.005539062658139666,0.005027819594204903
46,0.005531767915883223,0.004926204424158617
47,0.005533069786096764,0.004832950008759827
48,0.005565240455056534,0.005004255843872832
49,0.005511604915117299,0.005027963929963553
50,0.00553571299368225,0.004864343124037105
51,0.005530982658887813,0.004951664302048439
52,0.005562633361949441,0.005076747454924227
53,0.005547771187978843,0.004879710477921236
54,0.005518663339974111,0.0049083377201993884
55,0.005552386187733275,0.004962328742599822
56,0.005569076519947922,0.004819213386695095
57,0.005526550226562665,0.005071448855955558
58,0.005536101338579131,0.005044811328020407
59,0.005510596469725244,0.004862126059261191
60,0.005505402561185604,0.0048095966945251
61,0.005543000134132724,0.004963604970956213
62,0.005524784549396342,0.004928917721966273
63,0.005486315290376022,0.004913173530150478
64,0.005532011910200431,0.004919913622049983
65,0.005521592845580777,0.004994391712827907
66,0.005527785010624116,0.004831555435289573
67,0.005500891235369979,0.0047989847571757675
68,0.00550496493277099,0.00489847043461271
69,0.005499377490435375,0.004908375381907152
