epoch,train_loss,val_loss
1,0.010733672767170152,0.0067415978194507115
2,0.007773827578373114,0.005895700757535613
3,0.006972294396883834,0.005617767642914689
4,0.006475422435261512,0.005344368128941921
5,0.006187165139374604,0.0051875024655727055
6,0.006016332427197901,0.00503868002565272
7,0.00588477959499744,0.005035699885094144
8,0.005817792543592792,0.005043846778876659
9,0.005770290967540123,0.004910128705318802
10,0.0057377890855137784,0.004877662500461281
11,0.00569262249567677,0.004902948919630333
12,0.0057040451817800195,0.0050862766972017154
13,0.005666240914902105,0.0048360863105431865
14,0.005665148670481137,0.004873415305205427
15,0.005642367523602972,0.005106794561667371
16,0.005638866368401472,0.004864484126983188
17,0.005619867098953193,0.0048980587573047305
18,0.005614388119475034,0.0049613859876634775
19,0.005615395023528917,0.004884995905158267
20,0.0055970869250811005,0.005037014095962945
21,0.005581850427731535,0.004860676232673275
22,0.005582140489734792,0.004756164401046893
23,0.005608463533056491,0.004853999194030916
24,0.005614924227329466,0.004861994925825143
25,0.0055805869250362015,0.004883588945962423
26,0.005576045965539427,0.004995297848519388
27,0.005581359331337395,0.004839247489464697
28,0.005587570773818207,0.0047342450410215
29,0.005598161493860608,0.004934913211355046
30,0.005597899473069076,0.004830427993434229
31,0.005566255256478428,0.004774104988998458
32,0.005555872876195527,0.00502428221872007
33,0.005566866693539275,0.0050105791488340694
34,0.005572688171660796,0.005163120546501202
35,0.0055591313133981244,0.004870398684310466
36,0.0055687027212937305,0.004997836604502799
37,0.005555472849658684,0.0047699456255119775
38,0.005562309401472203,0.004996770026371352
39,0.005572029316945801,0.004755064766842515
40,0.00553279215922003,0.005066771215720168
41,0.005550793677309709,0.0051080771588913184
42,0.005579245801356468,0.005247053903373418
43,0.005546163646413851,0.004877988051951822
44,0.00555592024014293,0.0050088617617420296
45,0.005554763461614953,0.004820877527498988
46,0.0055331746533240364,0.004824392128264189
47,0.0055651915696165845,0.0047906051487170255
48,0.005554797272343411,0.0048513260059616665
49,0.005554978497826352,0.0047867575843857715
50,0.005545692950119993,0.004851064293935645
51,0.005534506703737426,0.004860759332059539
52,0.005550522412355106,0.004879951791896133
53,0.005571646862384638,0.004914271940075126
54,0.0055400979771633805,0.005067792936063857
55,0.005544840104957484,0.005172593694257993
56,0.00553157624238259,0.004889120627193149
57,0.005538830948567667,0.005032078927715188
58,0.005563639462011846,0.0050587788333603095
