datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49920180439949036,0.34834394,0.52077425,1.7,12.49083870368895,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.31495887,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.85,0.29934382,1.0,2.9,34.86710414886475,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8250566720962524,0.2996436,1.0,3.3999999,41.21848981511721,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7930643558502197,0.29957741,1.0,4.8,46.86121691326571,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7590683698654175,0.30069962,1.0,5.1,52.30472859800102,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7246913909912109,0.30219766,0.9993655,8.2,57.103604934032774,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6893725395202637,0.3033016,0.9975558,10.4,61.20325058438175,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.38339126110076904,0.31393564,0.45129284,16.0,37.905365605231054,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.20114895701408386,0.3124061,0.06803083,20.8,21.914306574607053,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.2278815358877182,0.30795047,0.110166654,22.9,27.125627362190812,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.2485831379890442,0.31373596,0.13005708,22.9,32.08161573725556,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.254091739654541,0.3096696,0.12699497,29.5,35.357112158540986,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.2585153877735138,0.30461666,0.12341484,30.3,38.54881142603426,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.2651521563529968,0.2995608,0.13145724,32.9,42.1757891453035,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.27728891372680664,0.30192113,0.14585115,36.8,46.70498403178499,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2811056971549988,0.2983375,0.14379764,36.0,49.95226277061738,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.28632983565330505,0.29628235,0.13928355,38.5,53.63574818542247,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2915995717048645,0.2942986,0.14188793,41.6,57.2871332285049,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.2977347671985626,0.29773477,0.17471866,52.5,60.51086611406026,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.29833292961120605,0.29833293,0.17966491,54.2,63.29055987446554,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.297710120677948,0.29771012,0.18032728,51.5,65.77463929750229,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.29580581188201904,0.2958058,0.16728623,53.7,67.86135853738415,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.30142441391944885,0.3014244,0.23549166,52.0,71.69528428750027,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.32784968614578247,0.3278497,0.37751457,55.4,80.47186006207085,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.3321009874343872,0.332101,0.4081677,47.2,84.14064017285455,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.3438374996185303,0.3438375,0.3802719,39.4,89.70790458873671,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.33053600788116455,0.330536,0.2910792,39.0,88.58854238399726,268.0148
