datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.4908408224582672,0.2862783,0.52006805,2.6,12.27248384920216,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.2791858,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.28561077,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8223856091499329,0.28952575,1.0,3.4,41.11831107748708,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7914707660675049,0.2932734,1.0,6.0,46.706826185914,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7581387758255005,0.29891017,1.0,6.8,52.30838268677326,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7248132228851318,0.30330437,0.9999354,9.1,57.2504511797506,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.690616250038147,0.3049255,0.9997701,11.3,61.45451377608242,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.18361319601535797,0.30874613,0.06097648,17.3,18.176333565157165,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.1771618276834488,0.2917319,0.03993219,21.6,19.31046891117353,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.2270670235157013,0.29644465,0.12511466,21.6,27.0238983300203,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.24495458602905273,0.29503804,0.15392642,25.6,31.60302134109952,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.24315163493156433,0.29237694,0.12840955,28.6,34.03082549099963,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.2516970932483673,0.29139385,0.13275461,30.7,37.74284249786615,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.26265382766723633,0.29119194,0.14868964,34.6,42.01073348685895,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.2680138647556305,0.29005447,0.14791621,37.7,45.290879280428726,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.27467915415763855,0.28927624,0.15652975,36.8,48.89496831061115,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.27778875827789307,0.2873961,0.13909563,41.6,51.95854847911505,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.28497862815856934,0.2870889,0.1470966,44.2,56.136571771327,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2886325418949127,0.28863254,0.173238,47.7,58.601778106247366,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.2875710725784302,0.28757107,0.175326,47.2,60.97229878811049,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.28630465269088745,0.28630465,0.1641394,52.9,63.27348114786673,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.28603267669677734,0.28603268,0.15771839,53.3,65.78179376466142,229.98
