epoch,train_loss,val_loss
1,0.037480625362542805,0.021670892740836816
2,0.025246639861953867,0.01822877721063479
3,0.02322416014436059,0.018654049958702706
4,0.021927870767401287,0.019450340040948345
5,0.02118252695510713,0.020672930398538975
6,0.02057128196673908,0.0218563703889541
7,0.020171266659008674,0.02297855933267588
8,0.019857726097291577,0.023606592878615235
9,0.019764245777169294,0.02405757887118914
10,0.019495791608751516,0.025313549462061075
11,0.019358743603211864,0.02534919478143328
12,0.019154217402440252,0.02696093789551579
13,0.018949580597040747,0.027038312503407852
14,0.018857599046100175,0.027806833161988037
15,0.018787195699746226,0.027677870081009918
16,0.018788722754130297,0.02909657153905747
17,0.018692410401159557,0.02890329971442642
18,0.018554258804266397,0.029693890728526313
19,0.018490109541220753,0.02886998746262643
20,0.018427859668393644,0.02905582809986281
21,0.018412809871592502,0.030493976297609488
22,0.018329085693107632,0.030507400936278007
