datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:00:00-08:00,S2,0.32998767,0.3424292802810669,35.0,36.31961353491988,106.06457
2024-01-01 09:30:00-08:00,S2,0.2998997,0.45201575756073,49.47,74.56232908822676,164.95515
2024-01-01 10:00:00-08:00,S2,0.22420539,0.5124896764755249,48.68,111.27296032964296,217.12234
2024-01-01 10:30:00-08:00,S2,0.30719197,0.5124896764755249,79.77,133.0806253632545,259.67474
2024-01-01 11:00:00-08:00,S2,0.44677803,0.5124896764755249,130.02,149.14320730304098,291.017
2024-01-01 11:30:00-08:00,S2,0.35064426,0.5124896764755249,108.77,158.97450721795394,310.2004
2024-01-01 12:00:00-08:00,S2,0.27858698,0.5124896764755249,88.23,162.30825506581823,316.7054
2024-01-01 12:30:00-08:00,S2,0.36415294,0.5124896764755249,113.020004,159.05839987617583,310.3641
2024-01-01 13:00:00-08:00,S2,0.32601053,0.5124896764755249,94.98,149.30889686702358,291.3403
2024-01-01 13:30:00-08:00,S2,0.26204222,0.5124896764755249,68.17,133.3236231691444,260.1489
2024-01-01 14:00:00-08:00,S2,0.3657242,0.5124896764755249,79.63,111.58559498503564,217.73238
2024-01-01 14:30:00-08:00,S2,0.256224,0.4480106830596924,42.450005,74.22432851344638,165.67535
2024-01-01 15:00:00-08:00,S2,0.20309919,0.3355195224285126,21.7,35.848363639714535,106.844345
2024-01-01 15:30:00-08:00,S2,0.23384093,0.85,11.13,40.4569896697998,47.59646
2024-01-02 08:30:00-08:00,S2,0.30342647,0.7180048227310181,14.3,33.8384094774774,47.128387
2024-01-02 09:00:00-08:00,S2,0.202275,0.44625258445739746,21.55,47.54291662057585,106.53813
2024-01-02 09:30:00-08:00,S2,0.159667,0.5057954788208008,26.449999,83.78869938278513,165.65727
2024-01-02 10:00:00-08:00,S2,0.15890637,0.5124896764755249,34.65,111.74987695408163,218.05293
2024-01-02 10:30:00-08:00,S2,0.1865941,0.5124896764755249,48.67,133.67448966700977,260.83353
2024-01-02 11:00:00-08:00,S2,0.18170214,0.5124896764755249,53.130005,149.8528228304167,292.40164
2024-01-02 11:30:00-08:00,S2,0.17510927,0.5124896764755249,54.6,159.79699621930195,311.8053
2024-01-02 12:00:00-08:00,S2,0.15625346,0.5124896764755249,49.77,163.23870659880413,318.52097
2024-01-02 12:30:00-08:00,S2,0.1541412,0.5124896764755249,48.149998,160.0894318873543,312.37592
2024-01-02 13:00:00-08:00,S2,0.15739544,0.5124896764755249,46.2,150.4301713535824,293.5282
2024-01-02 13:30:00-08:00,S2,0.14686559,0.5124896764755249,38.55,134.52079830267394,262.4849
2024-01-02 14:00:00-08:00,S2,0.17699471,0.5124896764755249,38.97,112.83797129999584,220.17609
2024-01-02 14:30:00-08:00,S2,0.22864853,0.4677852988243103,38.45,78.66372689572472,168.16203
2024-01-02 15:00:00-08:00,S2,0.35579208,0.3215199112892151,38.87,35.125792743110196,109.2492
2024-01-02 15:30:00-08:00,S2,0.18182157,0.5280412435531616,9.02,26.19563895013107,49.609077
2024-01-03 08:30:00-08:00,S2,0.32018262,0.5543296337127686,15.2,26.31563971401738,47.472908
2024-01-03 09:00:00-08:00,S2,0.28776053,0.31630071997642517,30.83,33.88773016395862,107.137695
2024-01-03 09:30:00-08:00,S2,0.24445054,0.4778933525085449,40.7,79.56725974858273,166.49585
2024-01-03 10:00:00-08:00,S2,0.2541016,0.5124896764755249,55.68,112.29926907781191,219.12494
2024-01-03 10:30:00-08:00,S2,0.23300882,0.5124896764755249,61.08,134.34200246583714,262.13602
2024-01-03 11:00:00-08:00,S2,0.21647967,0.5124896764755249,63.63,150.63639965173934,293.9306
2024-01-03 11:30:00-08:00,S2,0.28805247,0.5124896764755249,90.32,160.6931806355533,313.554
2024-01-03 12:00:00-08:00,S2,0.27621174,0.5124896764755249,88.52,164.24205590956262,320.47876
2024-01-03 12:30:00-08:00,S2,0.2167695,0.5124896764755249,68.18,161.1921730405811,314.52765
2024-01-03 13:00:00-08:00,S2,0.16950989,0.5124896764755249,50.15,151.62159098781558,295.85297
2024-01-03 13:30:00-08:00,S2,0.14655374,0.5124896764755249,38.83,135.78619487079777,264.954
2024-01-03 14:00:00-08:00,S2,0.13926026,0.5124896764755249,31.02,114.15625433787682,222.7484
2024-01-03 14:30:00-08:00,S2,0.20612273,0.4436336159706116,35.2,75.76022158248543,170.77205
2024-01-03 15:00:00-08:00,S2,0.24469578,0.31629106402397156,27.35,35.35230724185158,111.77144
2024-01-03 15:30:00-08:00,S2,0.23099278,0.17593011260032654,11.95,9.101431069661317,51.73322
2024-01-04 08:30:00-08:00,S2,0.5043878,0.20503035187721252,24.17,9.824947717027953,47.91948
2024-01-04 09:00:00-08:00,S2,0.42850298,0.4515913426876068,46.22,48.710403081228606,107.8639
2024-01-04 09:30:00-08:00,S2,0.3911121,0.5065844058990479,65.5,84.83828627387629,167.47118
2024-01-04 10:00:00-08:00,S2,0.2989493,0.5124896764755249,65.87,112.92114452080568,220.33838
2024-01-04 10:30:00-08:00,S2,0.27987498,0.5124896764755249,73.77,135.08303864018671,263.58197
2024-01-04 11:00:00-08:00,S2,0.12746806,0.5124896764755249,37.68,151.49371880779654,295.60345
2024-01-04 11:30:00-08:00,S2,0.24733251,0.5124896764755249,78.02,161.66270074800195,315.44577
2024-01-04 12:00:00-08:00,S2,0.40625834,0.5124896764755249,131.05,165.31789635955647,322.578
2024-01-04 12:30:00-08:00,S2,0.44662815,0.5124896764755249,141.5,162.36613849760033,316.81836
2024-01-04 13:00:00-08:00,S2,0.40135628,0.5124896764755249,119.729996,152.88259273174845,298.3135
2024-01-04 13:30:00-08:00,S2,0.34093925,0.5124896764755249,91.22,137.11917163582257,267.555
2024-01-04 14:00:00-08:00,S2,0.29931507,0.5124896764755249,67.48,115.53981068095709,225.44807
2024-01-04 14:30:00-08:00,S2,0.32206693,0.5078921318054199,55.880005,88.12147806699068,173.50432
2024-01-04 15:00:00-08:00,S2,0.34813243,0.5528092384338379,39.83,63.24717692004924,114.41049
2024-01-04 15:30:00-08:00,S2,0.36557484,0.5426570773124695,19.73,29.287091341063842,53.969795
2024-01-05 08:30:00-08:00,S2,0.52259916,0.6793760061264038,25.33,32.92885825641497,48.46927
2024-01-05 09:00:00-08:00,S2,0.44822645,0.57798832654953,48.73,62.837370221179754,108.71737
2024-01-05 09:30:00-08:00,S2,0.35454232,0.5163958668708801,59.77,87.05584424418248,168.58354
2024-01-05 10:00:00-08:00,S2,0.25575885,0.5124896764755249,56.700005,113.6154876431192,221.69322
2024-01-05 10:30:00-08:00,S2,0.23505577,0.5124896764755249,62.33,135.89745743056483,265.1711
2024-01-05 11:00:00-08:00,S2,0.33915043,0.5124896764755249,100.87,152.42449877960098,297.41965
2024-01-05 11:30:00-08:00,S2,0.39331618,0.5124896764755249,124.87,162.7051968379419,317.47995
2024-01-05 12:00:00-08:00,S2,0.33532652,0.5124896764755249,108.92,166.465727470586,324.81772
2024-01-05 12:30:00-08:00,S2,0.35652658,0.5124896764755249,113.82,163.61073394054984,319.2469
2024-01-05 13:00:00-08:00,S2,0.3415656,0.5124896764755249,102.78,154.21250406780018,300.9085
2024-01-05 13:30:00-08:00,S2,0.398651,0.5124896764755249,107.75,138.5190560801675,270.28653
2024-01-05 14:00:00-08:00,S2,0.40333146,0.5124896764755249,92.07,116.98795999168397,228.27379
2024-01-05 14:30:00-08:00,S2,0.23389967,0.5551831126213074,41.25,97.91079795318365,176.35767
2024-01-05 15:00:00-08:00,S2,0.29129702,0.6739498376846313,34.13,78.96376526299264,117.16564
2024-01-05 15:30:00-08:00,S2,0.34943488,0.6696141362190247,19.68,37.712338433102786,56.319508
2024-01-06 08:30:00-08:00,S2,0.651011,0.1687217652797699,31.980001,8.288219866304644,49.123596
2024-01-06 09:00:00-08:00,S2,0.43181902,0.4071066975593567,47.37,44.65908788758679,109.69873
2024-01-06 09:30:00-08:00,S2,0.30147243,0.570541501045227,51.2,96.89684014477643,169.83311
2024-01-06 10:00:00-08:00,S2,0.31130517,0.5124896764755249,69.48,114.38224370494936,223.18936
2024-01-06 10:30:00-08:00,S2,0.35780787,0.5124896764755249,95.5,136.78503987775912,266.903
2024-01-06 11:00:00-08:00,S2,0.38519794,0.5124896764755249,115.32,153.42841112833412,299.37854
2024-01-06 11:30:00-08:00,S2,0.33026168,0.5124896764755249,105.57,163.82019970706097,319.6556
2024-01-06 12:00:00-08:00,S2,0.38463083,0.5124896764755249,125.850006,167.685017484564,327.19687
2024-01-06 12:30:00-08:00,S2,0.3414416,0.5124896764755249,109.88,164.92531813173628,321.81198
2024-01-06 13:00:00-08:00,S2,0.3272991,0.5124896764755249,99.380005,155.61065247838997,303.63666
2024-01-06 13:30:00-08:00,S2,0.36983725,0.5124896764755249,101.02,139.98509748653305,273.14716
2024-01-06 14:00:00-08:00,S2,0.31713825,0.5124896764755249,73.33,118.49995155275792,231.22408
2024-01-06 14:30:00-08:00,S2,0.3631836,0.5124253034591675,65.13,91.89362937608166,179.33078
2024-01-06 15:00:00-08:00,S2,0.2904961,0.5833340883255005,34.87,70.02110579349574,120.036026
2024-01-06 15:30:00-08:00,S2,0.2546663,0.4400274157524109,14.97,25.866048067890688,58.78281
2024-01-06 16:00:00-08:00,S2,0.48264763,0.85,5.07,8.928874778747558,10.504559
2024-01-07 08:30:00-08:00,S2,0.709247,0.85,35.38,42.40130825042724,49.883892
2024-01-07 09:00:00-08:00,S2,0.5789261,0.662611186504364,64.15,73.4230340008562,110.808624
2024-01-07 09:30:00-08:00,S2,0.4235484,0.5268224477767944,72.52,90.20258838347218,171.2201
2024-01-07 10:00:00-08:00,S2,0.27888158,0.5124896764755249,62.7,115.22131886663374,224.82661
2024-01-07 10:30:00-08:00,S2,0.4624648,0.5124896764755249,124.3,137.74555138261348,268.77722
2024-01-07 11:00:00-08:00,S2,0.41903362,0.5124896764755249,126.33,154.5050804953462,301.4794
2024-01-07 11:30:00-08:00,S2,0.4177385,0.5124896764755249,134.5,165.00720887715943,321.97177
2024-01-07 12:00:00-08:00,S2,0.39497837,0.5124896764755249,130.23,168.97514080374094,329.71423
2024-01-07 12:30:00-08:00,S2,0.35397732,0.5124896764755249,114.87,166.30921855357883,324.51233
2024-01-07 13:00:00-08:00,S2,0.36721474,0.5124896764755249,112.55,157.0762559663308,306.49643
2024-01-07 13:30:00-08:00,S2,0.39672583,0.5124896764755249,109.55,141.51648257784473,276.13528
2024-01-07 14:00:00-08:00,S2,0.36364046,0.5124896764755249,85.2,120.07497990707634,234.29736
2024-01-07 14:30:00-08:00,S2,0.21844926,0.5553364753723145,39.85,101.30570751607593,182.42221
2024-01-07 15:00:00-08:00,S2,0.23508252,0.7001308798789978,28.92,86.13054184312205,123.02063
2024-01-07 15:30:00-08:00,S2,0.30427042,0.85,18.67,52.15590648651123,61.35989
2024-01-07 16:00:00-08:00,S2,0.52066725,0.85,6.15,10.040001630783081,11.811767
2024-01-08 08:30:00-08:00,S2,0.55032635,0.85,27.93,43.138949394226074,50.751705
2024-01-08 09:00:00-08:00,S2,0.46230325,0.5178062319755554,51.8,58.01897705483361,112.04766
2024-01-08 09:30:00-08:00,S2,0.3017172,0.4939069151878357,52.119995,85.31972155982476,172.74454
2024-01-08 10:00:00-08:00,S2,0.25586408,0.5124896764755249,57.979996,116.13255672873493,226.60468
2024-01-08 10:30:00-08:00,S2,0.24472556,0.5124896764755249,66.27,138.77867914625313,270.79312
2024-01-08 11:00:00-08:00,S2,0.1918535,0.5124896764755249,58.27,155.65405332226874,303.72134
2024-01-08 11:30:00-08:00,S2,0.13664073,0.5124896764755249,44.33,166.26570823009388,324.42743
2024-01-08 12:00:00-08:00,S2,0.12386851,0.5124896764755249,41.17,170.33545619042343,332.36856
2024-01-08 12:30:00-08:00,S2,0.11379381,0.5124896764755249,37.25,167.76166884883423,327.34644
2024-01-08 13:00:00-08:00,S2,0.11454469,0.5124896764755249,35.45,158.60848561460443,309.4862
2024-01-08 13:30:00-08:00,S2,0.122399636,0.5124896764755249,34.18,143.1123355172531,279.2492
2024-01-08 14:00:00-08:00,S2,0.14337328,0.5124896764755249,34.05,121.71216921778978,237.49194
2024-01-08 14:30:00-08:00,S2,0.111080974,0.4960690438747406,20.62,92.08547313317695,185.63036
2024-01-08 15:00:00-08:00,S2,0.0985583,0.3691537082195282,12.43,46.55701891812282,126.11825
2024-01-08 15:30:00-08:00,S2,0.08118571,0.843873143196106,5.2,54.050643962227696,64.050674
2024-01-08 16:00:00-08:00,S2,0.030211523,0.803470253944397,0.4,10.63793141959411,13.239982
2024-01-09 08:30:00-08:00,S2,0.84247255,0.6561002731323242,43.58,33.939208360192424,51.72869
2024-01-09 09:00:00-08:00,S2,0.6104054,0.5608513355255127,69.23,63.60975917584983,113.416435
2024-01-09 09:30:00-08:00,S2,0.3874282,0.5071295499801636,67.57,88.44669462533602,174.40651
2024-01-09 10:00:00-08:00,S2,0.3477546,0.5124896764755249,79.47,117.11579307184365,228.52322
2024-01-09 10:30:00-08:00,S2,0.32852155,0.5124896764755249,89.67,139.88412600974698,272.95013
2024-01-09 11:00:00-08:00,S2,0.28977126,0.5124896764755249,88.700005,156.87489169067703,306.10352
2024-01-09 11:30:00-08:00,S2,0.2908679,0.5124896764755249,95.12,167.59505652817097,327.02133
2024-01-09 12:00:00-08:00,S2,0.3139411,0.5124896764755249,105.22,171.7652285672557,335.15842
2024-01-09 12:30:00-08:00,S2,0.27716157,0.5124896764755249,91.549995,169.28187138037174,330.31274
2024-01-09 13:00:00-08:00,S2,0.29452574,0.5124896764755249,92.07,160.2064499464177,312.60425
2024-01-09 13:30:00-08:00,S2,0.25990564,0.5124896764755249,73.42,144.77173354807746,282.48712
2024-01-09 14:00:00-08:00,S2,0.24804205,0.5124896764755249,59.73,123.41055762835822,240.80594
2024-01-09 14:30:00-08:00,S2,0.23471387,0.4966065585613251,44.35,93.83552784318181,188.95346
2024-01-09 15:00:00-08:00,S2,0.22361831,0.3712885081768036,28.92,48.01781998003207,129.32751
2024-01-09 15:30:00-08:00,S2,0.18846817,0.7202178239822388,12.6,48.15001118493001,66.85479
2024-01-09 16:00:00-08:00,S2,0.4177576,0.85,6.18,12.57427716255188,14.793267
2024-01-10 08:30:00-08:00,S2,0.395141,0.85,20.87,44.894100952148435,52.81659
2024-01-10 09:00:00-08:00,S2,0.4318824,0.716437578201294,49.63,82.3298130398507,114.91554
2024-01-10 09:30:00-08:00,S2,0.45117652,0.5357260704040527,79.5,94.39813638648047,176.20598
2024-01-10 10:00:00-08:00,S2,0.3791279,0.5124896764755249,87.42,118.17080111677569,230.58182
2024-01-10 10:30:00-08:00,S2,0.49017718,0.5124896764755249,134.92,141.06145405467032,275.2474
2024-01-10 11:00:00-08:00,S2,0.42332956,0.5124896764755249,130.65,158.1670169226527,308.6248
2024-01-10 11:30:00-08:00,S2,0.42237777,0.5124896764755249,139.28,168.99459689375362,329.7522
2024-01-10 12:00:00-08:00,S2,0.42022315,0.5124896764755249,142.07,173.26369157699446,338.0823
2024-01-10 12:30:00-08:00,S2,0.4889783,0.5124896764755249,163.03,170.86891903145442,333.4095
2024-01-10 13:00:00-08:00,S2,0.4104813,0.5124896764755249,129.65,161.8692105651462,315.84872
2024-01-10 13:30:00-08:00,S2,0.44044533,0.5124896764755249,125.899994,146.49366007397475,285.84705
2024-01-10 14:00:00-08:00,S2,0.34351826,0.5124896764755249,83.9,125.1691441823823,244.2374
2024-01-10 14:30:00-08:00,S2,0.23842235,0.5309773087501526,45.87,102.15455396287325,192.38968
2024-01-10 15:00:00-08:00,S2,0.2236766,0.6765603423118591,29.67,89.74360896250346,132.64687
2024-01-10 15:30:00-08:00,S2,0.28521624,0.8299280405044556,19.9,57.90542528370315,69.77162
2024-01-10 16:00:00-08:00,S2,0.49650878,0.85,8.18,14.003781127929686,16.475037
2024-01-11 08:30:00-08:00,S2,0.50872654,0.85,27.480001,45.91464958190918,54.017235
2024-01-11 09:00:00-08:00,S2,0.32330707,0.715914249420166,37.68,83.43661815123778,116.54555
2024-01-11 09:30:00-08:00,S2,0.29425815,0.5656810998916626,52.42,100.77207079506661,178.1429
2024-01-11 10:00:00-08:00,S2,0.20414126,0.5124896764755249,47.52,119.29733844440307,232.77998
2024-01-11 10:30:00-08:00,S2,0.3825209,0.5124896764755249,106.22,142.31027228242965,277.68417
2024-01-11 11:00:00-08:00,S2,0.43539006,0.5124896764755249,135.53,159.52988162016482,311.2841
2024-01-11 11:30:00-08:00,S2,0.41028967,0.5124896764755249,136.47,170.46362552937353,332.61865
2024-01-11 12:00:00-08:00,S2,0.36310753,0.5124896764755249,123.87,174.83001630262152,341.1386
2024-01-11 12:30:00-08:00,S2,0.29557243,0.5124896764755249,99.5,172.5219203252891,336.63492
2024-01-11 13:00:00-08:00,S2,0.32777005,0.5124896764755249,104.63,163.59576651439056,319.21768
2024-01-11 13:30:00-08:00,S2,0.17564903,0.5124896764755249,50.82,148.2770828586581,289.32697
2024-01-11 14:00:00-08:00,S2,0.38791817,0.5124896764755249,96.12,126.98685754371581,247.78423
2024-01-11 14:30:00-08:00,S2,0.375733,0.5138524770736694,73.62,100.68272666285884,195.93703
2024-01-11 15:00:00-08:00,S2,0.49274433,0.5238973498344421,67.05,71.28913842297425,136.07463
2024-01-11 15:30:00-08:00,S2,0.39532816,0.6986865997314453,28.78,50.86457849267754,72.80028
2024-01-11 16:00:00-08:00,S2,0.65452623,0.39914870262145996,11.970001,7.2996467424895854,18.288038
2024-01-12 08:30:00-08:00,S2,0.47838056,0.6370769739151001,26.47,35.25107167181113,55.332516
2024-01-12 09:00:00-08:00,S2,0.45322755,0.422990620136261,53.62,50.042757415160395,118.307014
2024-01-12 09:30:00-08:00,S2,0.43297765,0.4993048310279846,78.03,89.98329254417968,180.21715
2024-01-12 10:00:00-08:00,S2,0.28675064,0.5124896764755249,67.42,120.49512353573846,235.11717
2024-01-12 10:30:00-08:00,S2,0.32719672,0.5124896764755249,91.7,143.63011149471276,280.25952
2024-01-12 11:00:00-08:00,S2,0.2702494,0.5124896764755249,84.87999,160.96287582540754,314.08023
2024-01-12 11:30:00-08:00,S2,0.3369294,0.5124896764755249,113.08,172.0014073576749,335.61926
2024-01-12 12:00:00-08:00,S2,0.4231459,0.5124896764755249,145.7,176.4633581871749,344.32568
