datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:00:00-08:00,S1,0.3727545,0.4403051733970642,40.42,47.74492038786775,108.435974
2024-01-01 09:30:00-08:00,S1,0.4483232,0.5110378861427307,75.08,85.5827356342179,167.46848
2024-01-01 10:00:00-08:00,S1,0.35710818,0.5715547800064087,78.45,125.55990863295847,219.68132
2024-01-01 10:30:00-08:00,S1,0.2910677,0.5715547800064087,76.33,149.8853397232706,262.24142
2024-01-01 11:00:00-08:00,S1,0.30867708,0.5715547800064087,90.62,167.79442826944796,293.5754
2024-01-01 11:30:00-08:00,S1,0.24003655,0.5715547800064087,75.07,178.75035616581226,312.74405
2024-01-01 12:00:00-08:00,S1,0.23891705,0.5715547800064087,76.27,182.45864223100216,319.23212
2024-01-01 12:30:00-08:00,S1,0.22005719,0.5715547800064087,68.85,178.82417268891368,312.8732
2024-01-01 13:00:00-08:00,S1,0.19970699,0.5715547800064087,58.68,167.94021241407972,293.83047
2024-01-01 13:30:00-08:00,S1,0.2163618,0.5715547800064087,56.82,150.0992367040817,262.61566
2024-01-01 14:00:00-08:00,S1,0.24036722,0.5715547800064087,52.92,125.83529031224134,220.16313
2024-01-01 14:30:00-08:00,S1,0.22982895,0.48908281326293945,38.62,82.18450249157468,168.03801
2024-01-01 15:00:00-08:00,S1,0.17440847,0.36857056617736816,19.02,40.194221377509166,109.054344
2024-01-01 15:30:00-08:00,S1,0.18925822,0.85,9.35,41.992893600463866,49.403404
2024-01-02 08:30:00-08:00,S1,0.20478985,0.7178304195404053,10.05,35.22731206045319,49.0747
2024-01-02 09:00:00-08:00,S1,0.17859744,0.5023128986358643,19.45,54.70395639031631,108.904144
2024-01-02 09:30:00-08:00,S1,0.15015116,0.553305983543396,25.25,93.04607224208485,168.16386
2024-01-02 10:00:00-08:00,S1,0.1810027,0.5715547800064087,39.93,126.08752583695059,220.60445
2024-01-02 10:30:00-08:00,S1,0.17350546,0.5715547800064087,45.7,150.54313006334633,263.3923
2024-01-02 11:00:00-08:00,S1,0.1032372,0.5715547800064087,30.45,168.5811358879364,294.95184
2024-01-02 11:30:00-08:00,S1,0.13011366,0.5715547800064087,40.9,179.66285886100377,314.34058
2024-01-02 12:00:00-08:00,S1,0.14462408,0.5715547800064087,46.429996,183.4914805105218,321.03918
2024-01-02 12:30:00-08:00,S1,0.16253988,0.5715547800064087,51.18,179.96920092036817,314.87656
2024-01-02 13:00:00-08:00,S1,0.16570379,0.5715547800064087,49.05,169.1860057811573,296.01013
2024-01-02 13:30:00-08:00,S1,0.115307435,0.5715547800064087,30.55,151.42994000368708,264.94388
2024-01-02 14:00:00-08:00,S1,0.093890354,0.5715547800064087,20.9,127.22813240285541,222.60007
2024-01-02 14:30:00-08:00,S1,0.08925631,0.5316207408905029,15.22,90.65205212686487,170.52016
2024-01-02 15:00:00-08:00,S1,0.0994077,0.3711097240447998,11.08,41.363954623149766,111.460175
2024-01-02 15:30:00-08:00,S1,0.049579285,0.6358595490455627,2.55,32.70401779554413,51.43277
2024-01-03 08:30:00-08:00,S1,0.53584677,0.5088804364204407,26.48,25.147400728929597,49.41711
2024-01-03 09:00:00-08:00,S1,0.38932216,0.3810884356498718,42.63,41.72842485293995,109.49801
2024-01-03 09:30:00-08:00,S1,0.26403135,0.5557667016983032,44.619995,93.9218334414345,168.99507
2024-01-03 10:00:00-08:00,S1,0.24956217,0.5715547800064087,55.32,126.69552665311494,221.66821
2024-01-03 10:30:00-08:00,S1,0.1698994,0.5715547800064087,44.97,151.28256859449903,264.68604
2024-01-03 11:00:00-08:00,S1,0.17219178,0.5715547800064087,51.05,169.44984054685483,296.47174
2024-01-03 11:30:00-08:00,S1,0.17865734,0.5715547800064087,56.470005,180.65700974727224,316.07996
2024-01-03 12:00:00-08:00,S1,0.17889231,0.5715547800064087,57.780003,184.60511230020347,322.9876
2024-01-03 12:30:00-08:00,S1,0.23626348,0.5715547800064087,74.9,181.19369703444318,317.01895
2024-01-03 13:00:00-08:00,S1,0.27412987,0.5715547800064087,81.78,170.50950534162257,298.32574
2024-01-03 13:30:00-08:00,S1,0.21719919,0.5715547800064087,58.08,152.83622151562668,267.40433
2024-01-03 14:00:00-08:00,S1,0.15846175,0.5715547800064087,35.68,128.69398866305892,225.16475
2024-01-03 14:30:00-08:00,S1,0.16808684,0.5026934146881104,29.1,87.02869770147299,173.1248
2024-01-03 15:00:00-08:00,S1,0.12633507,0.3471575081348419,14.400001,39.56991711573755,113.982605
2024-01-03 15:30:00-08:00,S1,0.10266383,0.2060229480266571,5.5,11.037248916194471,53.57291
2024-01-04 08:30:00-08:00,S1,0.49436304,0.3781566619873047,24.65,18.855700669832004,49.86214
2024-01-04 09:00:00-08:00,S1,0.46888816,0.5315419435501099,51.68,58.58558443992388,110.21818
2024-01-04 09:30:00-08:00,S1,0.3453705,0.5664826035499573,58.7,96.28074418529286,169.9624
2024-01-04 10:00:00-08:00,S1,0.33279097,0.5715547800064087,74.17,127.38391980268534,222.87263
2024-01-04 10:30:00-08:00,S1,0.16954605,0.5715547800064087,45.12,152.10351577698748,266.12238
2024-01-04 11:00:00-08:00,S1,0.33920917,0.5715547800064087,101.13,170.40026316672083,298.1346
2024-01-04 11:30:00-08:00,S1,0.41064712,0.5715547800064087,130.57,181.73245997526465,317.96158
2024-01-04 12:00:00-08:00,S1,0.41257972,0.5715547800064087,134.12,185.7990666534206,325.07657
2024-01-04 12:30:00-08:00,S1,0.45145717,0.5715547800064087,144.15,182.4970854297062,319.29938
2024-01-04 13:00:00-08:00,S1,0.41399544,0.5715547800064087,124.52,171.91010060910776,300.77625
2024-01-04 13:30:00-08:00,S1,0.5642682,0.5715547800064087,152.35,154.31736609872678,269.99576
2024-01-04 14:00:00-08:00,S1,0.37457883,0.5715547800064087,85.35,130.23213523044433,227.85591
2024-01-04 14:30:00-08:00,S1,0.28262585,0.5930744409561157,49.7,104.29265083944847,175.85086
2024-01-04 15:00:00-08:00,S1,0.33741778,0.594123363494873,39.35,69.28726207958243,116.621
2024-01-04 15:30:00-08:00,S1,0.31706434,0.22024646401405334,17.7,12.295177524781593,55.82463
2024-01-05 08:30:00-08:00,S1,0.5266715,0.675000786781311,26.549997,34.027412690173605,50.410923
2024-01-05 09:00:00-08:00,S1,0.4797179,0.6348749399185181,53.28,70.51255628193667,111.06527
2024-01-05 09:30:00-08:00,S1,0.36436212,0.5495972633361816,62.33,94.01745261379256,171.06609
2024-01-05 10:00:00-08:00,S1,0.2768292,0.5715547800064087,62.07,128.15267912196032,224.21767
2024-01-05 10:30:00-08:00,S1,0.28008857,0.5715547800064087,74.98,153.00581462860282,267.70105
2024-01-05 11:00:00-08:00,S1,0.46249256,0.5715547800064087,138.72,171.43212466805198,299.93997
2024-01-05 11:30:00-08:00,S1,0.44508386,0.5715547800064087,142.42,182.88875604082205,319.98465
