datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:00:00-08:00,S3,0.32046148,0.37882381677627563,34.0,40.1920676445593,106.09699
2024-01-01 09:30:00-08:00,S3,0.3085971,0.5089370608329773,50.92,83.97705348710406,165.00479
2024-01-01 10:00:00-08:00,S3,0.23334639,0.5813483595848083,50.68,126.26180087278135,217.18785
2024-01-01 10:30:00-08:00,S3,0.300403,0.5813483595848083,78.03,151.00585734919332,259.75107
2024-01-01 11:00:00-08:00,S3,0.43095592,0.5813483595848083,125.45,169.2287901130403,291.09705
2024-01-01 11:30:00-08:00,S3,0.33592662,0.5813483595848083,104.23,180.37849741029095,310.2761
2024-01-01 12:00:00-08:00,S3,0.27297562,0.5813483595848083,86.47,184.15268448084498,316.76822
2024-01-01 12:30:00-08:00,S3,0.36896878,0.5813483595848083,114.53001,180.45382715683627,310.40567
2024-01-01 13:00:00-08:00,S3,0.3369795,0.5813483595848083,98.18,169.37760450635687,291.35303
2024-01-01 13:30:00-08:00,S3,0.22404478,0.5813483595848083,58.28,151.22414684554133,260.12656
2024-01-01 14:00:00-08:00,S3,0.3406516,0.5813483595848083,74.15,126.54272618405594,217.67108
2024-01-01 14:30:00-08:00,S3,0.25535175,0.5089318752288818,42.28,84.26665772114575,165.57552
2024-01-01 15:00:00-08:00,S3,0.20643729,0.3582077920436859,22.03,38.22622247049435,106.71522
2024-01-01 15:30:00-08:00,S3,0.22815037,0.85,10.83,40.34838886260986,47.468693
2024-01-02 08:30:00-08:00,S3,0.265123,0.736061692237854,12.5,34.70378244038238,47.147926
2024-01-02 09:00:00-08:00,S3,0.19207895,0.4608059227466583,20.47,49.10843861350327,106.57076
2024-01-02 09:30:00-08:00,S3,0.1588343,0.5628878474235535,26.32,93.27462013603781,165.70729
2024-01-02 10:00:00-08:00,S3,0.15321912,0.5813483595848083,33.42,126.80311588967197,218.11899
2024-01-02 10:30:00-08:00,S3,0.18646236,0.5813483595848083,48.65,151.67993971376927,260.91058
2024-01-02 11:00:00-08:00,S3,0.16609538,0.5813483595848083,48.58,170.03426487114302,292.48257
2024-01-02 11:30:00-08:00,S3,0.18154302,0.5813483595848083,56.62,181.31208241328386,311.882
2024-01-02 12:00:00-08:00,S3,0.16849513,0.5813483595848083,53.68,185.20879120537393,318.58487
2024-01-02 12:30:00-08:00,S3,0.16458681,0.5813483595848083,51.42,181.62409942988597,312.4187
2024-01-02 13:00:00-08:00,S3,0.1894787,0.5813483595848083,55.62,170.6502975582116,293.54224
2024-01-02 13:30:00-08:00,S3,0.14466754,0.5813483595848083,37.97,152.58293863973813,262.46387
2024-01-02 14:00:00-08:00,S3,0.17913283,0.5813483595848083,39.43,127.96406508645941,220.11598
2024-01-02 14:30:00-08:00,S3,0.23842233,0.5174744129180908,40.07,86.96835936236312,168.06311
2024-01-02 15:00:00-08:00,S3,0.3473231,0.36767327785491943,37.9,40.12062129435344,109.12031
2024-01-02 15:30:00-08:00,S3,0.17279758,0.5201255083084106,8.55,25.73573848463684,49.479862
2024-01-03 08:30:00-08:00,S3,0.3783749,0.6993606686592102,17.97,33.21444012671009,47.492577
2024-01-03 09:00:00-08:00,S3,0.3469235,0.33310550451278687,37.18,35.699117078772815,107.1706
2024-01-03 09:30:00-08:00,S3,0.2970345,0.5021901726722717,49.47,83.63792039016244,166.54631
2024-01-03 10:00:00-08:00,S3,0.29015708,0.5813483595848083,63.6,127.42668864793268,219.19162
2024-01-03 10:30:00-08:00,S3,0.27420366,0.5813483595848083,71.9,152.43760154984193,262.21387
2024-01-03 11:00:00-08:00,S3,0.25060156,0.5813483595848083,73.68,170.92370941031004,294.01254
