datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:00:00-08:00,P2,0.31213632,0.36014872789382935,33.17,38.2721660506777,106.26767
2024-01-01 09:30:00-08:00,P2,0.28375638,0.48414453864097595,46.880005,79.98656411113188,165.21216
2024-01-01 10:00:00-08:00,P2,0.21216364,0.5551745891571045,46.13,120.70967539964477,217.42651
2024-01-01 10:30:00-08:00,P2,0.290731,0.5551745891571045,75.6,144.3643688748125,260.03418
2024-01-01 11:00:00-08:00,P2,0.42278677,0.5551745891571045,123.21999,161.8040481839853,291.44714
2024-01-01 11:30:00-08:00,P2,0.2556002,0.5551745891571045,79.42,172.5036287670082,310.7196
2024-01-01 12:00:00-08:00,P2,0.2281205,0.5551745891571045,72.39,176.17481561627937,317.33228
2024-01-01 12:30:00-08:00,P2,0.28770685,0.5551745891571045,89.51,172.7233063098247,311.1153
2024-01-01 13:00:00-08:00,P2,0.27177376,0.5551745891571045,79.42,162.23776138918038,292.22836
2024-01-01 13:30:00-08:00,P2,0.19408111,0.5551745891571045,50.69,145.00019016332226,261.17944
2024-01-01 14:00:00-08:00,P2,0.29104722,0.5551745891571045,63.71,121.5272651995001,218.89919
2024-01-01 14:30:00-08:00,P2,0.23444171,0.4836268723011017,39.14,80.74141630003169,166.94981
2024-01-01 15:00:00-08:00,P2,0.18067746,0.35166770219802856,19.54,38.03234470807183,108.14853
2024-01-01 15:30:00-08:00,P2,0.20956054,0.85,10.21,41.41285381317139,48.721004
2024-01-02 08:30:00-08:00,P2,0.24468817,0.6531966328620911,11.56,30.85949430494111,47.243805
2024-01-02 09:00:00-08:00,P2,0.1857804,0.5320113897323608,19.83,56.786322295138234,106.73892
2024-01-02 09:30:00-08:00,P2,0.17009087,0.5401614904403687,28.22,89.61890368717286,165.91132
2024-01-02 10:00:00-08:00,P2,0.15923716,0.5551745891571045,34.77,121.22434874199462,218.35356
2024-01-02 10:30:00-08:00,P2,0.1619517,0.5551745891571045,42.3,145.00547624949832,261.18896
2024-01-02 11:00:00-08:00,P2,0.15288872,0.5551745891571045,44.77,162.5703104259228,292.82736
2024-01-02 11:30:00-08:00,P2,0.14866175,0.5551745891571045,46.43,173.39199621109583,312.31976
2024-01-02 12:00:00-08:00,P2,0.15055953,0.5551745891571045,48.05,177.18000217634108,319.14285
2024-01-02 12:30:00-08:00,P2,0.15185772,0.5551745891571045,47.55,173.83739979918028,313.12204
2024-01-02 13:00:00-08:00,P2,0.15627794,0.5551745891571045,46.01,163.4496983005447,294.41135
2024-01-02 13:30:00-08:00,P2,0.14329572,0.5551745891571045,37.76,146.29460357310018,263.511
2024-01-02 14:00:00-08:00,P2,0.16079378,0.5551745891571045,35.59,122.88201115053744,221.3394
2024-01-02 14:30:00-08:00,P2,0.17941983,0.5018153786659241,30.399998,85.02508745912564,169.435
2024-01-02 15:00:00-08:00,P2,0.28835976,0.3174777626991272,31.880001,35.09918045279528,110.55634
2024-01-02 15:30:00-08:00,P2,0.14857785,0.5124372243881226,7.5399995,26.0050631769991,50.747803
2024-01-03 08:30:00-08:00,P2,0.37909704,0.20560550689697266,18.04,9.78410021457239,47.58676
2024-01-03 09:00:00-08:00,P2,0.32701045,0.3402927815914154,35.1,36.52567069887618,107.33601
2024-01-03 09:30:00-08:00,P2,0.2905605,0.5645912885665894,48.45,94.1437193029742,166.74667
2024-01-03 10:00:00-08:00,P2,0.28333566,0.5551745891571045,62.17,121.81736459228705,219.42172
2024-01-03 10:30:00-08:00,P2,0.21467721,0.5551745891571045,56.35,145.72616294075124,262.4871
2024-01-03 11:00:00-08:00,P2,0.19116597,0.5551745891571045,56.27,163.41650777868927,294.35156
2024-01-03 11:30:00-08:00,P2,0.24963117,0.5551745891571045,78.4,174.35999379950226,314.06335
2024-01-03 12:00:00-08:00,P2,0.23491463,0.5551745891571045,75.43,178.2639886941106,321.09537
2024-01-03 12:30:00-08:00,P2,0.18447772,0.5551745891571045,58.16,175.02902255245135,315.26843
2024-01-03 13:00:00-08:00,P2,0.19886704,0.5551745891571045,59.010002,164.73747021743475,296.73093
2024-01-03 13:30:00-08:00,P2,0.16768469,0.5551745891571045,44.6,147.66276805058442,265.97537
2024-01-03 14:00:00-08:00,P2,0.14349647,0.5551745891571045,32.13,124.3080091381562,223.90796
2024-01-03 14:30:00-08:00,P2,0.16652784,0.4835664629936218,28.65,83.19437221141015,172.0433
2024-01-03 15:00:00-08:00,P2,0.20427768,0.34826019406318665,23.1,39.38174164494421,113.081375
2024-01-03 15:30:00-08:00,P2,0.20648172,0.18294988572597504,10.92,9.675494227915522,52.886036
2024-01-04 08:30:00-08:00,P2,0.5184073,0.17207114398479462,24.9,8.264874840834295,48.03173
2024-01-04 09:00:00-08:00,P2,0.41588172,0.48811352252960205,44.94,52.745333784258946,108.05956
2024-01-04 09:30:00-08:00,P2,0.35953096,0.5365517735481262,60.3,89.98966996281979,167.71852
2024-01-04 10:00:00-08:00,P2,0.31777036,0.5551745891571045,70.11,122.48873989310596,220.63103
2024-01-04 10:30:00-08:00,P2,0.25794882,0.5551745891571045,68.08,146.52631035048398,263.92834
2024-01-04 11:00:00-08:00,P2,0.1762385,0.5551745891571045,52.17,164.34238610352622,296.0193
2024-01-04 11:30:00-08:00,P2,0.29403418,0.5551745891571045,92.9,175.40723185279785,315.94968
2024-01-04 12:00:00-08:00,P2,0.34617522,0.5551745891571045,111.880005,179.4262838346549,323.18893
2024-01-04 12:30:00-08:00,P2,0.37285063,0.5551745891571045,118.4,176.2975985217854,317.55344
2024-01-04 13:00:00-08:00,P2,0.3663274,0.5551745891571045,109.6,166.10041637907852,299.1859
2024-01-04 13:30:00-08:00,P2,0.3177182,0.5551745891571045,85.33,149.1039720072513,268.57132
2024-01-04 14:00:00-08:00,P2,0.2869769,0.5551745891571045,65.03,125.80456451641658,226.6036
2024-01-04 14:30:00-08:00,P2,0.2984432,0.5427661538124084,52.16,94.86120584389937,174.77362
2024-01-04 15:00:00-08:00,P2,0.2940642,0.5356912612915039,34.03,61.991811862564646,115.72302
2024-01-04 15:30:00-08:00,P2,0.30850676,0.6716699600219727,17.01,37.033570065417734,55.13656
2024-01-05 08:30:00-08:00,P2,0.50988185,0.6622179746627808,24.77,32.1704721106812,48.579884
2024-01-05 09:00:00-08:00,P2,0.44017917,0.5997569561004639,47.94,65.31964667983812,108.910194
2024-01-05 09:30:00-08:00,P2,0.34964758,0.5473133325576782,59.03,92.40134088619925,168.82713
2024-01-05 10:00:00-08:00,P2,0.24997589,0.5551745891571045,55.49,123.23844075928355,221.98141
2024-01-05 10:30:00-08:00,P2,0.24130695,0.5551745891571045,64.07,147.40576599544147,265.51245
2024-01-05 11:00:00-08:00,P2,0.39697146,0.5551745891571045,118.23,165.34764043392352,297.83
2024-01-05 11:30:00-08:00,P2,0.37166086,0.5551745891571045,118.18,176.53333763413684,317.97806
2024-01-05 12:00:00-08:00,P2,0.3283422,0.5551745891571045,106.85,180.66639626304095,325.42267
2024-01-05 12:30:00-08:00,P2,0.38099742,0.5551745891571045,121.91,177.64250083157822,319.97592
2024-01-05 13:00:00-08:00,P2,0.38697693,0.5551745891571045,116.78,167.53785908212012,301.7751
2024-01-05 13:30:00-08:00,P2,0.40527466,0.5551745891571045,109.95,150.61746996940929,271.2975
2024-01-05 14:00:00-08:00,P2,0.39816928,0.5551745891571045,91.35,127.37094875421099,229.42503
2024-01-05 14:30:00-08:00,P2,0.26775545,0.5876662135124207,47.56,104.38407666902185,177.62477
2024-01-05 15:00:00-08:00,P2,0.28713578,0.698040783405304,34.02,82.70424715513445,118.48054
2024-01-05 15:30:00-08:00,P2,0.34643477,0.6412189602851868,19.92,36.87009021639824,57.5
2024-01-06 08:30:00-08:00,P2,0.6099626,0.17076054215431213,30.03,8.406973290138467,49.23253
2024-01-06 09:00:00-08:00,P2,0.4417203,0.5023402571678162,48.54,55.20143853613308,109.88854
2024-01-06 09:30:00-08:00,P2,0.32615465,0.5990549325942993,55.47,101.88288556402404,170.0727
2024-01-06 10:00:00-08:00,P2,0.36183378,0.5551745891571045,80.86,124.06640789177618,223.47278
2024-01-06 10:30:00-08:00,P2,0.3583683,0.5551745891571045,95.77,148.36430962203303,267.239
2024-01-06 11:00:00-08:00,P2,0.38444465,0.5551745891571045,115.25,166.4319488607871,299.78308
2024-01-06 11:30:00-08:00,P2,0.35336828,0.5551745891571045,113.130005,177.7378028660023,320.14758
2024-01-06 12:00:00-08:00,P2,0.41388613,0.5551745891571045,135.67,181.98371604624845,327.79547
2024-01-06 12:30:00-08:00,P2,0.3692936,0.5551745891571045,119.11,179.0630687210578,322.5347
2024-01-06 13:00:00-08:00,P2,0.3219407,0.5551745891571045,98.03,169.04903591028415,304.49707
2024-01-06 13:30:00-08:00,P2,0.3677151,0.5551745891571045,100.81,152.20248257819912,274.15247
2024-01-06 14:00:00-08:00,P2,0.34526724,0.5551745891571045,80.23,129.00633166492844,232.37074
2024-01-06 14:30:00-08:00,P2,0.35820398,0.5607278347015381,64.69,101.26488356118352,180.59543
2024-01-06 15:00:00-08:00,P2,0.30662596,0.607140839099884,37.21,73.67839737726354,121.35306
2024-01-06 15:30:00-08:00,P2,0.28877857,0.49837905168533325,17.32,29.8911554991912,59.97675
2024-01-06 16:00:00-08:00,P2,0.46733776,0.85,5.19,9.439639520645141,11.105458
2024-01-07 08:30:00-08:00,P2,0.62251097,0.85,31.12,42.492425537109376,49.99109
2024-01-07 09:00:00-08:00,P2,0.5185809,0.7516679763793945,57.560005,83.43155541112355,110.995224
2024-01-07 09:30:00-08:00,P2,0.43054932,0.5773302912712097,73.82,98.98638638105695,171.45538
2024-01-07 10:00:00-08:00,P2,0.35823292,0.5551745891571045,80.64,124.97254810637241,225.10495
2024-01-07 10:30:00-08:00,P2,0.49296284,0.5551745891571045,132.66,149.4016532063324,269.1075
2024-01-07 11:00:00-08:00,P2,0.43567303,0.5551745891571045,131.52,167.5948708769356,301.87778
2024-01-07 11:30:00-08:00,P2,0.49315062,0.5551745891571045,159.02,179.02008538570954,322.45728
2024-01-07 12:00:00-08:00,P2,0.5016255,0.5551745891571045,165.69,183.37759936608927,330.30618
2024-01-07 12:30:00-08:00,P2,0.49183905,0.5551745891571045,159.96,180.55852283136483,325.22836
2024-01-07 13:00:00-08:00,P2,0.41473845,0.5551745891571045,127.47,170.63309973437572,307.35034
2024-01-07 13:30:00-08:00,P2,0.38627434,0.5551745891571045,107.05,153.85811187667423,277.13464
2024-01-07 14:00:00-08:00,P2,0.37521368,0.5551745891571045,88.34,130.7098407054982,235.43916
2024-01-07 14:30:00-08:00,P2,0.27895716,0.5914631485939026,51.24,108.64239257981808,183.68413
2024-01-07 15:00:00-08:00,P2,0.21031125,0.7234531044960022,26.15,89.9538086345915,124.339516
2024-01-07 15:30:00-08:00,P2,0.2798602,0.85,17.51,53.181908988952635,62.56695
2024-01-07 16:00:00-08:00,P2,0.45219836,0.85,5.63,10.582745456695557,12.450289
2024-01-08 08:30:00-08:00,P2,0.48646107,0.85,24.74,43.228536224365236,50.8571
2024-01-08 09:00:00-08:00,P2,0.42270017,0.5614429712295532,47.44,63.01122201098224,112.23085
2024-01-08 09:30:00-08:00,P2,0.2798666,0.526197075843811,48.41,91.01907890094844,172.97527
2024-01-08 10:00:00-08:00,P2,0.22219026,0.5551745891571045,50.41,125.95669197723328,226.87762
2024-01-08 10:30:00-08:00,P2,0.22418329,0.5551745891571045,60.78,150.51750872441335,271.11743
2024-01-08 11:00:00-08:00,P2,0.22330499,0.5551745891571045,67.91,168.83594903260382,304.11325
2024-01-08 11:30:00-08:00,P2,0.15232094,0.5551745891571045,49.49,180.379609145406,324.9061
2024-01-08 12:00:00-08:00,P2,0.15170287,0.5551745891571045,50.51,184.84731769145583,332.9535
2024-01-08 12:30:00-08:00,P2,0.16997126,0.5551745891571045,55.76,182.12804991847224,328.05545
2024-01-08 13:00:00-08:00,P2,0.17664878,0.5551745891571045,54.82,172.28916954003216,310.3333
2024-01-08 13:30:00-08:00,P2,0.17506278,0.5551745891571045,49.06,155.58342602272023,280.24234
2024-01-08 14:00:00-08:00,P2,0.18840995,0.5551745891571045,44.96,132.48051861993008,238.62857
2024-01-08 14:30:00-08:00,P2,0.1530318,0.5378164052963257,28.6,100.51211374907325,186.88927
2024-01-08 15:00:00-08:00,P2,0.1475219,0.4000839591026306,18.8,50.98617876468552,127.4387
2024-01-08 15:30:00-08:00,P2,0.12394581,0.85,8.09,55.47989273071289,65.27046
2024-01-08 16:00:00-08:00,P2,0.10922379,0.7889344096183777,1.52,10.979112487759267,13.916382
2024-01-09 08:30:00-08:00,P2,0.8070271,0.85,41.83,44.05738220214844,51.832214
2024-01-09 09:00:00-08:00,P2,0.5781012,0.6678653955459595,65.67,75.86685320706056,113.59602
2024-01-09 09:30:00-08:00,P2,0.38097167,0.5728602409362793,66.53,100.03995903298346,174.6324
2024-01-09 10:00:00-08:00,P2,0.32964662,0.5551745891571045,75.42,127.01864466464394,228.79045
2024-01-09 10:30:00-08:00,P2,0.32685852,0.5551745891571045,89.32,151.7114864968462,273.26807
2024-01-09 11:00:00-08:00,P2,0.31404108,0.5551745891571045,96.25,170.15465810769092,306.48856
2024-01-09 11:30:00-08:00,P2,0.30648,0.5551745891571045,100.369995,181.81569644173578,327.49283
2024-01-09 12:00:00-08:00,P2,0.3119415,0.5551745891571045,104.73,186.39210860607272,335.73602
2024-01-09 12:30:00-08:00,P2,0.28146812,0.5551745891571045,93.17,183.77076896801736,331.01437
2024-01-09 13:00:00-08:00,P2,0.2837825,0.5551745891571045,88.95,174.0162795999713,313.44424
2024-01-09 13:30:00-08:00,P2,0.24997032,0.5551745891571045,70.86,157.37737457613548,283.47366
2024-01-09 14:00:00-08:00,P2,0.22125584,0.5551745891571045,53.53,134.31734038189825,241.93712
2024-01-09 14:30:00-08:00,P2,0.19578455,0.5397436022758484,37.24,102.66414006262949,190.20909
2024-01-09 15:00:00-08:00,P2,0.19142863,0.4848480522632599,25.01,63.34501776101524,130.64922
2024-01-09 15:30:00-08:00,P2,0.16332075,0.7395151853561401,11.12,50.35127866299172,68.086876
2024-01-09 16:00:00-08:00,P2,0.37272087,0.85,5.78,13.181446075439453,15.507584
2024-01-10 08:30:00-08:00,P2,0.4185709,0.85,22.15,44.98043231964111,52.918156
2024-01-10 09:00:00-08:00,P2,0.48405045,0.6239953637123108,55.71,71.81644296608283,115.09131
2024-01-10 09:30:00-08:00,P2,0.43281418,0.5445813536643982,76.36,96.07872259215219,176.42676
2024-01-10 10:00:00-08:00,P2,0.48084623,0.5551745891571045,111.0,128.15818591501375,230.84303
2024-01-10 10:30:00-08:00,P2,0.5082765,0.5551745891571045,140.06,152.9831629590335,275.55865
2024-01-10 11:00:00-08:00,P2,0.48462367,0.5551745891571045,149.75,171.55042205434438,309.00266
2024-01-10 11:30:00-08:00,P2,0.506123,0.5551745891571045,167.13,183.3276356861752,330.2162
2024-01-10 12:00:00-08:00,P2,0.51524836,0.5551745891571045,174.49,188.01110803816118,338.65222
2024-01-10 12:30:00-08:00,P2,0.5658427,0.5551745891571045,189.05,185.48574813788582,334.10345
2024-01-10 13:00:00-08:00,P2,0.4338431,0.5551745891571045,137.39,175.8134133591593,316.6813
2024-01-10 13:30:00-08:00,P2,0.4344783,0.5551745891571045,124.62,159.23892403930222,286.82675
2024-01-10 14:00:00-08:00,P2,0.35535133,0.5551745891571045,87.19,136.21920472344937,245.36282
2024-01-10 14:30:00-08:00,P2,0.24798375,0.5693053603172302,48.02,110.24127124522784,193.64172
2024-01-10 15:00:00-08:00,P2,0.21042106,0.7020192742347717,28.19,94.0491588194127,133.96948
2024-01-10 15:30:00-08:00,P2,0.2731797,0.8420524597167969,19.399998,59.798791768669616,71.01552
2024-01-10 16:00:00-08:00,P2,0.43884355,0.85,7.56,14.64303207397461,17.227097
2024-01-11 08:30:00-08:00,P2,0.5421612,0.85,29.339998,45.999230003356935,54.11674
