epoch,train_loss,val_loss
1,0.036062846299711585,0.02022789466980512
2,0.024772243811517478,0.019819612425843746
3,0.02283227630333635,0.020546009288374547
4,0.021510595051656024,0.022429123641887417
5,0.02090580970821589,0.02310329674980122
6,0.02057163881377494,0.023549578145653786
7,0.020133121252404063,0.024703344063348835
8,0.02001050718685484,0.025892758481887566
9,0.019787193722111854,0.026219424547872645
10,0.019614805112544983,0.026751705154299185
11,0.019468206850961327,0.027229487549557865
12,0.01926781690690111,0.027825829642594953
13,0.019235737581306447,0.02800394597934507
14,0.019037111659456058,0.02707784175467472
15,0.019081541019997022,0.028751678047985074
16,0.01898714651111926,0.027818997131794566
17,0.018889438797635147,0.02857734542396336
18,0.018793865400831045,0.02968082380367159
19,0.018708915740303908,0.029177815254245485
20,0.01865450990205493,0.030637268702466355
21,0.0186199264037524,0.02904120860116546
22,0.01858193554528678,0.030580687024556484
