epoch,train_loss,val_loss
1,0.030432159998830068,0.019264394358845548
2,0.023847287829819982,0.019334895119254195
3,0.022341657356692808,0.0210391249134536
4,0.021204391169803712,0.021394970814041653
5,0.020601737279403873,0.02178567849776825
6,0.0203368772994222,0.02114652188067617
7,0.02005627196107924,0.02363621665623545
8,0.0199317064758813,0.022356085380909423
9,0.0197096990023584,0.022877006508869445
10,0.019529731045339765,0.02431963007343075
11,0.019406567163718823,0.025280790303633702
12,0.019267426112359893,0.02604542098299768
13,0.01931383356946918,0.02504617580899977
14,0.01917633818812604,0.026276923372218416
15,0.019143210353353635,0.028026692458142776
16,0.019041308061193953,0.026740060849674573
17,0.01896937652070731,0.02813221783073546
18,0.01887995126388916,0.028690323282404083
19,0.018822510320319282,0.02897883061258027
20,0.018799822684849057,0.0283504629500904
21,0.018714545699131075,0.028472395447870745
