epoch,train_loss,val_loss
1,0.031274082018141636,0.021312548568216683
2,0.024399955470376756,0.02000032348733575
3,0.022872001150351758,0.02032678431557139
4,0.022027910140309352,0.02096018174172661
5,0.02139144012165559,0.02233765362258066
6,0.021185461275480832,0.022701497930742887
7,0.020806839927993898,0.02536236547547652
8,0.0207135751430275,0.025908325707422446
9,0.020535636332449057,0.026309442758761344
10,0.020341228083096314,0.027861839489466765
11,0.020221714308149053,0.028183352660050728
12,0.020122638592130575,0.029347714576393565
13,0.020103640443111956,0.030783612329123265
14,0.019957194538305224,0.030538919669094285
15,0.01985345511949451,0.03059693943591289
16,0.019833209794203905,0.03099951694854416
17,0.019759707792689308,0.03195486540200368
18,0.01975607627230597,0.03194918054970983
19,0.019658764407618424,0.031615735425923636
20,0.01963140024448259,0.03219319967905432
21,0.01953566948273831,0.03350619775542035
22,0.01952259052588853,0.03359760252303614
